Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86009,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8985,14548,270,1063,297,71,861,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15615,1131,0,0,0,0,0,100,57,20,16,19,45,56,57,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,623,306,66,120,238,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1607,1607,0,0,243,231,59,10,7599,1607,3308,2959,0,0,2412,11049,0,22946,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
87009,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8664,14316,254,897,227,57,845,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15613,1132,0,0,0,0,0,100,53,22,19,20,52,53,48,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,620,319,68,125,254,33,2,78,17,5,26,11,33,10,7,91,3,0,0,0,100,0,0,0,1608,1608,0,0,243,231,59,10,7600,1608,3308,2961,0,0,2417,11650,0,22749,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
88094,1255,2672,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8739,14338,256,891,199,44,828,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15647,1128,0,0,0,0,0,100,55,29,19,24,50,55,52,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,302,66,125,233,30,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1608,1608,0,0,243,207,59,10,7600,1608,3308,2935,0,0,2412,13892,0,21637,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
89009,1255,2672,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8067,14316,281,938,233,75,1173,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15633,1122,0,0,0,0,0,100,53,18,16,21,51,53,50,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,350,68,138,280,33,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1608,1608,0,0,243,207,59,10,7600,1608,3308,2936,0,0,2417,15448,0,22726,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
90009,1255,2672,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9265,14523,261,1058,276,55,840,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15640,1126,0,0,0,0,0,100,56,23,14,18,52,53,56,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,306,66,131,238,30,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,1608,1608,0,0,243,207,59,10,7597,1608,3308,2935,0,0,2412,15695,0,21188,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
91009,1255,2672,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9603,14858,330,1249,458,52,1392,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15614,1124,0,0,0,0,0,100,53,26,25,24,50,53,53,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,300,66,123,233,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1609,1609,0,0,243,208,59,10,7596,1609,3308,2936,0,0,2417,14200,0,22566,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
92009,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9229,14721,272,1200,320,53,1297,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15601,1127,0,0,0,0,0,100,58,20,20,14,56,45,58,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,640,320,67,123,253,33,2,78,17,5,26,11,33,10,7,91,3,0,0,0,100,0,0,0,1609,1609,0,0,243,208,59,10,7597,1609,3308,2936,0,0,2417,15501,0,21224,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
93009,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8893,14683,316,1161,323,53,1429,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15649,1126,0,0,0,0,0,100,52,20,14,19,50,52,52,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,318,68,129,254,32,2,80,17,4,27,12,33,9,6,91,3,0,0,0,100,0,0,0,1609,1609,0,0,243,208,59,10,7598,1609,3308,2936,0,0,2417,14321,0,21045,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
94009,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8870,14621,304,1091,353,100,834,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15605,1128,0,0,0,0,0,100,53,21,16,17,47,53,51,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,352,68,138,282,33,2,80,16,3,28,12,32,10,6,92,3,0,0,0,100,0,0,0,1609,1609,0,0,243,208,59,10,7598,1609,3308,2937,0,0,2417,16627,0,22251,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
95009,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8810,14380,239,943,268,59,826,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15621,1120,0,0,0,0,0,100,53,26,20,25,50,53,52,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,346,68,138,277,32,2,80,16,3,28,12,32,9,6,91,3,0,0,0,100,0,0,0,1610,1610,0,0,243,208,59,10,7599,1610,3308,2937,0,0,2417,15145,0,22346,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
96009,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8707,14307,259,908,211,49,831,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15667,1126,0,0,0,0,0,100,54,23,22,25,49,54,54,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,328,66,126,251,31,2,79,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1610,1610,0,0,243,209,59,10,7599,1610,3308,2937,0,0,2417,14182,0,20670,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
97010,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9074,14524,326,1028,381,54,1342,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15670,1131,0,0,0,0,0,100,55,24,20,21,50,55,51,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,295,66,119,229,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,1610,1610,0,0,243,209,59,10,7600,1610,3308,2938,0,0,2417,15585,0,22302,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
98009,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8680,14586,296,1125,254,91,826,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15565,1130,0,0,0,0,0,100,56,27,24,19,47,56,53,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,632,314,67,124,248,33,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1610,1610,0,0,243,209,59,10,7600,1610,3308,2937,0,0,2417,14542,0,21612,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
99009,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8862,14519,261,1057,252,53,1035,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15658,1123,0,0,0,0,0,100,55,24,22,21,49,54,55,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,337,69,134,273,33,2,80,16,4,27,12,32,10,6,92,3,0,0,0,100,0,0,0,1611,1611,0,0,243,209,59,10,7599,1611,3308,2938,0,0,2417,10485,0,22482,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
100010,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9072,14649,291,1143,347,71,1263,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15596,1132,0,0,0,0,0,100,56,21,17,12,48,52,56,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,342,68,139,274,32,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1611,1611,0,0,243,209,59,10,7600,1611,3308,2938,0,0,2417,15331,0,21339,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
101010,1255,2672,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9497,14822,345,1251,498,45,1454,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15566,1129,0,0,0,0,0,100,57,25,21,18,50,57,54,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,329,67,132,256,31,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,1611,1611,0,0,243,210,59,10,7589,1611,3308,2938,0,0,2412,14952,0,20911,2533,0,0,2,187,10,32,178,277,913,101,3928,3,2,1083,8013,52
102010,1255,2672,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9129,14753,290,1209,366,63,1449,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15640,1124,0,0,0,0,0,100,56,24,25,23,52,50,56,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,306,66,122,236,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1611,1611,0,0,243,210,59,10,7590,1611,3308,2939,0,0,2417,16155,0,22136,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
103010,1255,2672,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9181,14667,287,1189,379,53,1338,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15680,1129,0,0,0,0,0,100,57,22,16,15,50,52,57,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,630,314,67,124,247,33,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1611,1611,0,0,243,210,59,10,7590,1611,3308,2939,0,0,2412,15144,0,22054,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
104010,1255,2672,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8931,14572,278,1087,290,79,820,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15591,1123,0,0,0,0,0,100,56,23,21,23,52,48,56,0,0,83,1,90,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,633,343,68,128,276,34,2,80,17,4,27,12,32,9,6,91,3,0,0,0,100,0,0,0,1611,1611,0,0,243,210,59,10,7590,1611,3308,2939,0,0,2417,15135,0,21839,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
105010,1255,2672,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8734,14367,268,947,240,76,796,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15546,1115,0,0,0,0,0,100,56,23,23,26,51,56,52,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,358,68,141,286,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1611,1611,0,0,243,211,59,10,7591,1611,3308,2939,0,0,2412,14761,0,22191,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
106010,1255,2672,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9240,14636,424,1168,416,70,1458,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15588,1124,0,0,0,0,0,100,55,24,23,24,52,52,55,0,0,83,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,333,68,135,264,31,2,80,16,4,28,12,32,10,7,91,3,0,0,0,100,0,0,0,1612,1612,0,0,243,211,59,10,7592,1612,3308,2939,0,0,2417,15678,0,23684,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
107010,1255,2672,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8999,14612,290,1126,315,53,986,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15909,1122,0,0,0,0,0,100,56,23,22,17,47,51,56,0,0,84,1,91,0,0,0,0,44737,2741,2649,0,2447,202,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,330,66,130,257,31,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,1612,1612,0,0,243,211,59,10,7595,1612,3308,2940,0,0,2412,15166,0,21574,2533,0,0,2,187,10,32,178,277,913,101,3928,4,4,1083,8013,52
108112,1215,2676,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9190,14690,280,1278,296,69,1305,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15626,1123,0,0,0,0,0,100,70,33,27,32,68,61,70,0,0,83,1,91,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,334,69,139,271,32,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1612,1612,0,0,243,212,59,10,7591,1612,3308,2940,0,0,2417,16020,0,24659,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
109010,1215,2676,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9723,14733,249,1361,255,71,1308,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15629,1118,0,0,0,0,0,100,78,25,28,34,69,69,78,0,0,83,1,91,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,334,69,139,271,32,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1612,1612,0,0,243,212,59,10,7592,1612,3308,2941,0,0,2417,13824,0,21735,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
110010,1215,2676,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9594,14659,297,1334,215,53,1326,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15673,1122,0,0,0,0,0,100,75,31,32,37,73,75,75,0,0,83,1,90,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,326,66,130,252,30,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,1612,1612,0,0,243,212,59,10,7592,1612,3308,2941,0,0,2417,13885,0,23726,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
111010,1215,2676,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8789,14558,272,1148,226,80,1004,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15667,1125,0,0,0,0,0,100,74,39,28,37,74,68,69,0,0,84,1,90,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,304,66,122,238,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1612,1612,0,0,243,212,59,10,7602,1612,3308,2941,0,0,2417,13395,0,20395,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
112011,1215,2676,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9374,14596,353,1127,369,52,1386,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15867,1122,0,0,0,0,0,100,73,30,28,31,72,73,71,0,0,82,1,90,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,630,322,67,125,256,33,2,79,17,4,26,11,33,9,6,91,3,0,0,0,100,0,0,0,1614,1614,0,0,243,213,59,10,7573,1614,3308,2941,0,0,2417,10635,0,25168,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
113011,1215,2676,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,44,90,8990,14719,302,1204,362,51,1373,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15557,1112,0,0,0,0,0,100,57,28,24,19,53,57,55,0,0,81,1,89,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,357,69,136,287,34,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1614,1614,0,0,243,213,59,10,7573,1614,3308,2942,0,0,2417,13464,0,22750,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
114011,1215,2676,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8840,14620,302,1142,370,54,1045,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15534,1123,0,0,0,0,0,100,56,20,16,13,49,56,54,0,0,82,1,88,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,343,68,140,276,32,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1615,1615,0,0,243,213,59,10,7573,1615,3308,2942,0,0,2417,15429,0,21422,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
115011,1215,2676,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9176,14419,246,967,249,82,862,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15656,1123,0,0,0,0,0,100,54,19,16,22,49,52,54,0,0,83,1,90,0,0,0,0,44737,2746,2652,0,2448,204,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,324,67,129,253,31,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,1617,1617,0,0,243,214,59,10,7579,1617,3308,2943,0,0,2417,15370,0,22519,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
