Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
96009,746,2391,100,42,9999,0,0,83,0,0,0,4297,356,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11376,15003,321,1620,378,87,1479,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16005,1162,0,0,0,0,100,73,50,47,44,62,65,73,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,837,280,92,134,348,48,2,79,21,0,33,8,28,11,5,91,4,0,0,0,100,988,988,0,0,241,238,59,11,7541,988,3301,2982,0,0,2308,19855,0,22421,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
97009,746,2391,100,42,9999,0,0,183,0,0,0,4297,786,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11315,14957,337,1535,385,58,1545,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15966,1171,0,0,0,0,100,73,50,47,44,62,65,73,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,868,272,88,127,323,47,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,989,989,0,0,241,238,59,11,7542,989,3301,2983,0,0,2303,18317,0,21624,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
98011,746,2391,100,42,9999,0,0,0,0,0,0,4297,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11538,15010,399,1575,394,79,1612,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15878,1164,0,0,0,0,100,79,50,49,48,61,63,79,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,880,244,90,122,306,46,2,78,22,0,32,8,30,11,5,91,4,0,0,0,100,989,989,0,0,241,239,59,11,7545,989,3301,2983,0,0,2306,21698,0,23849,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
99011,746,2391,100,42,9999,0,0,0,0,0,0,4297,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11729,15026,505,1675,382,97,1521,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15919,1168,0,0,0,0,100,75,54,52,50,61,68,75,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,268,90,132,330,45,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,990,990,0,0,241,239,59,11,7546,990,3301,2983,0,0,2306,18431,0,23220,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
100011,746,2391,100,43,0,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11439,15022,338,1730,357,55,1511,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15973,1168,0,0,0,0,100,78,51,48,48,62,66,78,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,245,90,122,307,46,2,78,22,0,32,7,30,11,5,91,4,0,0,0,100,991,991,0,0,241,240,59,11,7547,991,3301,2984,0,0,2306,18934,0,22766,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
101010,746,2391,100,43,0,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11977,15229,432,1824,506,51,2183,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16001,1165,0,0,0,0,100,75,55,50,50,64,66,75,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,260,92,134,331,46,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,904,904,0,0,241,240,59,11,7386,904,3301,2984,0,0,2308,18855,0,23762,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
102011,746,2391,100,43,0,0,0,133,0,0,0,4303,572,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11977,15451,351,2078,392,57,1553,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16004,1164,0,0,0,0,100,84,57,55,60,77,75,84,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,283,93,139,357,48,2,79,21,0,34,8,28,12,5,91,4,0,0,0,100,905,905,0,0,241,240,59,11,7386,905,3301,2985,0,0,2305,18599,0,23578,2468,0,2,3,555,5,57,247,408,1357,133,4509,7357,50,1594,8013,45
103011,746,2391,100,43,0,0,0,133,0,0,0,4303,572,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11895,15281,344,1933,403,88,2039,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15939,1176,0,0,0,0,100,79,50,51,51,64,61,79,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,266,90,138,328,45,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,905,905,0,0,278,241,59,11,7386,905,3339,2985,0,0,2308,18967,0,22553,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
104011,746,2391,100,43,0,0,0,222,0,0,0,4303,955,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11697,15125,316,1718,362,55,1638,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15895,1174,0,0,0,0,100,73,53,51,50,67,64,73,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,900,270,89,124,327,47,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,906,906,0,0,278,241,59,11,7387,906,3339,2986,0,0,2303,20030,0,22554,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
105011,746,2391,100,43,0,0,0,186,0,0,0,4303,800,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11568,15013,324,1671,378,103,1571,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15880,1172,0,0,0,0,100,77,55,52,52,62,65,77,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,899,250,88,120,306,46,2,78,22,0,31,7,29,10,5,92,4,0,0,0,100,905,905,0,0,278,242,59,11,7403,905,3339,2986,0,0,2306,25797,0,26424,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
106012,746,2391,100,43,0,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11572,15205,383,1742,464,54,1999,1,2,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15996,1152,0,0,0,0,100,87,63,62,61,81,81,87,0,0,84,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,267,94,134,346,47,2,79,21,0,33,8,29,11,4,92,4,0,0,0,100,906,906,0,0,278,242,59,11,7405,906,3339,2987,0,0,2303,22551,0,23943,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
107014,746,2391,100,43,0,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12201,15422,335,2129,398,53,2085,0,3,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15887,1175,0,0,0,0,100,88,62,59,63,85,86,88,0,0,85,1,86,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,821,283,91,138,351,48,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,907,907,0,0,278,242,59,11,7407,907,3339,2987,0,0,2303,20231,0,22478,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
