Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123009,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,28,90,1294,67,13163,13,17337,18,15840,334,1029,190,49,664,0,0,46,80,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10637,1071,0,0,0,0,100,40,41,35,35,37,40,34,0,0,42,1,10,0,0,0,0,41655,3115,599,0,599,0,584,584,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124009,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,37,90,63175,63,13223,13,17377,17,15867,381,931,216,49,557,0,43,14,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8254,1808,0,0,0,0,100,54,43,35,36,54,42,50,0,0,52,1,69,0,0,0,0,41655,3115,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125010,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,19993,86,13496,13,17542,18,16047,350,1112,214,47,915,0,98,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9404,1611,0,0,0,0,100,57,46,39,45,53,48,57,0,0,55,1,88,0,0,0,0,41655,3115,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126010,1418,878,97,28,0,0,0,17,0,0,0,4362,74,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,9123,75,13387,14,17499,17,16078,331,1061,238,48,676,0,52,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9496,1686,0,0,0,0,100,58,52,43,45,58,50,55,0,0,56,1,89,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,58,19,0,9,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127009,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,16119,81,13382,14,17538,18,16035,355,1047,235,48,735,0,88,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8987,1599,0,0,0,0,100,56,38,29,37,53,50,56,0,0,57,1,86,0,0,0,0,41655,3115,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,20323,86,13275,13,17639,18,16164,382,1149,309,50,834,0,64,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9779,1511,0,0,0,0,100,52,37,26,33,52,49,44,0,0,55,1,85,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,62781,64,13353,13,17531,18,16032,364,1047,253,50,491,0,15,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9452,1795,0,0,0,0,100,58,40,26,34,58,43,43,0,0,55,1,79,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,15174,81,13139,13,17674,18,16090,378,1068,252,47,670,0,97,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8860,1600,0,0,0,0,100,57,38,32,37,57,50,54,0,0,57,1,88,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,19139,84,13454,13,17587,18,15967,343,1054,205,47,704,0,76,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9432,1553,0,0,0,0,100,58,38,31,32,58,47,48,0,0,56,1,88,0,0,0,0,41655,3115,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,62378,62,13301,13,17368,18,15901,351,952,218,48,518,0,1,16,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9904,1521,0,0,0,0,100,51,35,26,34,51,47,42,0,0,52,1,69,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,11295,77,13442,13,17556,18,16050,337,1001,254,46,662,0,104,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8940,1602,0,0,0,0,100,54,39,28,32,51,54,53,0,0,56,1,85,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,20934,86,13249,13,17381,17,15934,345,1022,188,51,635,0,94,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8873,1594,0,0,0,0,100,55,39,29,37,55,52,53,0,0,57,1,89,0,0,0,0,41655,3115,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,1913,67,13032,13,17524,17,15796,388,953,225,51,583,0,0,15,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10331,1342,0,0,0,0,100,53,37,32,37,53,47,47,0,0,55,1,68,0,0,0,0,41655,3115,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,8246,74,13221,13,17686,18,16116,415,1063,321,48,668,0,85,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9031,1601,0,0,0,0,100,55,38,31,37,54,55,45,0,0,56,1,86,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21578,87,13403,13,17643,17,16126,342,1125,207,46,726,0,100,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8905,1601,0,0,0,0,100,54,37,32,35,54,50,51,0,0,57,1,90,0,0,0,0,41655,3115,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138010,1418,878,97,28,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,38,90,7078,72,13100,13,17680,18,15866,422,949,241,48,765,0,15,14,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9653,1504,0,0,0,0,100,50,36,28,30,42,44,50,0,0,53,1,69,0,0,0,0,41655,3115,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139083,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,19408,85,13342,13,17558,18,15986,346,1070,246,46,803,0,84,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9227,1566,0,0,0,0,100,57,41,27,36,57,57,50,0,0,57,1,89,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140011,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,19408,85,13342,14,17558,17,15986,346,1070,246,46,803,0,84,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9227,1566,0,0,0,0,100,57,41,27,36,57,57,50,0,0,57,1,89,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141011,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,4590,70,13342,13,17558,18,15986,346,1070,246,46,803,0,84,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10169,1509,0,0,0,0,100,50,40,31,35,50,48,48,0,0,52,1,89,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142011,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,63674,64,13382,13,17700,18,15998,402,1119,260,44,743,0,23,13,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8577,1801,0,0,0,0,100,53,39,33,31,53,44,51,0,0,54,1,65,0,0,0,0,41655,3124,599,0,599,0,584,584,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143011,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,63674,63,13392,13,17569,17,15937,351,953,212,47,651,0,42,10,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8808,1603,0,0,0,0,100,54,37,29,36,54,52,50,0,0,57,1,75,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,36,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144011,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21594,88,13219,13,17374,17,15955,336,957,226,48,650,0,104,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10326,1470,0,0,0,0,100,52,36,31,33,52,44,48,0,0,55,1,88,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,17,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145011,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,15019,81,13321,14,17510,18,15981,356,1027,221,50,726,0,52,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9413,1701,0,0,0,0,100,56,43,31,40,56,46,45,0,0,54,1,80,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146011,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,61632,62,13167,14,17444,17,15912,351,941,244,48,533,0,21,16,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9061,1611,0,0,0,0,100,59,42,30,34,59,54,45,0,0,56,1,67,0,0,0,0,41655,3124,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147012,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,17299,83,13218,13,17206,17,15862,319,933,215,50,637,0,83,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9607,1624,0,0,0,0,100,59,42,30,34,59,54,45,0,0,57,1,84,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148011,1378,878,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,9481,74,13315,13,17872,18,16056,408,1038,311,48,845,0,52,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8746,1600,0,0,0,0,100,59,48,40,43,59,52,51,0,0,57,1,84,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149011,1378,878,97,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,19558,85,13355,14,18012,17,16210,342,1170,306,47,585,0,99,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9142,1552,0,0,0,0,100,58,37,28,35,58,50,49,0,0,57,1,85,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150011,1378,878,97,29,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,19922,86,13283,13,17523,17,16052,326,1077,231,46,649,0,87,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10061,1576,0,0,0,0,100,48,42,30,39,42,48,48,0,0,54,1,88,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151011,1378,878,97,29,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,60996,62,13319,13,17283,17,15917,358,1027,204,46,526,0,1,10,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8684,1605,0,0,0,0,100,48,42,30,39,42,48,48,0,0,56,1,75,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152012,1378,878,97,29,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,15139,80,13292,13,17440,17,15938,348,981,241,45,673,0,87,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8981,1601,0,0,0,0,100,54,37,30,36,54,54,52,0,0,57,1,79,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153011,1378,878,97,29,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,20977,86,13361,14,17475,17,15995,332,1016,189,45,654,0,106,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9528,1514,0,0,0,0,100,52,37,26,34,52,40,45,0,0,54,1,91,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154012,1378,878,97,29,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,37,90,64791,65,13293,13,17300,17,15892,334,976,199,48,500,0,2,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7986,1630,0,0,0,0,100,52,37,26,34,52,40,45,0,0,54,1,73,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155012,1378,878,97,29,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,9623,75,13366,14,17481,17,15945,350,1000,212,51,648,0,68,14,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8934,1601,0,0,0,0,100,52,43,28,32,52,43,45,0,0,56,1,69,0,0,0,0,41655,3124,599,0,599,0,584,584,100,3,4,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156012,1378,878,97,29,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,20719,87,13528,13,17344,17,15978,322,1077,184,47,648,0,103,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9016,1519,0,0,0,0,100,56,42,32,38,56,51,49,0,0,55,1,90,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157012,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,5747,71,13411,13,17397,18,15957,352,1054,199,47,641,0,27,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8333,1807,0,0,0,0,100,56,40,29,34,56,51,42,0,0,54,1,81,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158012,1378,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,3490,69,13280,13,17287,17,15945,338,972,222,46,649,0,53,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8968,1603,0,0,0,0,100,52,38,26,31,52,49,47,0,0,57,1,71,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159089,1384,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,12008,78,13277,14,17540,18,16022,366,1024,275,49,651,0,43,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9181,1605,0,0,0,0,100,52,39,28,38,48,52,43,0,0,53,1,82,0,0,0,0,41655,3118,599,0,599,0,584,584,100,2,3,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160012,1384,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,12008,78,13277,13,17540,17,16022,366,1024,275,49,651,0,43,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9181,1605,0,0,0,0,100,52,39,28,38,48,52,43,0,0,53,1,82,0,0,0,0,41655,3118,599,0,599,0,584,584,100,2,3,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161012,1384,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,63810,64,13250,14,17443,17,15946,353,978,269,48,764,0,26,19,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8482,1601,0,0,0,0,100,51,37,25,35,50,51,46,0,0,56,1,64,0,0,0,0,41655,3118,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162012,1384,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,20299,86,13551,13,17330,17,16001,319,1072,224,48,608,0,99,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9796,1548,0,0,0,0,100,61,35,28,34,61,50,47,0,0,56,1,85,0,0,0,0,41655,3118,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
163012,1384,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,17263,84,13445,14,17255,17,15914,321,986,171,49,627,0,70,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9155,1619,0,0,0,0,100,58,35,30,33,58,51,48,0,0,53,1,88,0,0,0,0,41655,3118,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
164012,1384,878,97,29,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,61034,61,13180,13,17226,17,15824,344,917,211,45,644,0,12,18,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8456,1602,0,0,0,0,100,49,38,27,30,49,47,45,0,0,57,1,67,0,0,0,0,41655,3118,599,0,599,0,584,584,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
