Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
93018,789,2389,100,42,9999,0,0,90,0,0,0,4306,387,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10847,14959,335,1544,368,57,1509,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15422,1162,0,0,0,0,100,78,50,46,44,65,64,78,0,0,83,1,91,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,239,91,126,308,44,2,78,22,0,32,8,30,11,5,92,4,0,0,0,100,983,983,0,0,248,240,59,11,7503,983,3351,2982,0,0,2261,19163,0,22089,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
94019,789,2389,100,42,9999,0,0,41,0,0,0,4306,176,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10751,14958,343,1556,337,85,1471,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15407,1153,0,0,0,0,100,75,51,45,44,65,62,75,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,259,95,139,345,46,2,79,21,0,34,8,29,11,5,92,4,0,0,0,100,984,984,0,0,248,241,59,11,7504,984,3351,2983,0,0,2261,20711,0,22618,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
95019,789,2389,100,42,9999,0,0,128,0,0,0,4306,551,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11083,14937,350,1511,316,58,1502,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15456,1169,0,0,0,0,100,75,52,47,44,62,66,75,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,735,280,96,148,366,46,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,985,985,0,0,248,241,59,11,7505,985,3351,2983,0,0,2261,18912,0,21996,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
96019,789,2389,100,42,9999,0,0,0,0,0,0,4306,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10697,14982,325,1506,353,54,1548,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15375,1163,0,0,0,0,100,76,51,45,45,60,63,76,0,0,83,1,91,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,776,273,93,141,351,46,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,985,985,0,0,248,242,59,11,7506,985,3351,2984,0,0,2261,19870,0,21934,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
97020,789,2389,100,42,9999,0,0,0,0,0,0,4306,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10656,14897,339,1525,368,56,1449,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15414,1157,0,0,0,0,100,76,52,47,46,65,61,76,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,250,90,126,312,44,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,986,986,0,0,248,242,59,11,7512,986,3351,2984,0,0,2261,19153,0,23291,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
98019,789,2389,100,42,9999,0,0,0,0,0,0,4306,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11246,14967,344,1596,378,111,1549,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15372,1155,0,0,0,0,100,79,50,47,46,66,63,79,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,858,258,93,129,335,47,2,78,22,0,33,8,29,11,5,92,4,0,0,0,100,987,987,0,0,248,243,59,11,7513,987,3351,2984,0,0,2261,20694,0,21447,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
99019,789,2389,100,42,9999,0,0,35,0,0,0,4306,150,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10893,15111,337,1627,396,81,1600,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15450,1160,0,0,0,0,100,77,50,46,46,64,62,77,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,277,95,142,359,47,2,79,21,0,35,8,28,12,5,92,4,0,0,0,100,987,987,0,0,248,243,59,11,7516,987,3351,2984,0,0,2261,20538,0,21141,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
100019,789,2389,100,42,9999,0,0,35,0,0,0,4306,150,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10619,14982,332,1578,344,55,1503,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15460,1162,0,0,0,0,100,78,54,50,51,65,62,78,0,0,83,1,91,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,757,264,92,141,335,45,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,988,988,0,0,248,243,59,11,7517,988,3351,2985,0,0,2261,21244,0,22007,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
101019,789,2389,100,42,9999,0,0,194,0,0,0,4306,835,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11130,14950,322,1516,325,71,1502,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15430,1160,0,0,0,0,100,77,50,46,46,65,63,77,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,238,91,125,306,44,2,78,22,0,32,8,30,11,5,92,4,0,0,0,100,988,988,0,0,248,244,59,11,7519,988,3351,2985,0,0,2261,19567,0,21916,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
102019,789,2389,100,42,9999,0,0,194,0,0,0,4306,835,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11095,15143,371,1687,448,79,1732,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15429,1155,0,0,0,0,100,80,51,50,51,62,61,80,0,0,83,1,91,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,264,94,137,347,47,2,79,21,0,33,8,29,11,5,92,4,0,0,0,100,989,989,0,0,248,244,59,11,7520,989,3351,2986,0,0,2261,19744,0,22250,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
103020,789,2389,100,42,9999,0,0,0,0,0,0,4306,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,10162,15236,317,1823,368,56,1994,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15275,1156,0,0,0,0,100,76,53,51,49,61,67,76,0,0,82,1,91,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,284,97,143,380,49,2,79,21,0,35,8,28,12,4,92,4,0,0,0,100,989,989,0,0,248,217,59,11,7517,989,3351,2959,0,0,2261,21404,0,22099,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
104022,789,2389,100,42,9999,0,0,0,0,0,0,4306,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,10729,15171,330,1708,359,58,1491,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15321,1162,0,0,0,0,100,76,51,48,48,66,61,76,0,0,82,1,88,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,267,92,142,343,45,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,988,988,0,0,248,218,59,11,7520,988,3351,2959,0,0,2261,19893,0,23755,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
105021,789,2389,100,42,9999,0,0,62,0,0,0,4306,266,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11070,15317,385,1827,461,53,1933,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15271,1153,0,0,0,0,100,90,61,58,62,83,86,90,0,0,82,1,89,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,249,90,128,312,44,2,79,21,0,32,8,29,11,5,91,4,0,0,0,100,988,988,0,0,248,218,59,11,7522,988,3351,2959,0,0,2261,21328,0,22545,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
106020,789,2389,100,42,9999,0,0,62,0,0,0,4306,266,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11070,15351,347,1974,418,53,1975,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15341,1166,0,0,0,0,100,92,58,54,58,87,87,92,0,0,81,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,725,269,93,145,345,45,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,988,988,0,0,248,218,59,11,7525,988,3351,2959,0,0,2263,19334,0,23229,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
