Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9405,74,12863,13,17450,17,15891,386,865,233,52,585,0,66,25,44,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5348,1605,0,0,0,0,100,48,31,30,31,46,48,43,0,0,40,1,47,0,0,0,0,41439,3084,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,446,59,116,287,16,1,85,10,4,9,10,39,2,28,72,0,0,0,0,100
123009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19731,85,13346,13,17519,18,16104,289,913,167,45,512,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5760,1608,0,0,0,0,100,56,35,34,29,42,51,56,0,0,40,1,90,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,92,406,51,113,207,5,1,91,5,3,6,13,40,1,31,69,0,0,0,0,100
124009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,661,66,13006,14,17436,17,16064,276,884,215,46,543,0,57,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5795,1431,0,0,0,0,100,50,29,35,33,50,46,46,0,0,39,1,86,0,0,0,0,41439,3084,596,0,596,0,574,574,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,228,459,58,120,287,14,1,86,9,4,8,11,40,1,29,71,0,0,0,0,100
125009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,47953,47,13021,13,17522,18,15977,304,855,212,46,511,0,2,11,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6086,1435,0,0,0,0,100,49,32,36,35,46,49,48,0,0,38,1,70,0,0,0,0,41439,3084,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,516,58,119,326,18,1,86,10,4,9,9,39,2,31,69,0,0,0,0,100
126009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,60734,60,13004,13,17712,18,16039,357,873,257,47,596,0,16,20,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5278,1610,0,0,0,0,100,52,46,43,46,47,47,52,0,0,41,1,72,0,0,0,0,41439,3084,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,475,57,120,290,14,1,86,9,5,8,11,40,1,29,71,0,0,0,0,100
127009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17479,84,13059,13,17763,18,16287,314,1062,245,47,579,0,129,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6048,1560,0,0,0,0,100,55,38,39,38,50,50,55,0,0,41,1,84,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,416,57,121,254,13,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
128009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,4112,70,13258,13,17692,18,16253,246,1027,245,48,574,0,88,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5523,1599,0,0,0,0,100,51,32,35,36,51,50,49,0,0,41,1,87,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,472,56,119,283,16,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
129010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48458,48,13231,13,17731,18,16177,251,962,241,45,533,0,1,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5401,1602,0,0,0,0,100,53,36,38,34,44,53,47,0,0,41,1,86,0,0,0,0,41439,3084,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,91,380,53,105,207,5,1,91,5,4,5,12,40,1,30,70,0,0,0,0,100
130010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47945,48,13246,13,17458,18,16062,262,865,178,46,474,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6180,1206,0,0,0,0,100,54,30,37,36,41,54,50,0,0,39,1,90,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,448,58,113,282,14,1,86,9,4,8,10,40,2,29,71,0,0,0,0,100
131010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,54701,55,12941,13,17798,18,16040,309,883,241,48,557,0,7,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4862,1617,0,0,0,0,100,50,33,40,32,44,50,49,0,0,42,1,72,0,0,0,0,41439,3084,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,508,56,119,305,17,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
132010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17757,83,12992,13,17883,18,16363,279,1015,237,45,592,0,133,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5672,1605,0,0,0,0,100,55,32,34,29,44,54,55,0,0,42,1,88,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,194,430,55,119,248,12,1,86,9,5,8,11,41,2,31,69,0,0,0,0,100
133010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14249,80,13320,13,17611,17,16190,269,961,213,47,511,0,125,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5903,1520,0,0,0,0,100,48,30,30,31,48,46,47,0,0,40,1,88,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,438,58,119,275,14,1,85,10,5,9,10,40,2,29,71,0,0,0,0,100
134010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,50436,51,13013,12,17478,18,16075,260,869,209,47,497,0,2,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5447,1593,0,0,0,0,100,50,32,34,31,44,50,44,0,0,41,1,78,0,0,0,0,41439,3084,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,494,56,119,291,16,1,85,10,5,9,10,39,2,30,69,0,0,0,0,100
135010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49795,49,13224,13,17366,17,16000,271,813,169,47,469,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5579,1620,0,0,0,0,100,52,35,30,36,44,50,52,0,0,42,1,91,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,423,52,118,225,7,1,89,7,4,7,12,41,1,31,68,0,0,0,0,100
136010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,47947,47,13254,13,17378,18,16026,267,870,188,52,566,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5770,1430,0,0,0,0,100,52,29,33,34,45,50,52,0,0,39,1,88,0,0,0,0,41439,3084,596,0,596,0,574,574,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,237,450,57,121,279,14,1,85,10,5,9,10,40,2,29,70,0,0,0,0,100
137010,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49278,49,12906,13,17304,17,15963,290,860,171,45,557,0,1,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5471,1595,0,0,0,0,100,54,30,39,33,41,54,44,0,0,41,1,77,0,0,0,0,41439,3084,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,476,55,119,278,15,1,85,10,4,9,10,39,2,30,69,0,0,0,0,100
138010,1368,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49203,49,13223,13,17347,17,16019,282,862,167,47,419,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5820,1596,0,0,0,0,100,50,32,34,37,48,50,48,0,0,41,1,91,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,174,436,54,114,250,10,1,88,8,4,7,11,40,1,30,70,0,0,0,0,100
139086,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,46385,47,12899,13,17377,18,16016,272,852,188,49,477,0,0,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5674,1544,0,0,0,0,100,50,36,33,37,45,43,50,0,0,39,1,79,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,526,56,119,313,17,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
140010,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46115,47,13202,13,17478,17,16038,271,863,208,47,479,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5901,1595,0,0,0,0,100,50,31,35,33,47,47,50,0,0,40,1,80,0,0,0,0,41439,3091,596,0,596,0,574,574,100,3,4,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,430,57,121,261,13,1,86,10,4,9,11,41,1,29,71,0,0,0,0,100
141010,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,47083,46,13168,13,17335,17,16004,268,827,189,47,425,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5248,1593,0,0,0,0,100,55,31,33,33,47,54,55,0,0,40,1,89,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,220,448,55,112,264,12,1,86,9,5,8,10,40,2,30,70,0,0,0,0,100
142011,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,45461,46,13295,13,17605,18,16136,290,987,195,47,601,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6175,1596,0,0,0,0,100,55,33,33,36,43,55,45,0,0,39,1,86,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,447,57,115,279,15,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
143011,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49238,50,12917,13,17604,18,16159,287,962,249,46,539,0,2,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5436,1589,0,0,0,0,100,49,35,35,32,49,45,45,0,0,41,1,76,0,0,0,0,41439,3091,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,476,56,119,281,15,1,85,10,4,9,10,38,2,30,69,0,0,0,0,100
144011,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49653,50,13264,14,17627,17,16090,271,895,218,45,547,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6253,1579,0,0,0,0,100,54,31,38,32,44,54,46,0,0,41,1,88,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,79,385,52,110,203,4,1,93,5,3,5,12,41,1,29,71,0,0,0,0,100
145011,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,43978,44,13127,13,17390,17,16020,325,873,166,47,417,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5691,1174,0,0,0,0,100,49,34,35,37,47,49,47,0,0,38,1,88,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,513,57,115,313,17,1,85,10,5,9,11,40,2,29,71,0,0,0,0,100
146011,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7822,73,12941,12,17388,17,15946,346,823,212,46,606,0,51,20,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5656,1613,0,0,0,0,100,45,41,31,31,45,45,42,0,0,41,1,64,0,0,0,0,41439,3091,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,409,58,117,255,14,1,86,10,4,9,10,40,2,30,70,0,0,0,0,100
147011,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16619,82,13522,14,17645,17,16244,311,1035,176,46,628,0,130,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5876,1592,0,0,0,0,100,59,52,45,44,43,59,51,0,0,41,1,89,0,0,0,0,41439,3091,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,80,311,55,96,184,3,1,92,5,4,5,11,41,1,27,73,0,0,0,0,100
148011,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,58531,59,13037,13,17679,18,16223,287,988,245,48,561,0,58,5,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5970,1148,0,0,0,0,100,53,45,41,42,45,53,50,0,0,38,1,80,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,262,529,57,120,321,16,1,87,10,4,8,11,40,1,29,71,0,0,0,0,100
149011,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,1630,68,12898,13,17549,17,16039,362,861,241,48,556,0,25,15,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5111,1593,0,0,0,0,100,48,33,39,34,43,48,46,0,0,42,1,68,0,0,0,0,41439,3091,596,0,596,0,574,574,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,428,57,122,261,13,1,86,10,4,9,10,40,1,30,70,0,0,0,0,100
150011,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20362,86,13446,13,17789,17,16319,291,997,258,47,423,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5532,1599,0,0,0,0,100,51,28,36,31,45,50,51,0,0,42,1,87,0,0,0,0,41439,3091,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,97,348,54,109,200,5,1,91,6,4,5,12,41,1,29,71,0,0,0,0,100
151011,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,6144,72,12844,13,17570,18,16216,289,1036,193,46,517,0,107,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5444,1355,0,0,0,0,100,51,29,35,29,51,46,51,0,0,40,1,88,0,0,0,0,41439,3091,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,477,56,121,288,15,1,86,10,4,9,11,41,1,30,70,0,0,0,0,100
152011,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49979,50,12878,13,17539,17,16081,287,899,226,48,425,0,2,8,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5548,1597,0,0,0,0,100,49,34,31,32,47,48,49,0,0,41,1,76,0,0,0,0,41439,3091,596,0,596,0,574,574,100,3,4,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,419,58,122,263,14,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
153011,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48819,49,13294,13,17487,17,16052,272,845,172,47,505,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5531,1598,0,0,0,0,100,52,34,23,30,44,52,50,0,0,41,1,90,0,0,0,0,41439,3091,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,437,50,105,222,6,1,90,6,4,6,12,40,1,31,69,0,0,0,0,100
154011,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,45039,45,12814,12,17570,17,16004,304,861,197,44,498,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5969,1583,0,0,0,0,100,50,31,32,35,45,50,46,0,0,39,1,86,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,562,54,119,317,17,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
155012,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50336,50,12866,12,17654,18,16027,335,870,174,47,500,0,4,12,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5534,1603,0,0,0,0,100,50,30,33,33,47,50,50,0,0,41,1,75,0,0,0,0,41439,3091,596,0,596,0,574,574,100,6,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,470,57,119,286,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
156012,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48286,49,13302,13,17442,17,16062,271,857,181,46,497,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5481,1598,0,0,0,0,100,52,32,33,35,46,50,52,0,0,41,1,90,0,0,0,0,41439,3091,596,0,596,0,574,574,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,157,425,53,112,234,9,1,88,7,4,7,11,40,1,30,70,0,0,0,0,100
157012,1409,878,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47027,47,13340,14,17619,18,15990,324,865,146,49,567,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5628,1396,0,0,0,0,100,52,36,30,34,50,52,47,0,0,39,1,88,0,0,0,0,41439,3091,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,600,60,122,390,22,1,85,11,4,8,10,39,2,28,72,0,0,0,0,100
158012,1409,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56663,57,12981,13,17327,17,15960,354,886,182,47,717,0,2,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5305,1905,0,0,0,0,100,50,39,28,38,39,48,50,0,0,42,1,74,0,0,0,0,41439,3091,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,466,56,119,278,15,1,86,10,3,9,10,39,1,30,69,0,0,0,0,100
159090,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18980,85,13436,14,17782,17,16176,312,882,202,47,549,0,113,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5499,1601,0,0,0,0,100,52,36,28,32,47,52,46,0,0,42,1,89,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,107,352,55,112,206,6,1,90,6,3,6,12,41,1,29,71,0,0,0,0,100
160012,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,13289,79,13464,13,17436,18,16126,303,974,160,47,550,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8189,1343,0,0,0,0,100,53,30,34,34,47,51,53,0,0,38,1,90,0,0,0,0,41439,3086,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,381,633,61,122,421,24,1,85,11,4,8,10,38,2,28,72,0,0,0,0,100
161012,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,56611,57,13011,13,17358,17,15952,361,889,197,47,626,0,21,13,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4915,1992,0,0,0,0,100,50,31,33,31,41,47,50,0,0,42,1,65,0,0,0,0,41439,3086,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,234,479,54,122,273,14,1,87,10,3,9,10,39,1,31,69,0,0,0,0,100
162012,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16467,82,13210,13,17368,18,16075,341,867,204,49,439,0,94,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5566,1603,0,0,0,0,100,50,30,31,28,47,50,47,0,0,42,1,88,0,0,0,0,41439,3086,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,105,310,58,123,204,7,1,90,7,3,7,12,41,1,26,74,0,0,0,0,100
163012,1413,878,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,15151,81,13040,13,17623,18,16198,267,997,190,44,541,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6554,1300,0,0,0,0,100,53,30,34,33,45,46,53,0,0,40,1,91,0,0,0,0,41439,3086,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,521,55,119,305,17,1,85,10,5,9,11,39,2,30,69,0,0,0,0,100
