Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86011,1101,3411,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9577,14235,315,1026,243,92,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15389,1093,0,0,0,0,0,100,60,26,28,28,60,52,52,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,260,58,122,170,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2371,2371,0,0,233,233,59,10,7524,2371,3337,2991,0,0,2823,15286,0,21648,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
87011,1101,3411,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9199,14145,331,948,222,112,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15400,1091,0,0,0,0,0,100,60,26,28,28,60,52,52,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,246,58,117,162,30,2,75,19,5,27,10,34,10,10,87,3,0,0,0,100,0,0,0,2372,2372,0,0,258,233,59,10,7525,2372,3361,2992,0,0,2823,14770,0,20784,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
88011,1101,3411,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9555,14228,317,1017,249,100,968,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1084,0,0,0,0,0,100,57,29,25,26,53,53,57,0,0,82,1,91,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,266,60,125,182,31,2,77,19,4,28,10,33,10,8,88,4,0,0,0,100,0,0,0,2372,2372,0,0,258,234,59,10,7525,2372,3361,2991,0,0,2823,14875,0,21678,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
89102,1095,3423,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9723,14463,347,1316,325,59,1514,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15341,1092,0,0,0,0,0,100,57,33,26,30,54,53,57,0,0,82,1,91,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,259,58,122,169,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2373,2373,0,0,258,234,59,10,7525,2373,3361,2993,0,0,2823,15730,0,22581,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
90011,1095,3423,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9893,14469,330,1268,227,88,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15430,1087,0,0,0,0,0,100,57,31,23,25,54,53,57,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,281,60,137,190,31,2,78,18,4,30,11,32,10,9,87,4,0,0,0,100,0,0,0,2374,2374,0,0,258,234,59,10,7526,2374,3361,2993,0,0,2823,14899,0,20910,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
91012,1095,3423,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9697,14402,318,1167,302,66,1333,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15423,1101,0,0,0,0,0,100,59,32,29,28,55,59,56,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,271,59,127,180,30,2,76,19,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2374,2374,0,0,258,235,59,10,7526,2374,3361,2993,0,0,2813,17536,0,22023,2985,0,1,3,181,8,24,171,410,929,102,4156,10,5,1093,8013,49
92011,1095,3423,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9563,14312,329,1092,250,108,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1095,0,0,0,0,0,100,58,27,25,31,58,53,55,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,257,58,122,169,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2375,2375,0,0,258,235,59,10,7527,2375,3361,2993,0,0,2823,14567,0,22349,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
93011,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9400,14220,304,979,246,118,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1095,0,0,0,0,0,100,57,27,29,26,54,57,54,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,255,59,120,170,31,2,75,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2375,2375,0,0,258,236,59,10,7528,2375,3361,2994,0,0,2823,16108,0,22551,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
94012,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9453,14161,310,987,232,52,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15422,1093,0,0,0,0,0,100,55,27,26,27,55,51,54,0,0,82,1,91,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,259,60,125,176,30,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2376,2376,0,0,258,236,59,10,7529,2376,3361,2994,0,0,2823,14956,0,23840,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
95011,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9264,14153,334,1001,212,108,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1094,0,0,0,0,0,100,58,26,27,29,52,56,58,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,295,60,132,197,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2377,2377,0,0,258,237,59,10,7530,2377,3361,2995,0,0,2823,16078,0,20626,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
96013,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9740,14255,322,1045,278,53,1303,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15344,1102,0,0,0,0,0,100,60,31,29,25,56,50,60,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,286,60,136,192,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2377,2377,0,0,258,237,59,10,7530,2377,3361,2995,0,0,2823,15586,0,22077,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
97012,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9542,14367,278,1110,303,111,1193,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15432,1089,0,0,0,0,0,100,57,28,29,17,50,56,57,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,262,60,127,178,30,2,77,19,4,29,10,33,10,9,88,4,0,0,0,100,0,0,0,2378,2378,0,0,258,237,59,10,7531,2378,3361,2996,0,0,2823,16373,0,23582,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
98012,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9226,14187,326,963,261,62,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1089,0,0,0,0,0,100,60,30,29,33,53,50,60,0,0,82,1,91,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,284,60,137,191,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2375,2375,0,0,258,213,59,10,7529,2375,3361,2972,0,0,2823,15033,0,21580,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
99014,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9543,14358,356,1104,317,68,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15485,1104,0,0,0,0,0,100,56,31,27,28,56,55,52,0,0,82,1,91,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,275,59,134,184,29,2,78,18,4,29,11,32,9,9,87,3,0,0,0,100,0,0,0,2375,2375,0,0,258,213,59,10,7542,2375,3361,2972,0,0,2823,15641,0,22464,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
100014,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9447,14541,283,1331,378,71,1587,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1086,0,0,0,0,0,100,56,35,24,24,56,53,56,0,0,82,1,91,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,260,58,124,171,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2376,2376,0,0,258,214,59,10,7548,2376,3361,2972,0,0,2823,14363,0,22310,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
101014,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9445,14409,286,1356,282,92,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15384,1089,0,0,0,0,0,100,58,33,30,37,52,52,58,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,254,59,118,168,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2376,2376,0,0,258,214,59,10,7549,2376,3361,2972,0,0,2823,16066,0,22732,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
102014,1095,3423,98,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9595,14322,347,1169,250,62,1213,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15474,1090,0,0,0,0,0,100,58,29,29,31,58,53,55,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,257,59,121,173,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2376,2376,0,0,258,214,59,10,7550,2376,3361,2972,0,0,2823,15774,0,22542,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
103014,1095,3423,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9572,14279,355,1070,243,147,1263,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15424,1095,0,0,0,0,0,100,58,29,30,29,54,50,58,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,273,60,129,187,31,2,77,19,4,29,10,32,10,8,88,4,0,0,0,100,0,0,0,2376,2376,0,0,258,214,59,10,7552,2376,3361,2972,0,0,2823,15613,0,21647,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
104014,1095,3423,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9783,14475,300,1234,355,86,1366,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15468,1092,0,0,0,0,0,100,56,32,34,33,52,56,55,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,281,60,137,190,31,2,78,18,4,30,11,32,10,9,88,4,0,0,0,100,0,0,0,2377,2377,0,0,258,214,59,10,7553,2377,3361,2972,0,0,2823,14833,0,22844,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
105014,1095,3423,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9266,14366,314,1159,295,70,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15438,1093,0,0,0,0,0,100,57,32,31,33,54,52,57,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,277,59,129,183,30,2,76,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2377,2377,0,0,258,214,59,10,7544,2377,3361,2973,0,0,2823,14059,0,22004,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
106014,1095,3423,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9335,14245,335,1021,226,104,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15447,1100,0,0,0,0,0,100,59,27,25,26,57,52,59,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,244,59,118,161,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2377,2377,0,0,258,215,59,10,7555,2377,3361,2973,0,0,2823,15114,0,20029,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
107014,1095,3423,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9842,14284,312,1069,267,61,1228,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15342,1094,0,0,0,0,0,100,59,33,24,33,58,59,59,0,0,82,1,90,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,256,59,120,171,31,2,76,19,5,27,10,34,10,10,87,3,0,0,0,100,0,0,0,2377,2377,0,0,258,215,59,10,7563,2377,3361,2973,0,0,2823,14765,0,21832,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
108016,1095,3423,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9448,14452,315,1188,292,85,1232,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15419,1089,0,0,0,0,0,100,76,39,26,40,74,76,71,0,0,82,1,91,0,0,0,0,45297,3501,3397,0,3212,184,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,251,59,126,167,29,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2377,2377,0,0,258,215,59,10,7562,2377,3361,2973,0,0,2823,13796,0,21271,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
109109,1059,3427,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9710,14454,281,1213,299,53,1225,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15434,1087,0,0,0,0,0,100,77,35,27,38,73,73,77,0,0,82,1,90,0,0,0,0,45314,3506,3399,0,3214,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,247,59,123,163,29,2,76,18,6,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2377,2377,0,0,258,215,59,10,7570,2377,3361,2974,0,0,2823,12838,0,20858,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
110015,1059,3427,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9543,14592,321,1452,274,52,1567,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15380,1095,0,0,0,0,0,100,76,33,25,32,73,76,69,0,0,82,1,91,0,0,0,0,45314,3506,3399,0,3214,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,284,60,137,192,31,2,78,18,4,30,11,32,10,9,88,4,0,0,0,100,0,0,0,2378,2378,0,0,258,216,59,10,7578,2378,3361,2974,0,0,2823,14451,0,21305,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
111015,1059,3427,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9706,14635,316,1425,281,51,1417,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15602,1077,0,0,0,0,0,100,77,31,32,39,74,77,77,0,0,80,1,90,0,0,0,0,45314,3506,3399,0,3214,185,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,267,58,125,173,30,2,76,19,5,28,10,33,10,10,86,3,0,0,0,100,0,0,0,2379,2379,0,0,258,216,59,10,7582,2379,3361,2974,0,0,2823,14813,0,22100,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
112015,1059,3427,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9475,14544,291,1319,305,64,1101,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1095,0,0,0,0,0,100,58,31,24,21,58,56,56,0,0,81,1,88,0,0,0,0,45314,3506,3399,0,3214,185,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,251,58,117,165,30,2,75,19,6,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2379,2379,0,0,258,216,59,10,7582,2379,3361,2974,0,0,2823,15161,0,21939,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
113015,1059,3427,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9222,14283,327,1069,224,52,940,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15489,1096,0,0,0,0,0,100,60,29,18,23,53,54,60,0,0,80,1,90,0,0,0,0,45314,3506,3399,0,3214,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,263,59,121,176,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2376,2376,0,0,258,217,59,10,7575,2376,3361,2976,0,0,2823,14980,0,23109,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
114015,1059,3427,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9600,14280,337,1071,272,60,1106,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1099,0,0,0,0,0,100,57,29,25,26,50,56,57,0,0,81,1,88,0,0,0,0,45314,3506,3399,0,3214,185,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,283,60,132,192,31,2,77,19,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2376,2376,0,0,258,217,59,10,7575,2376,3361,2976,0,0,2823,15143,0,22648,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
115015,1059,3427,98,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9533,14308,298,1084,261,71,1092,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15352,1094,0,0,0,0,0,100,59,20,21,22,55,53,59,0,0,82,1,91,0,0,0,0,45314,3506,3399,0,3214,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,287,60,137,194,31,2,78,18,4,30,11,32,10,9,87,4,0,0,0,100,0,0,0,2376,2376,0,0,258,218,59,10,7576,2376,3361,2976,0,0,2823,14593,0,22200,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
