Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
88046,1113,3653,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8826,13942,336,862,211,55,859,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15313,1102,0,0,0,0,0,100,59,22,24,22,52,59,51,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,266,67,131,216,32,2,77,19,4,28,11,34,9,8,88,3,0,0,0,100,0,0,0,2607,2607,0,0,245,230,59,10,7602,2607,3285,2983,0,0,2613,14588,0,23382,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
89140,1107,3657,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8749,13978,305,858,197,117,819,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15326,1098,0,0,0,0,0,100,56,23,26,23,56,53,56,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,246,65,123,192,30,2,76,18,6,27,11,35,10,10,87,3,0,0,0,100,0,0,0,2607,2607,0,0,245,231,59,10,7602,2607,3285,2983,0,0,2613,14542,0,22985,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
90046,1107,3657,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8985,13894,316,830,185,129,833,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15349,1097,0,0,0,0,0,100,59,28,25,25,53,59,52,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,281,66,135,223,31,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2608,2608,0,0,245,231,59,10,7603,2608,3285,2983,0,0,2613,16432,0,23263,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
91046,1107,3657,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9275,14166,341,1007,257,57,1065,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15334,1109,0,0,0,0,0,100,61,28,27,29,51,61,56,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,270,64,124,206,30,2,77,18,5,27,11,35,9,10,87,3,0,0,0,100,0,0,0,2608,2608,0,0,245,232,59,10,7603,2608,3285,2984,0,0,2613,14718,0,24380,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
92046,1107,3657,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9296,14075,331,980,192,101,713,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1100,0,0,0,0,0,100,56,28,22,23,54,56,53,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,242,65,118,188,30,2,76,19,5,26,11,35,10,10,87,3,0,0,0,100,0,0,0,2608,2608,0,0,245,232,59,10,7593,2608,3285,2984,0,0,2613,14991,0,21561,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
93046,1107,3657,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9207,14050,332,922,207,55,899,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1094,0,0,0,0,0,100,57,28,21,27,55,57,52,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,255,66,123,203,32,2,76,19,5,28,11,35,10,9,88,3,0,0,0,100,0,0,0,2609,2609,0,0,245,232,59,10,7595,2609,3285,2985,0,0,2613,14583,0,21690,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
94046,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8904,14010,316,898,184,59,837,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15345,1107,0,0,0,0,0,100,58,28,27,28,55,58,53,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,282,67,133,228,33,2,78,18,4,29,11,33,9,8,88,3,0,0,0,100,0,0,0,2609,2609,0,0,245,208,59,10,7597,2609,3285,2961,0,0,2613,15224,0,21753,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
95046,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8259,13981,334,876,199,59,886,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15361,1104,0,0,0,0,0,100,59,27,28,27,50,59,57,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,295,67,139,236,33,2,78,18,4,30,12,33,9,9,88,3,0,0,0,100,0,0,0,2609,2609,0,0,245,209,59,10,7595,2609,3285,2961,0,0,2613,14741,0,21478,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
96046,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9151,13989,296,868,203,97,789,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15366,1100,0,0,0,0,0,100,54,34,26,26,54,54,52,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,276,66,130,216,31,2,77,18,5,28,12,34,10,10,87,3,0,0,0,100,0,0,0,2609,2609,0,0,245,209,59,10,7595,2609,3285,2961,0,0,2622,14045,0,21913,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
97047,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8543,13862,315,815,176,82,750,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15368,1102,0,0,0,0,0,100,54,29,26,32,53,52,54,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,248,65,120,193,30,2,76,19,5,27,11,35,10,10,87,3,0,0,0,100,0,0,0,2609,2609,0,0,245,209,59,10,7595,2609,3285,2961,0,0,2613,15880,0,22391,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
98047,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9162,14016,282,883,233,155,951,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15380,1103,0,0,0,0,0,100,57,29,25,25,51,57,53,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,278,66,136,221,30,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2609,2609,0,0,245,209,59,10,7595,2609,3285,2961,0,0,2613,14293,0,21660,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
99047,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9021,13927,304,887,206,106,804,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15316,1102,0,0,0,0,0,100,57,27,28,27,54,57,53,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,266,65,127,205,30,2,77,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2610,2610,0,0,245,209,59,10,7596,2610,3285,2962,0,0,2613,15120,0,21181,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
100047,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8805,13980,310,904,198,123,734,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1101,0,0,0,0,0,100,59,25,27,25,52,59,51,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,245,65,119,191,30,2,76,19,5,27,10,35,10,10,87,3,0,0,0,100,0,0,0,2610,2610,0,0,245,209,59,10,7597,2610,3285,2962,0,0,2613,15772,0,22748,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
101047,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8885,13958,320,879,214,88,912,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1099,0,0,0,0,0,100,56,30,26,26,52,56,53,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,255,66,123,202,32,2,76,19,5,28,11,35,10,9,88,3,0,0,0,100,0,0,0,2606,2606,0,0,245,210,59,10,7596,2606,3285,2963,0,0,2622,15704,0,24041,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
102047,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8625,13932,349,823,193,86,765,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15379,1103,0,0,0,0,0,100,56,30,27,27,56,56,52,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,271,67,133,221,32,2,78,18,4,29,11,34,9,8,88,3,0,0,0,100,0,0,0,2606,2606,0,0,245,210,59,10,7597,2606,3285,2962,0,0,2613,13718,0,22164,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
103047,1107,3657,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9027,13974,317,874,219,121,935,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15328,1097,0,0,0,0,0,100,55,27,26,28,55,54,52,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,287,67,136,228,31,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2606,2606,0,0,245,210,59,10,7598,2606,3285,2963,0,0,2613,14900,0,21205,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
104047,1107,3657,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9045,13980,328,861,202,141,883,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15360,1097,0,0,0,0,0,100,59,28,29,26,53,59,49,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,265,65,127,204,30,2,77,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2607,2607,0,0,245,210,59,10,7598,2607,3285,2963,0,0,2613,13621,0,21588,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
105047,1107,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9066,13974,319,888,200,106,720,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15372,1107,0,0,0,0,0,100,56,28,25,25,55,56,53,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,264,65,120,202,31,2,76,19,5,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2607,2607,0,0,245,210,59,10,7599,2607,3285,2963,0,0,2613,14850,0,22436,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
106048,1107,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8902,13875,327,839,180,84,739,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15384,1098,0,0,0,0,0,100,55,28,29,33,55,55,55,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,282,62,122,202,32,2,76,19,5,27,10,35,9,9,88,3,0,0,0,100,0,0,0,2607,2607,0,0,245,211,59,10,7594,2607,3285,2963,0,0,2622,14964,0,23709,2809,0,1,3,187,8,30,181,368,933,102,4136,10,5,1102,8013,49
107047,1107,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8904,13919,303,859,199,53,721,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1103,0,0,0,0,0,100,57,29,32,30,56,55,57,0,0,82,1,91,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,261,67,130,210,32,2,77,19,4,29,11,34,9,8,88,3,0,0,0,100,0,0,0,2607,2607,0,0,245,211,59,10,7596,2607,3285,2963,0,0,2613,16066,0,23745,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
108047,1107,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8544,13938,315,875,197,152,1022,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15409,1106,0,0,0,0,0,100,75,37,33,43,68,75,69,0,0,82,1,90,0,0,0,0,45269,3733,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,280,66,135,222,31,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2607,2607,0,0,245,211,59,10,7598,2607,3285,2963,0,0,2613,14158,0,20328,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
109143,1068,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8953,14073,271,953,279,72,1201,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1103,0,0,0,0,0,100,75,31,32,42,75,71,71,0,0,82,1,91,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,251,66,127,198,30,2,77,19,4,28,11,35,9,9,88,3,0,0,0,100,0,0,0,2607,2607,0,0,245,211,59,10,7601,2607,3285,2964,0,0,2613,14142,0,21963,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
110047,1068,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9097,14289,290,1185,338,60,1431,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15308,1098,0,0,0,0,0,100,79,35,31,39,75,79,70,0,0,82,1,91,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,270,65,121,206,32,2,76,19,5,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2607,2607,0,0,245,212,59,10,7603,2607,3285,2964,0,0,2613,13531,0,22802,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
111047,1068,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9330,14319,323,1288,241,51,1441,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15424,1095,0,0,0,0,0,100,77,32,33,40,77,77,69,0,0,82,1,90,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,251,65,121,198,31,2,76,19,5,28,11,34,9,9,88,3,0,0,0,100,0,0,0,2606,2606,0,0,245,212,59,10,7579,2606,3285,2964,0,0,2613,14249,0,22190,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
112048,1068,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9361,14309,348,1195,264,147,868,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15257,1103,0,0,0,0,0,100,63,35,30,36,54,63,62,0,0,82,1,90,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,287,67,133,230,33,2,78,18,4,29,11,34,9,8,89,3,0,0,0,100,0,0,0,2606,2606,0,0,245,212,59,10,7582,2606,3285,2965,0,0,2613,13331,0,20841,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
113048,1068,3657,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9223,14340,297,1202,275,73,1161,0,0,1,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1099,0,0,0,0,0,100,59,30,27,31,53,59,52,0,0,82,1,90,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,288,67,140,231,32,2,78,18,4,30,12,33,9,9,88,3,0,0,0,100,0,0,0,2607,2607,0,0,245,212,59,10,7586,2607,3285,2965,0,0,2613,15004,0,22670,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
114048,1068,3657,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9172,14202,289,1087,277,55,966,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15385,1103,0,0,0,0,0,100,60,29,24,31,50,60,53,0,0,80,1,91,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,269,66,130,211,30,2,77,18,5,28,12,34,10,10,87,3,0,0,0,100,0,0,0,2607,2607,0,0,245,214,59,10,7587,2607,3285,2967,0,0,2613,14149,0,21955,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
115048,1068,3657,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,44,90,9022,14075,317,972,239,69,773,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15312,1101,0,0,0,0,0,100,58,27,23,21,54,58,50,0,0,81,1,89,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,263,65,123,203,31,2,76,19,5,27,11,35,10,10,87,3,0,0,0,100,0,0,0,2608,2608,0,0,245,214,59,10,7588,2608,3285,2966,0,0,2613,14679,0,20932,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
116048,1068,3657,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8821,13992,324,905,202,140,960,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1105,0,0,0,0,0,100,56,25,21,26,52,56,52,0,0,82,1,90,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,252,65,122,198,31,2,76,19,5,27,11,35,10,9,88,3,0,0,0,100,0,0,0,2608,2608,0,0,245,214,59,10,7590,2608,3285,2967,0,0,2613,15086,0,22976,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
117048,1068,3657,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9059,13970,337,944,184,88,864,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1090,0,0,0,0,0,100,56,20,19,23,56,52,55,0,0,82,1,91,0,0,0,0,45269,3735,3629,0,3413,216,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,261,66,128,208,31,2,77,19,4,29,11,34,9,8,90,3,0,0,0,100,0,0,0,2608,2608,0,0,245,214,59,10,7591,2608,3285,2967,0,0,2613,13946,0,20608,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
