Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87148,984,2952,84,46,9999,0,0,1627,0,0,0,4087,6649,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,61758,14105,330,791,144,47,537,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8499,1154,0,0,0,0,0,100,36,37,32,32,35,36,34,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,314,181,94,159,266,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1654,1654,0,0,266,215,58,9,7427,1654,3425,3054,0,0,591,8162,0,22073,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
88062,984,2952,84,46,9999,0,0,1411,0,0,0,4087,5766,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61802,14145,333,833,215,50,602,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8523,1152,0,0,0,0,0,100,38,32,30,26,37,38,38,0,0,50,1,90,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,294,151,89,152,218,19,3,84,15,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,1654,1654,0,0,266,216,58,9,7427,1654,3425,3054,0,0,591,10007,0,22329,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
89062,984,2952,84,46,9999,0,0,1411,0,0,0,4087,5766,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61976,14204,302,846,245,49,434,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8511,1141,0,0,0,0,0,100,36,32,32,23,36,35,35,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,163,93,159,245,20,4,84,15,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,1654,1654,0,0,266,216,58,9,7429,1654,3425,3054,0,0,591,9595,0,22428,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
90062,984,2952,84,46,9999,0,0,1161,0,0,0,4033,4682,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61792,14072,347,784,199,49,544,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8527,1135,0,0,0,0,0,100,37,35,31,24,32,33,37,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,290,172,94,163,258,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1654,1654,0,0,266,216,58,9,7429,1654,3425,3054,0,0,591,9570,0,21518,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
91063,984,2952,84,46,9999,0,0,981,0,0,0,4033,3956,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61982,14117,324,779,169,49,543,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8464,1137,0,0,0,0,0,100,35,33,31,24,33,35,35,0,0,50,1,90,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,169,94,168,254,19,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1654,1654,0,0,266,217,58,9,7436,1654,3425,3055,0,0,591,9404,0,22581,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
92062,984,2952,84,46,9999,0,0,1583,0,0,0,4033,6384,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61653,14069,336,764,199,50,512,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8504,1143,0,0,0,0,0,100,38,28,29,24,35,38,35,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,169,93,159,248,21,4,84,15,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,1655,1655,0,0,266,217,58,9,7437,1655,3425,3055,0,0,591,9121,0,21917,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
93063,984,2952,84,46,9999,0,0,1629,0,0,0,4033,6569,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61807,14102,335,773,206,52,551,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8446,1148,0,0,0,0,0,100,38,27,21,25,35,38,29,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,290,175,94,165,263,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1655,1655,0,0,266,218,58,9,7438,1655,3425,3055,0,0,591,10411,0,21629,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
94063,984,2952,84,46,9999,0,0,1355,0,0,0,4033,5464,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61724,14101,326,787,204,49,460,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8449,1142,0,0,0,0,0,100,36,26,26,22,34,35,36,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,175,92,164,253,19,4,85,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1655,1655,0,0,266,218,58,9,7438,1655,3425,3056,0,0,591,10190,0,22016,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
95063,984,2952,84,46,9999,0,0,1320,0,0,0,4033,5323,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61609,14083,313,773,177,49,530,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8512,1151,0,0,0,0,0,100,38,31,32,29,38,37,32,0,0,50,1,90,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,146,88,158,211,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,1655,1655,0,0,266,218,58,9,7436,1655,3425,3056,0,0,591,9911,0,22140,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
96063,984,2952,84,46,9999,0,0,921,0,0,0,4033,3714,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61853,14086,338,780,174,50,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8463,1144,0,0,0,0,0,100,37,34,31,27,34,35,37,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,148,88,147,213,19,3,84,15,1,16,19,27,2,2,97,1,0,0,0,100,0,0,0,1655,1655,0,0,266,218,58,9,7436,1655,3425,3057,0,0,591,9955,0,22308,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
97063,984,2952,84,46,9999,0,0,954,0,0,0,4033,3847,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61633,14107,344,807,115,48,534,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8434,1138,0,0,0,0,0,100,37,37,33,31,37,33,34,0,0,50,1,90,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,161,92,157,239,20,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1655,1655,0,0,266,219,58,9,7437,1655,3425,3057,0,0,591,8988,0,22341,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
98063,984,2952,84,46,9999,0,0,1045,0,0,0,4033,4214,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61566,14041,356,759,123,49,514,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8522,1142,0,0,0,0,0,100,36,32,30,30,35,36,35,0,0,50,1,90,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,172,94,159,258,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1656,1656,0,0,266,219,58,9,7437,1656,3425,3057,0,0,591,9584,0,22243,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
99064,984,2952,84,46,9999,0,0,1202,0,0,0,4033,4847,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61597,13967,320,751,131,48,450,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8495,1146,0,0,0,0,0,100,37,32,25,34,36,37,31,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,169,94,172,256,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1657,1657,0,0,266,220,58,9,7438,1657,3425,3057,0,0,591,9932,0,21947,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
100063,984,2952,84,46,9999,0,0,1340,0,0,0,4049,5425,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61681,14186,286,858,239,49,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8497,1144,0,0,0,0,0,100,36,32,26,26,36,34,33,0,0,50,1,90,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,254,149,89,158,216,17,3,85,14,1,17,20,27,3,2,97,1,0,0,0,100,0,0,0,1658,1658,0,0,266,220,58,9,7438,1658,3425,3058,0,0,591,9632,0,21870,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
101064,984,2952,84,46,9999,0,0,1293,0,0,0,4049,5235,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62210,14261,712,824,263,51,556,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8608,1174,0,0,0,0,0,100,37,37,30,24,37,36,33,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,290,148,88,149,213,18,3,84,15,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,1658,1658,0,0,266,220,58,9,7447,1658,3425,3058,0,0,591,9848,0,21939,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
102063,984,2952,84,46,9999,0,0,1022,0,0,0,4049,4138,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61915,14204,317,864,210,48,544,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8505,1139,0,0,0,0,0,100,36,34,29,23,33,36,34,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,166,89,156,232,20,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1658,1658,0,0,266,221,58,9,7448,1658,3425,3058,0,0,591,9817,0,21999,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
103064,984,2952,84,46,9999,0,0,1297,0,0,0,4049,5251,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61648,14108,312,795,183,52,525,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8516,1136,0,0,0,0,0,100,54,28,32,33,49,48,54,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,166,93,159,248,20,4,84,15,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,1658,1658,0,0,266,221,58,9,7460,1658,3425,3059,0,0,591,9538,0,22041,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
104063,984,2952,84,46,9999,0,0,1254,0,0,0,4049,5077,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61486,14105,322,827,148,52,554,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8538,1152,0,0,0,0,0,100,59,30,31,35,58,59,53,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,165,94,168,249,19,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1658,1658,0,0,266,221,58,9,7463,1658,3425,3059,0,0,591,8917,0,22210,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
105063,984,2952,84,46,9999,0,0,1625,0,0,0,4049,6579,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,61621,14145,308,839,182,48,507,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8485,1151,0,0,0,0,0,100,72,42,37,41,53,72,57,0,0,50,1,91,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,156,89,159,227,18,3,85,14,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,1650,1650,0,0,266,222,58,9,7460,1650,3425,3060,0,0,591,8864,0,21946,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
106063,984,2952,84,46,9999,0,0,1832,0,0,0,4049,7417,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,61775,14167,355,882,238,48,549,0,2,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8725,1049,0,0,0,0,0,100,67,45,38,42,51,67,48,0,0,49,1,84,0,0,0,0,45481,3023,2929,0,2819,109,1304,1304,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,314,204,91,157,281,21,4,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,1652,1652,0,0,266,222,58,9,7444,1652,3425,3060,0,0,591,10083,0,21830,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
107153,1039,2950,84,46,9999,0,0,1316,0,0,0,4049,5328,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,3270,14098,355,847,174,48,478,0,30,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8292,1102,0,0,0,0,0,100,38,29,28,33,38,35,35,0,0,49,1,85,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,171,93,167,251,19,4,85,14,1,18,21,26,3,1,98,1,0,0,0,100,0,0,0,1652,1652,0,0,266,222,58,9,7443,1652,3425,3060,0,0,591,9180,0,22287,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
108064,1039,2950,84,46,9999,0,0,1714,0,0,0,4049,6939,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61528,14055,337,797,144,48,552,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8477,1141,0,0,0,0,0,100,42,29,26,27,34,42,37,0,0,50,1,90,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,171,93,159,255,21,4,84,15,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,1652,1652,0,0,266,223,58,9,7444,1652,3425,3061,0,0,591,10231,0,22458,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
109064,1039,2950,84,46,9999,0,0,1086,0,0,0,4049,4397,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61674,14081,318,771,177,53,508,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8535,1138,0,0,0,0,0,100,36,31,25,26,34,36,36,0,0,50,1,90,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,172,94,159,258,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1653,1653,0,0,266,223,58,9,7445,1653,3425,3061,0,0,591,8985,0,21419,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
110064,1039,2950,84,46,9999,0,0,1029,0,0,0,4059,4176,0,0,62,0,3,5,2208,599,2000,2,0,4,44,90,61835,14078,313,785,226,49,551,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8779,1130,0,0,0,0,0,100,39,28,27,24,36,39,36,0,0,49,1,89,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,275,174,94,170,263,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1654,1654,0,0,266,224,58,9,7453,1654,3425,3062,0,0,591,9537,0,21936,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
111064,1039,2950,84,46,9999,0,0,1286,0,0,0,4059,5219,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61634,14056,323,813,137,48,530,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8351,1125,0,0,0,0,0,100,40,25,27,29,37,40,39,0,0,50,1,91,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,160,89,160,226,18,3,85,14,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,1654,1654,0,0,266,224,58,9,7459,1654,3425,3062,0,0,591,8805,0,21381,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
112064,1039,2950,84,46,9999,0,0,1511,0,0,0,4059,6133,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61470,14053,353,788,107,49,548,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8446,1150,0,0,0,0,0,100,39,32,23,30,39,35,36,0,0,50,1,90,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,147,88,155,212,18,3,85,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,1654,1654,0,0,266,225,58,9,7459,1654,3425,3063,0,0,591,9319,0,21834,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
113064,1039,2950,84,46,9999,0,0,1503,0,0,0,4059,6100,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61635,14053,353,788,107,49,548,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8452,1146,0,0,0,0,0,100,38,30,27,29,38,38,36,0,0,50,1,90,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,158,90,156,230,20,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,1655,1655,0,0,266,225,58,9,7461,1655,3425,3063,0,0,591,9191,0,22018,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
114065,1039,2950,84,46,9999,0,0,1443,0,0,0,4059,5857,0,0,62,0,3,5,2208,599,2000,2,0,4,46,90,61530,14053,330,774,145,49,527,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8433,1148,0,0,0,0,0,100,39,32,26,24,37,39,36,0,0,50,1,91,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,168,94,159,252,21,4,85,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,1655,1655,0,0,266,225,58,9,7461,1655,3425,3063,0,0,591,10111,0,22622,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
115064,1039,2950,84,46,9999,0,0,1822,0,0,0,4059,7395,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61492,13999,334,767,118,49,537,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8417,1152,0,0,0,0,0,100,40,24,26,25,40,37,40,0,0,49,1,91,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,275,174,95,170,263,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1657,1657,0,0,266,227,58,9,7478,1657,3425,3065,0,0,591,9131,0,21098,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
116065,1039,2950,84,46,9999,0,0,1365,0,0,0,4059,5540,0,0,62,0,3,5,2208,599,2000,2,0,4,45,90,61492,14107,326,848,182,48,569,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8486,1144,0,0,0,0,0,100,39,28,27,28,38,39,35,0,0,50,1,88,0,0,0,0,45498,3020,2927,0,2820,106,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,163,92,158,244,21,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1658,1658,0,0,266,227,58,9,7478,1658,3425,3066,0,0,591,10112,0,22427,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
