Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
95023,781,2384,100,42,9999,0,0,202,0,0,0,4304,869,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10884,15151,367,1828,367,74,1530,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15292,1158,0,0,0,0,100,75,56,53,49,68,75,65,0,0,83,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,269,91,142,338,46,2,79,21,0,35,8,29,11,5,91,4,0,0,0,100,981,981,0,0,241,240,59,11,7485,981,3258,2982,0,0,2257,20633,0,21804,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
96023,781,2384,100,42,9999,0,0,0,0,0,0,4304,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10529,14946,330,1598,365,78,1563,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15399,1161,0,0,0,0,100,75,53,50,51,67,75,65,0,0,83,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,790,243,88,128,294,43,2,78,22,0,33,8,30,10,5,91,4,0,0,0,100,981,981,0,0,241,240,59,11,7489,981,3258,2983,0,0,2260,20472,0,21030,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
97023,781,2384,100,42,0,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10702,14883,319,1570,353,71,1509,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15383,1165,0,0,0,0,100,74,56,52,53,70,74,69,0,0,83,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,828,238,91,126,304,44,2,78,22,0,32,8,30,11,5,91,4,0,0,0,100,982,982,0,0,242,241,59,11,7492,982,3259,2983,0,0,2260,20010,0,21176,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
98023,781,2384,100,42,0,0,0,71,0,0,0,4301,305,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10926,14964,336,1577,354,56,1611,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15305,1167,0,0,0,0,100,76,56,54,52,65,68,76,0,0,83,1,91,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,772,267,94,141,351,46,2,79,21,0,34,8,29,11,5,92,4,0,0,0,100,982,982,0,0,242,241,59,11,7490,982,3259,2984,0,0,2257,20128,0,22213,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
99024,781,2384,100,42,9999,0,0,71,0,0,0,4306,305,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10380,14893,319,1582,363,70,1594,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15309,1157,0,0,0,0,100,77,55,51,53,65,63,77,0,0,83,1,91,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,758,287,94,147,370,47,2,79,21,0,36,9,28,12,5,91,4,0,0,0,100,984,984,0,0,242,242,59,11,7494,984,3259,2984,0,0,2260,14123,0,23888,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
100024,781,2384,100,42,9999,0,0,25,0,0,0,4306,107,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10423,14986,330,1637,364,53,1438,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15388,1157,0,0,0,0,100,74,52,51,52,65,74,73,0,0,83,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,258,91,133,324,44,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,985,985,0,0,248,242,59,11,7494,985,3266,2984,0,0,2257,13888,0,23419,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
101028,781,2384,100,42,9999,0,0,25,0,0,0,4306,107,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10790,14957,327,1639,352,55,1578,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15446,1168,0,0,0,0,100,77,53,52,49,65,77,66,0,0,83,1,91,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,238,89,126,297,43,2,78,22,0,32,8,30,10,5,91,4,0,0,0,100,983,983,0,0,248,243,59,11,7522,983,3266,2985,0,0,2260,19399,0,20910,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
102028,781,2384,100,42,9999,0,0,0,0,0,0,4307,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10055,15021,362,1622,374,51,1582,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15299,1166,0,0,0,0,100,81,55,54,56,75,77,81,0,0,83,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,837,252,92,129,323,46,2,78,22,0,33,8,30,11,5,92,4,0,0,0,100,891,891,0,0,248,217,59,11,7380,891,3266,2959,0,0,2260,23177,0,23795,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
103027,781,2384,100,42,9999,0,0,0,0,0,0,4307,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,10307,15241,373,1950,401,52,2068,1,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15295,1163,0,0,0,0,100,79,49,46,47,71,69,79,0,0,82,1,89,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,783,292,94,146,374,49,2,79,21,0,36,8,28,12,5,91,4,0,0,0,100,891,891,0,0,248,217,59,11,7381,891,3266,2959,0,0,2255,19301,0,23793,2403,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
104028,781,2384,100,42,9999,0,0,27,0,0,0,4307,116,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,10235,15106,354,1766,365,103,1937,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15298,1160,0,0,0,0,100,72,48,46,44,70,67,72,0,0,81,1,91,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,878,271,90,129,337,48,2,78,22,0,34,8,29,12,5,91,4,0,0,0,100,867,867,0,0,248,217,59,11,7261,867,3266,2959,0,0,2260,23883,0,24522,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
105027,781,2384,100,42,9999,0,0,27,0,0,0,4307,116,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11861,15393,438,2044,497,53,2063,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15307,1158,0,0,0,0,100,90,68,64,70,90,90,89,0,0,82,1,89,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,842,260,94,133,342,47,2,78,22,0,34,8,29,11,5,92,4,0,0,0,100,867,867,0,0,248,217,59,11,7261,867,3266,2959,0,0,2257,22730,0,23408,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
106028,781,2384,100,42,9999,0,0,205,0,0,0,4307,882,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11103,15517,324,2111,428,52,1966,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15276,1159,0,0,0,0,100,89,57,52,57,88,89,86,0,0,82,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,771,277,95,144,363,47,2,79,21,0,35,8,28,12,4,92,4,0,0,0,100,867,867,0,0,248,217,59,11,7261,867,3266,2959,0,0,2257,21775,0,22408,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
107027,781,2384,100,42,9999,0,0,205,0,0,0,4307,882,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10591,15200,345,1852,388,51,1938,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15198,1170,0,0,0,0,100,89,59,52,60,87,89,87,0,0,83,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,738,278,92,145,351,45,2,79,21,0,34,9,28,11,5,91,4,0,0,0,100,867,867,0,0,248,217,59,11,7265,867,3266,2960,0,0,2260,21519,0,22693,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
