Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21043,87,13237,14,17563,17,15968,352,941,236,47,651,0,108,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9143,1610,0,0,0,0,100,58,43,34,28,47,47,58,0,0,55,1,89,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,301,405,61,130,275,20,1,84,12,4,14,12,38,2,26,74,0,0,0,0,100
123010,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,10852,76,13235,14,17873,17,15931,361,1004,224,42,626,0,88,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9787,1387,0,0,0,0,100,47,38,39,35,43,47,45,0,0,48,1,78,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,16,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,637,647,63,130,454,42,1,82,14,4,16,9,36,3,28,72,1,0,0,0,100
124010,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,63474,63,13205,13,17731,18,15982,385,1031,311,52,688,0,0,29,38,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7340,1590,0,0,0,0,100,48,47,46,35,42,46,48,0,0,51,1,52,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,633,62,130,433,42,1,80,14,5,18,10,35,4,29,71,1,0,0,0,100
125010,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19055,85,13122,13,17618,18,16000,333,1074,339,49,592,0,88,5,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8725,1605,0,0,0,0,100,58,43,41,33,46,50,58,0,0,54,1,81,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,448,64,127,321,32,1,81,15,5,17,9,36,3,27,72,1,0,0,0,100
126011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,17405,84,13174,13,17498,17,15896,353,987,242,47,639,0,109,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8792,1565,0,0,0,0,100,60,39,42,33,42,51,60,0,0,50,1,90,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,635,66,137,467,40,1,82,14,3,15,9,35,3,26,73,0,0,0,0,100
127010,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,61128,61,13116,13,17977,18,16238,391,1052,284,47,671,0,16,19,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8143,1924,0,0,0,0,100,46,36,35,35,40,46,44,0,0,52,1,59,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,531,63,131,372,33,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
128010,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13614,79,13508,14,17892,19,16446,297,1057,237,47,607,0,60,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8350,1608,0,0,0,0,100,55,33,35,35,47,55,50,0,0,54,1,76,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,319,59,128,210,11,1,88,9,3,11,13,39,2,26,74,0,0,0,0,100
129011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19216,84,13561,14,17749,18,16386,271,1054,190,50,529,0,119,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10479,1149,0,0,0,0,100,62,34,31,36,47,47,62,0,0,51,1,90,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,418,60,126,280,22,1,84,12,5,15,11,37,3,27,73,1,0,0,0,100
130011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,24,90,56720,56,13305,13,17604,17,16207,273,1077,217,45,638,0,44,25,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6904,1224,0,0,0,0,100,50,32,36,31,35,44,50,0,0,41,1,47,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,999,58,135,629,53,1,83,13,4,16,11,36,3,30,70,1,0,0,0,100
131012,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,1299,67,13134,13,17602,18,16103,310,1002,233,47,608,0,4,31,62,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8294,1545,0,0,0,0,100,53,38,35,36,37,43,53,0,0,52,1,29,0,0,0,0,41442,3067,600,0,600,0,583,583,100,6,5,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,461,62,131,316,28,1,82,14,4,16,10,37,3,29,71,0,0,0,0,100
132011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20692,86,13582,14,18134,18,16592,322,1065,339,51,640,0,105,1,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8617,1611,0,0,0,0,100,52,38,35,35,47,51,52,0,0,54,1,86,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,377,63,131,274,20,1,84,12,4,14,10,37,2,25,75,0,0,0,0,100
133011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13822,79,13524,14,17992,17,16479,262,1057,248,50,659,0,105,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9749,1322,0,0,0,0,100,54,35,31,32,46,47,54,0,0,52,1,91,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,425,63,122,308,26,1,82,13,4,15,10,38,3,26,73,0,0,0,0,100
134011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,56194,56,13213,13,17737,18,16279,315,990,203,44,567,0,2,10,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8809,1589,0,0,0,0,100,56,34,32,33,41,44,56,0,0,52,1,73,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,599,64,132,427,35,1,82,14,4,14,10,37,2,27,73,0,0,0,0,100
135011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,60066,60,13518,13,17679,18,16269,307,945,184,47,605,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8411,1754,0,0,0,0,100,54,38,36,35,39,50,54,0,0,55,1,82,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,471,62,131,330,30,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
136011,1306,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20139,85,13374,14,17843,18,16397,266,891,273,47,676,0,90,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8777,1613,0,0,0,0,100,60,37,39,36,51,43,60,0,0,54,1,85,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,462,65,129,339,33,1,80,14,5,18,10,35,4,28,72,1,0,0,0,100
137091,1290,839,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19876,85,13598,13,17814,17,16420,285,1057,197,48,711,0,95,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8517,1604,0,0,0,0,100,57,41,39,40,44,50,57,0,0,55,1,87,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,505,61,137,341,31,1,83,14,4,17,10,35,3,29,71,1,0,0,0,100
138011,1290,839,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,16449,82,13567,14,17836,18,16339,285,984,173,47,608,0,114,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9273,1530,0,0,0,0,100,59,39,37,33,44,50,59,0,0,53,1,90,0,0,0,0,41442,3073,600,0,600,0,583,583,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,590,65,130,426,40,1,81,15,4,16,9,35,3,27,72,1,0,0,0,100
139011,1290,839,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,60472,60,13255,13,17862,18,16264,301,972,204,47,733,0,22,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8666,1907,0,0,0,0,100,52,35,30,38,45,51,52,0,0,54,1,79,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,518,60,132,337,30,1,83,14,4,16,10,37,3,29,70,0,0,0,0,100
140011,1290,839,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14688,80,13308,12,17805,18,16383,261,944,246,49,612,0,52,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8150,1596,0,0,0,0,100,59,34,35,35,42,46,59,0,0,54,1,83,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,381,449,60,130,294,25,1,84,13,3,15,11,37,2,27,72,1,0,0,0,100
141012,1290,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,18069,84,13477,14,17774,18,16398,262,1000,227,47,472,0,126,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8931,1537,0,0,0,0,100,54,32,31,37,48,50,54,0,0,53,1,87,0,0,0,0,41442,3073,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,522,61,142,349,27,1,85,13,3,15,11,37,2,28,72,0,0,0,0,100
142012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,61127,61,13361,13,17716,17,16290,292,963,203,48,719,0,40,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8219,2013,0,0,0,0,100,51,39,32,34,41,50,51,0,0,54,1,81,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,508,63,129,362,36,1,81,15,5,18,10,36,3,28,72,1,0,0,0,100
143011,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14332,79,13186,13,17936,18,16388,294,961,230,46,733,0,46,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8315,1613,0,0,0,0,100,59,35,33,37,44,50,59,0,0,55,1,83,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,447,64,131,326,29,1,82,14,4,16,11,37,3,26,73,0,0,0,0,100
144012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,18283,84,13693,14,17821,19,16468,296,1127,184,51,624,0,108,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9756,1383,0,0,0,0,100,66,38,34,39,39,50,66,0,0,53,1,89,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,409,61,118,282,22,1,83,12,5,14,11,38,3,26,73,0,0,0,0,100
145012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,60318,61,13349,14,17735,18,16358,272,1032,230,51,772,0,54,10,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10391,1379,0,0,0,0,100,51,47,49,47,42,48,51,0,0,47,1,73,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,725,60,133,478,41,1,83,13,4,16,10,36,3,30,70,0,0,0,0,100
146012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7573,73,13317,13,17896,18,16350,317,1017,270,50,506,0,10,24,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7261,1622,0,0,0,0,100,55,43,43,42,41,45,55,0,0,52,1,60,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,462,62,131,316,28,1,82,14,4,16,10,38,3,29,71,0,0,0,0,100
147012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21068,86,13426,13,17810,17,16383,305,1036,237,47,476,0,93,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8565,1609,0,0,0,0,100,57,40,37,39,46,50,57,0,0,55,1,82,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,476,61,132,318,28,1,82,13,4,16,11,37,3,29,71,0,0,0,0,100
148012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,6097,71,13509,13,17781,18,16285,283,912,167,48,617,0,100,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9875,1466,0,0,0,0,100,57,38,35,39,41,49,57,0,0,51,1,88,0,0,0,0,41442,3073,600,0,600,0,583,583,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,490,66,132,370,28,1,84,13,3,14,11,39,2,25,75,0,0,0,0,100
149012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,6097,72,13226,13,17805,18,16252,353,977,260,47,776,0,1,17,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8779,1594,0,0,0,0,100,50,37,35,34,39,44,50,0,0,53,1,67,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,54,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,586,558,64,130,397,39,1,81,15,4,17,10,35,4,28,71,1,0,0,0,100
150012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,65043,65,13674,14,17973,19,16421,339,1051,243,47,699,0,86,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8223,1616,0,0,0,0,100,56,38,35,37,46,52,56,0,0,54,1,81,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,489,61,130,330,28,1,83,13,4,15,10,36,3,28,71,1,0,0,0,100
151012,1290,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20421,86,13672,14,17745,18,16357,307,1043,158,46,732,0,117,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8764,1575,0,0,0,0,100,59,36,36,33,42,48,59,0,0,53,1,90,0,0,0,0,41442,3073,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,528,64,130,377,32,1,81,14,5,15,10,37,3,27,73,0,0,0,0,100
152013,1290,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10498,76,13299,13,17656,18,16252,322,967,210,47,633,0,14,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8775,1969,0,0,0,0,100,53,39,36,34,39,48,53,0,0,54,1,75,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,496,63,131,350,31,1,83,14,4,16,10,37,3,28,72,0,0,0,0,100
153012,1290,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,61508,62,13325,13,18020,19,16396,321,971,251,46,669,0,58,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8471,1605,0,0,0,0,100,56,39,35,36,45,52,56,0,0,55,1,86,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,525,60,132,348,31,1,83,13,4,16,11,37,3,29,71,0,0,0,0,100
154012,1290,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18112,84,13575,13,17844,18,16427,309,1072,201,46,603,0,111,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8924,1611,0,0,0,0,100,56,38,35,37,48,47,56,0,0,55,1,89,0,0,0,0,41442,3073,600,0,600,0,583,583,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,395,62,130,277,20,1,85,12,3,14,11,38,2,26,73,0,0,0,0,100
155012,1290,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14999,81,13375,13,17702,18,16305,265,978,203,47,630,0,31,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9594,1536,0,0,0,0,100,58,36,31,39,41,43,58,0,0,52,1,80,0,0,0,0,41442,3073,600,0,600,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,359,66,122,282,20,1,83,12,5,13,12,38,2,24,75,0,0,0,0,100
156012,1290,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,55475,55,13256,13,17552,17,16098,302,875,197,47,668,0,0,20,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10171,1442,0,0,0,0,100,49,38,35,39,42,46,49,0,0,49,1,66,0,0,0,0,41442,3073,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,585,59,132,376,33,1,82,13,4,16,11,37,3,30,70,0,0,0,0,100
157097,1297,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,55428,55,13282,14,17893,18,16338,318,929,216,47,674,0,34,13,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8071,1610,0,0,0,0,100,64,37,34,37,43,48,64,0,0,54,1,77,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,533,62,131,374,33,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
158013,1297,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17043,82,13642,13,17823,18,16418,281,1027,188,48,678,0,110,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8891,1531,0,0,0,0,100,60,38,39,40,43,47,60,0,0,55,1,89,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,444,63,124,315,29,1,80,14,6,17,10,36,4,28,71,0,0,0,0,100
159013,1297,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19234,85,13520,14,17651,18,16336,310,1047,162,46,641,0,71,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9257,1561,0,0,0,0,100,56,37,37,39,45,48,56,0,0,51,1,87,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,510,60,131,334,29,1,82,13,5,16,10,36,3,30,69,0,0,0,0,100
160013,1297,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,59073,59,13263,13,18126,19,16510,347,1083,327,47,869,0,14,19,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7830,1591,0,0,0,0,100,58,39,30,34,38,50,58,0,0,54,1,65,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,523,65,124,390,38,1,81,14,5,17,9,36,4,27,72,1,0,0,0,100
161013,1297,839,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13400,80,12976,12,17841,18,16308,252,1008,246,49,644,0,112,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8692,1604,0,0,0,0,100,58,44,32,30,46,49,58,0,0,55,1,89,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,438,60,129,287,24,1,83,12,4,16,11,37,3,29,71,1,0,0,0,100
162013,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19705,85,13281,13,18006,19,16126,348,1058,237,46,727,0,87,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9136,1527,0,0,0,0,100,59,39,35,31,42,51,59,0,0,52,1,89,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,562,63,136,390,35,1,82,14,4,16,10,36,3,27,72,1,0,0,0,100
163013,1297,839,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,62389,63,12881,13,17151,17,15800,343,1042,211,46,542,0,2,19,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7844,1775,0,0,0,0,100,47,36,34,31,41,46,47,0,0,54,1,63,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,624,60,138,404,36,1,83,14,4,16,11,36,3,29,70,1,0,0,0,100
