Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87006,1004,3201,77,47,9999,0,0,2028,0,0,0,3870,7848,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7304,14007,345,1025,221,74,715,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14947,1110,0,0,0,0,0,100,56,26,22,24,52,56,52,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,283,75,114,270,38,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1791,1791,0,0,282,234,59,10,7511,1791,3575,3216,0,0,1917,16258,0,24366,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
88006,1004,3201,77,47,9999,0,0,2000,0,0,0,3870,7740,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7677,14072,315,1006,252,111,1043,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14992,1113,0,0,0,0,0,100,57,27,22,26,52,57,55,0,0,80,1,91,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,282,79,117,284,39,2,79,18,3,28,11,27,15,6,89,4,0,0,0,100,0,0,0,1791,1791,0,0,282,234,59,10,7512,1791,3575,3217,0,0,1917,16310,0,22344,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
89101,1016,3209,77,47,9999,0,0,2168,0,0,0,3870,8390,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7479,14011,328,977,278,65,1065,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14989,1108,0,0,0,0,0,100,55,26,22,30,50,54,55,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,274,75,119,260,35,2,79,17,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1792,1792,0,0,282,235,59,10,7513,1792,3575,3217,0,0,1917,15711,0,21060,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
90007,1016,3209,77,47,9999,0,0,2228,0,0,0,3870,8622,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7533,14099,306,1032,259,53,728,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14956,1106,0,0,0,0,0,100,60,27,23,30,58,60,56,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,692,318,79,131,316,39,2,81,17,2,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1792,1792,0,0,282,235,59,10,7513,1792,3575,3218,0,0,1917,16899,0,22404,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
91007,1016,3209,77,47,9999,0,0,2225,0,0,0,3870,8610,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7499,14046,306,985,248,133,1060,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14999,1113,0,0,0,0,0,100,55,22,23,26,54,54,55,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,661,292,77,126,284,35,2,80,17,3,29,12,27,14,6,89,4,0,0,0,100,0,0,0,1793,1793,0,0,282,236,59,10,7513,1793,3575,3218,0,0,1917,17401,0,22036,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
92007,1016,3209,77,47,9999,0,0,2294,0,0,0,3870,8877,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7570,14019,304,971,251,55,753,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14991,1101,0,0,0,0,0,100,56,25,21,27,50,56,55,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,275,75,118,261,36,2,79,18,4,29,11,28,14,7,89,4,0,0,0,100,0,0,0,1794,1794,0,0,282,236,59,10,7514,1794,3575,3218,0,0,1917,15803,0,22178,2044,0,1,3,465,5,54,168,418,1178,133,4393,23,3,1374,8013,36
93007,1016,3209,77,47,9999,0,0,2108,0,0,0,3870,8157,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7445,13946,325,934,219,93,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15034,1102,0,0,0,0,0,100,55,23,19,22,53,55,53,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,279,79,117,282,38,2,79,18,3,29,11,27,15,6,89,4,0,0,0,100,0,0,0,1795,1795,0,0,282,237,59,10,7514,1795,3575,3219,0,0,1917,16277,0,21934,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
94007,1016,3209,77,47,9999,0,0,2174,0,0,0,3914,8509,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7855,14066,322,1012,362,100,1300,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14979,1110,0,0,0,0,0,100,58,27,21,27,47,54,58,0,0,81,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,287,79,123,290,38,2,80,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,1795,1795,0,0,282,237,59,10,7515,1795,3575,3220,0,0,1917,15865,0,22617,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
95007,1016,3209,77,47,9999,0,0,2170,0,0,0,3914,8493,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7579,14067,316,1022,277,116,736,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14941,1109,0,0,0,0,0,100,56,29,21,22,52,53,56,0,0,80,1,91,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,303,81,127,315,39,2,80,17,3,31,12,26,15,5,90,4,0,0,0,100,0,0,0,1796,1796,0,0,282,237,59,10,7515,1796,3575,3220,0,0,1917,16209,0,22917,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
96007,1016,3209,77,47,9999,0,0,1846,0,0,0,3914,7225,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7256,13935,351,931,165,109,711,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14887,1112,0,0,0,0,0,100,56,30,28,25,54,52,56,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,672,302,78,130,299,37,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1796,1796,0,0,282,238,59,10,7512,1796,3575,3220,0,0,1917,15789,0,21609,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
97007,1016,3209,77,47,9999,0,0,1915,0,0,0,3914,7495,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7124,13859,324,874,160,53,706,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14946,1108,0,0,0,0,0,100,56,30,30,30,53,56,54,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,290,75,118,273,37,2,79,18,4,28,11,27,14,7,89,4,0,0,0,100,0,0,0,1797,1797,0,0,282,238,59,10,7515,1797,3575,3221,0,0,1917,16150,0,24098,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
98007,1016,3209,77,47,9999,0,0,1887,0,0,0,3914,7385,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7124,13786,320,839,160,114,725,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1108,0,0,0,0,0,100,57,29,25,29,53,57,54,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,781,271,76,113,264,37,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1798,1798,0,0,282,239,59,10,7518,1798,3575,3221,0,0,1917,16886,0,24685,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
99007,1016,3209,77,47,9999,0,0,2248,0,0,0,3914,8798,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7122,13865,356,872,193,53,910,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14948,1117,0,0,0,0,0,100,55,28,22,27,52,54,55,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,668,298,78,129,292,36,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1799,1799,0,0,282,239,59,10,7518,1799,3575,3222,0,0,1917,16968,0,22178,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
100007,1016,3209,77,47,9999,0,0,2233,0,0,0,3914,8739,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7240,13993,279,947,257,74,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14943,1106,0,0,0,0,0,100,56,29,23,27,53,56,51,0,0,80,1,91,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,290,75,119,274,37,2,79,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1799,1799,0,0,282,240,59,10,7518,1799,3575,3222,0,0,1917,15949,0,22903,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
101008,1016,3209,77,47,9999,0,0,1791,0,0,0,3914,7009,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7566,13876,336,889,210,100,766,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1104,0,0,0,0,0,100,53,29,26,26,53,53,52,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,271,76,113,266,37,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1800,1800,0,0,282,240,59,10,7521,1800,3575,3223,0,0,1917,15470,0,21529,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
102007,1016,3209,77,47,9999,0,0,1925,0,0,0,3914,7534,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7202,13903,330,884,222,53,1176,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14922,1108,0,0,0,0,0,100,56,26,25,27,48,56,53,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,291,79,120,292,39,2,80,18,3,29,11,27,14,6,90,4,0,0,0,100,0,0,0,1800,1800,0,0,282,240,59,10,7521,1800,3575,3223,0,0,1917,16303,0,22931,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
103008,1016,3209,77,47,9999,0,0,1976,0,0,0,3914,7734,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7502,14131,288,1057,324,42,740,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14973,1106,0,0,0,0,0,100,56,26,25,28,48,56,54,0,0,80,1,91,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,302,81,126,310,38,2,80,17,3,30,12,26,15,5,90,4,0,0,0,100,0,0,0,1801,1801,0,0,282,241,59,10,7521,1801,3575,3223,0,0,1917,15754,0,22786,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
104008,1016,3209,77,47,9999,0,0,2636,0,0,0,3941,10388,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7532,13988,307,963,241,68,785,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1121,0,0,0,0,0,100,60,30,25,30,50,60,51,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,692,313,79,131,313,38,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1797,1797,0,0,282,241,59,10,7498,1797,3575,3224,0,0,1917,19763,0,21494,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
105008,1016,3209,77,47,9999,0,0,2479,0,0,0,3941,9769,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7446,14121,292,1043,334,68,1126,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15272,1160,0,0,0,0,0,100,67,41,36,44,67,63,63,0,0,80,1,91,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,293,77,119,283,37,2,79,17,4,28,11,27,14,7,89,4,0,0,0,100,0,0,0,1703,1703,0,0,282,242,59,10,7337,1703,3575,3224,0,0,1917,17105,0,22861,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
106008,1016,3209,77,47,9999,0,0,2793,0,0,0,3941,11007,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8142,14319,307,1220,294,52,1207,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14981,1123,0,0,0,0,0,100,64,36,35,37,52,64,57,0,0,81,1,91,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,287,73,113,260,36,2,78,18,4,27,11,28,13,7,89,4,0,0,0,100,0,0,0,1704,1704,0,0,282,215,59,10,7324,1704,3575,3198,0,0,1917,16526,0,21167,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
107008,1016,3209,77,47,9999,0,0,2031,0,0,0,3941,8004,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8272,14236,298,1170,304,79,1235,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1117,0,0,0,0,0,100,66,37,31,37,59,66,66,0,0,80,1,90,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,284,79,117,285,38,2,79,18,3,29,11,27,15,6,89,4,0,0,0,100,0,0,0,1704,1704,0,0,282,216,59,10,7323,1704,3575,3198,0,0,1917,16995,0,21760,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
108008,1016,3209,77,47,9999,0,0,2224,0,0,0,3941,8764,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7567,14266,316,1256,248,59,1198,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1103,0,0,0,0,0,100,76,36,30,42,73,76,72,0,0,80,1,91,0,0,0,0,45238,3279,3182,0,3009,173,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,309,81,128,318,39,2,80,17,3,31,12,26,14,5,90,4,0,0,0,100,0,0,0,1704,1704,0,0,282,216,59,10,7326,1704,3575,3198,0,0,1917,16787,0,21940,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
109106,857,3124,77,47,9999,0,0,2353,0,0,0,3941,9273,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7536,14114,337,1081,247,92,1070,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14948,1109,0,0,0,0,0,100,75,34,30,34,73,73,75,0,0,80,1,90,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,262,76,113,255,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1705,1705,0,0,282,216,59,10,7329,1705,3575,3198,0,0,1917,16936,0,22800,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
110008,857,3124,77,47,9999,0,0,2475,0,0,0,3941,9753,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7216,14090,297,1004,284,63,1176,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1101,0,0,0,0,0,100,76,36,27,33,75,76,76,0,0,80,1,90,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,295,77,122,286,37,2,79,17,4,29,12,27,14,7,89,4,0,0,0,100,0,0,0,1705,1705,0,0,282,216,59,10,7315,1705,3575,3199,0,0,1917,16676,0,20214,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
111009,857,3124,77,47,9999,0,0,2033,0,0,0,3941,8012,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7454,14198,333,1160,297,77,1085,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14924,1106,0,0,0,0,0,100,71,32,30,35,65,66,71,0,0,80,1,91,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,270,75,115,259,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1706,1706,0,0,282,216,59,10,7319,1706,3575,3199,0,0,1917,16731,0,22742,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
112008,857,3124,77,47,9999,0,0,2154,0,0,0,3941,8488,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7592,14157,355,1151,218,55,1068,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14924,1110,0,0,0,0,0,100,55,31,24,26,55,52,53,0,0,80,1,90,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,281,78,115,281,38,2,79,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,1706,1706,0,0,282,216,59,10,7320,1706,3575,3199,0,0,1917,15578,0,21556,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
113009,857,3124,77,47,9999,0,0,2159,0,0,0,3941,8508,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7787,13976,328,989,253,48,767,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15168,1106,0,0,0,0,0,100,58,23,21,25,50,58,53,0,0,78,1,88,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,297,80,125,306,39,2,80,17,3,30,12,27,14,6,90,4,0,0,0,100,0,0,0,1708,1708,0,0,282,217,59,10,7323,1708,3575,3201,0,0,1917,16012,0,23644,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
114008,857,3124,77,47,9999,0,0,2050,0,0,0,3896,7986,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7394,14188,326,1147,306,53,1113,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14876,1104,0,0,0,0,0,100,58,31,26,20,50,58,51,0,0,79,1,91,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,322,80,128,322,39,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1708,1708,0,0,282,217,59,10,7324,1708,3575,3201,0,0,1917,15969,0,21739,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
115008,857,3124,77,48,9999,0,0,2315,0,0,0,3896,9019,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7782,14031,310,1012,224,55,971,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1107,0,0,0,0,0,100,55,35,32,27,53,52,55,0,0,80,1,90,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,676,298,77,127,291,36,2,80,17,3,29,12,27,14,6,90,4,0,0,0,100,0,0,0,1708,1708,0,0,282,218,59,10,7325,1708,3575,3201,0,0,1917,17288,0,25663,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
116009,857,3124,77,48,9999,0,0,2418,0,0,0,3896,9420,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7396,13896,317,927,195,89,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15001,1110,0,0,0,0,0,100,56,32,31,27,52,56,52,0,0,80,1,90,0,0,0,0,45238,3192,3098,0,2923,175,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,282,75,118,265,36,2,79,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1708,1708,0,0,282,218,59,10,7326,1708,3575,3201,0,0,1917,15777,0,20909,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
