Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86026,1132,3335,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9946,14287,331,969,211,63,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15473,1099,0,0,0,0,0,100,55,26,24,26,53,54,55,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,267,59,129,177,29,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2314,2314,0,0,255,234,59,10,7598,2314,3369,2993,0,0,2798,14968,0,22179,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
87025,1132,3335,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9900,14310,348,973,227,77,1276,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15427,1109,0,0,0,0,0,100,55,23,19,19,52,55,54,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,252,58,117,164,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2315,2315,0,0,255,234,59,10,7598,2315,3369,2994,0,0,2798,15583,0,23415,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
88026,1132,3335,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9609,14586,301,1209,280,120,978,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15422,1107,0,0,0,0,0,100,54,24,16,23,54,54,54,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,254,59,120,170,31,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2315,2315,0,0,255,235,59,10,7600,2315,3369,2994,0,0,2798,14527,0,21802,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
89117,1140,3346,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9977,14423,327,1077,225,56,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15463,1105,0,0,0,0,0,100,55,24,22,23,55,55,51,0,0,82,1,91,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,260,58,130,170,28,2,77,18,4,28,11,32,9,10,87,3,0,0,0,100,0,0,0,2316,2316,0,0,255,235,59,10,7601,2316,3369,2994,0,0,2798,14669,0,22138,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
90026,1140,3346,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9960,14312,339,1015,202,108,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1103,0,0,0,0,0,100,59,22,16,20,53,59,58,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,296,60,133,199,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2316,2316,0,0,255,235,59,10,7602,2316,3369,2994,0,0,2798,15766,0,22321,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
91026,1140,3346,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9923,14299,338,972,190,55,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1096,0,0,0,0,0,100,54,16,14,17,53,54,53,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,278,60,134,187,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2317,2317,0,0,255,236,59,10,7604,2317,3369,2995,0,0,2798,16468,0,21445,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
92026,1140,3346,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9664,14238,309,948,210,94,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15433,1103,0,0,0,0,0,100,57,15,14,17,56,57,53,0,0,82,1,91,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,254,58,123,167,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2317,2317,0,0,255,236,59,10,7592,2317,3369,2996,0,0,2798,16091,0,20530,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
93026,1140,3346,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9799,14409,367,1039,315,93,1294,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1100,0,0,0,0,0,100,56,18,19,23,53,54,56,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,244,59,117,161,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2319,2319,0,0,255,237,59,10,7592,2319,3369,2996,0,0,2798,14053,0,20925,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
94026,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10060,14531,298,1154,292,43,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1102,0,0,0,0,0,100,58,22,15,27,57,58,47,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,263,60,125,177,30,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2319,2319,0,0,255,237,59,10,7593,2319,3369,2997,0,0,2798,15944,0,22146,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
95026,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10010,14354,319,1023,229,53,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15442,1100,0,0,0,0,0,100,54,18,14,21,54,53,51,0,0,82,1,91,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,276,60,130,188,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2320,2320,0,0,255,237,59,10,7594,2320,3369,2997,0,0,2798,14881,0,22401,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
96026,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9867,14307,344,974,205,53,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15346,1101,0,0,0,0,0,100,57,21,20,24,53,55,57,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,291,60,137,198,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2320,2320,0,0,255,213,59,10,7595,2320,3369,2972,0,0,2798,15107,0,22599,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
97026,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9330,14323,327,980,220,94,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15456,1099,0,0,0,0,0,100,56,21,21,23,56,52,55,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,271,59,131,181,30,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2320,2320,0,0,255,213,59,10,7593,2320,3369,2972,0,0,2798,14761,0,21473,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
98027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9460,14312,326,1048,214,53,1002,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15375,1099,0,0,0,0,0,100,55,21,21,31,55,52,55,0,0,82,1,91,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,270,58,119,175,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2320,2320,0,0,255,213,59,10,7593,2320,3369,2972,0,0,2798,15703,0,21556,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
99026,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10003,14467,353,1112,298,120,1301,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1100,0,0,0,0,0,100,56,24,21,19,53,56,55,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,253,59,120,170,30,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2321,2321,0,0,255,213,59,10,7593,2321,3369,2973,0,0,2798,14565,0,23495,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
100027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10180,14499,293,1124,277,61,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1104,0,0,0,0,0,100,56,25,16,19,56,49,54,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,262,60,128,179,30,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2321,2321,0,0,255,213,59,10,7596,2321,3369,2973,0,0,2798,14673,0,20533,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
101027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9589,14298,317,975,242,92,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15456,1098,0,0,0,0,0,100,59,20,19,24,52,59,55,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,281,60,133,191,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2319,2319,0,0,255,214,59,10,7598,2319,3369,2973,0,0,2798,15874,0,20789,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
102027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9673,14309,355,982,224,81,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15455,1104,0,0,0,0,0,100,58,22,18,23,52,58,52,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,272,59,132,183,30,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2319,2319,0,0,255,214,59,10,7598,2319,3369,2973,0,0,2798,15068,0,21699,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
103027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9755,14346,330,1004,234,79,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15445,1105,0,0,0,0,0,100,55,21,23,28,51,55,55,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,255,59,123,168,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2319,2319,0,0,255,214,59,10,7599,2319,3369,2973,0,0,2798,14394,0,21673,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
104027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9665,14273,314,981,210,78,890,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1099,0,0,0,0,0,100,56,27,24,30,55,56,55,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,247,59,117,164,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2319,2319,0,0,255,214,59,10,7600,2319,3369,2973,0,0,2798,14503,0,21100,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
105027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9740,14249,338,959,211,52,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15421,1110,0,0,0,0,0,100,58,20,19,21,52,58,51,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,282,60,128,190,31,2,77,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2320,2320,0,0,255,215,59,10,7601,2320,3369,2974,0,0,2798,14927,0,22125,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
106027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9532,14409,349,1061,222,85,928,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15473,1100,0,0,0,0,0,100,59,24,20,22,50,59,51,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,265,58,121,173,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2320,2320,0,0,255,215,59,10,7598,2320,3369,2974,0,0,2798,14734,0,21260,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
107027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9775,14305,330,992,210,126,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15417,1099,0,0,0,0,0,100,66,22,20,29,64,66,62,0,0,82,1,90,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,263,59,121,177,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2320,2320,0,0,255,215,59,10,7595,2320,3369,2974,0,0,2798,13636,0,20079,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
108027,1140,3346,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9833,14744,363,1380,369,108,1438,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15424,1098,0,0,0,0,0,100,74,32,32,33,73,73,74,0,0,82,1,91,0,0,0,0,45044,3444,3315,0,3144,171,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,272,60,124,186,32,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2320,2320,0,0,255,215,59,10,7595,2320,3369,2975,0,0,2798,13966,0,21753,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
109131,1108,3359,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10174,14624,324,1306,249,51,1273,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15459,1100,0,0,0,0,0,100,73,32,25,41,73,73,73,0,0,82,1,90,0,0,0,0,45044,3457,3328,0,3145,182,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,263,58,124,172,29,2,76,18,5,27,11,33,10,10,86,3,0,0,0,100,0,0,0,2329,2329,0,0,255,216,59,10,7595,2329,3369,2975,0,0,2798,15050,0,20090,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
110027,1108,3359,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9959,14652,340,1304,258,62,1363,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15423,1095,0,0,0,0,0,100,78,33,32,38,77,77,78,0,0,82,1,91,0,0,0,0,45044,3457,3328,0,3145,182,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,269,58,124,176,30,2,76,18,5,27,11,33,10,10,86,3,0,0,0,100,0,0,0,2330,2330,0,0,255,216,59,10,7597,2330,3369,2975,0,0,2798,14623,0,22851,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
111027,1108,3359,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10191,14743,331,1390,239,75,1302,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15500,1105,0,0,0,0,0,100,77,30,28,34,68,70,77,0,0,82,1,90,0,0,0,0,45044,3457,3328,0,3145,182,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,270,59,126,178,30,2,76,18,5,27,11,33,10,10,86,3,0,0,0,100,0,0,0,2329,2329,0,0,255,216,59,10,7593,2329,3369,2976,0,0,2798,13689,0,21378,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
112027,1108,3359,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9805,14588,310,1241,266,52,1285,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1103,0,0,0,0,0,100,57,24,21,21,57,55,51,0,0,82,1,90,0,0,0,0,45044,3457,3328,0,3145,182,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,247,59,117,164,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2329,2329,0,0,255,216,59,10,7594,2329,3369,2976,0,0,2798,14846,0,22488,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
113027,1108,3359,100,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9868,14429,314,1113,261,54,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15423,1101,0,0,0,0,0,100,56,24,21,20,52,56,55,0,0,82,1,90,0,0,0,0,45044,3457,3328,0,3145,182,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,257,59,121,173,30,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2330,2330,0,0,255,217,59,10,7596,2330,3369,2978,0,0,2798,13601,0,19923,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
114028,1108,3359,100,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10025,14439,323,1127,280,57,1234,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1098,0,0,0,0,0,100,58,21,22,19,54,53,58,0,0,82,1,88,0,0,0,0,45044,3457,3328,0,3145,182,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,286,60,131,194,31,2,78,18,4,28,11,32,10,8,89,4,0,0,0,100,0,0,0,2330,2330,0,0,255,218,59,10,7596,2330,3369,2978,0,0,2798,14709,0,22821,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
115028,1108,3359,100,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9816,14401,312,1055,248,101,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15429,1098,0,0,0,0,0,100,55,24,22,22,55,53,54,0,0,82,1,91,0,0,0,0,45044,3457,3328,0,3145,182,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,287,60,137,195,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2330,2330,0,0,255,218,59,10,7596,2330,3369,2978,0,0,2798,14100,0,20754,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
