Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
89006,1164,3190,86,45,9999,0,0,1985,0,0,0,4044,8027,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10200,14202,299,1192,366,124,1554,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16000,1106,0,0,0,0,0,100,58,24,23,27,55,58,56,0,0,84,1,91,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,297,60,119,200,31,2,77,18,5,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2139,2139,0,0,260,236,59,10,7586,2139,3334,3020,0,0,2773,15234,0,21232,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
90006,1164,3190,86,45,9999,0,0,1935,0,0,0,4044,7825,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10388,14122,271,1121,290,80,1506,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15999,1105,0,0,0,0,0,100,58,26,19,31,55,58,57,0,0,84,1,91,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,320,61,128,217,30,2,78,17,5,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2140,2140,0,0,260,237,59,10,7586,2140,3334,3020,0,0,2773,11040,0,22991,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
91006,1164,3190,86,45,9999,0,0,2276,0,0,0,4044,9204,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9877,14217,297,1221,290,151,953,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16006,1112,0,0,0,0,0,100,56,27,26,32,55,52,56,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,293,60,120,196,29,2,77,17,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2141,2141,0,0,260,237,59,10,7587,2141,3334,3020,0,0,2773,10791,0,21936,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
92006,1164,3190,86,45,9999,0,0,2080,0,0,0,4044,8411,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9612,14022,323,965,184,130,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16043,1113,0,0,0,0,0,100,57,25,18,24,55,51,57,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,290,60,119,196,30,2,77,18,5,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2142,2142,0,0,260,238,59,10,7589,2142,3334,3021,0,0,2773,10472,0,21670,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
93006,1164,3190,86,45,9999,0,0,1877,0,0,0,4044,7590,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9989,13950,311,815,160,127,757,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16006,1112,0,0,0,0,0,100,57,21,19,24,53,57,52,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,315,61,126,215,31,2,79,17,4,27,12,32,10,7,89,4,0,0,0,100,0,0,0,2142,2142,0,0,260,213,59,10,7591,2142,3334,2996,0,0,2773,15434,0,22360,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
94006,1164,3190,86,45,9999,0,0,1911,0,0,0,4044,7728,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9838,13848,314,813,151,54,720,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16011,1107,0,0,0,0,0,100,56,22,16,23,52,55,56,0,0,85,1,91,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,331,61,133,227,31,2,79,17,4,27,13,31,10,7,89,4,0,0,0,100,0,0,0,2142,2142,0,0,260,213,59,10,7592,2142,3334,2997,0,0,2773,14207,0,22116,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
95006,1164,3190,86,45,9999,0,0,1749,0,0,0,4044,7072,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9057,13906,336,776,175,52,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15952,1111,0,0,0,0,0,100,56,21,15,21,53,52,56,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,332,61,133,226,30,2,79,17,4,27,13,31,10,8,88,4,0,0,0,100,0,0,0,2144,2144,0,0,260,213,59,10,7590,2144,3334,2996,0,0,2773,14561,0,22035,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
96006,1164,3190,86,45,9999,0,0,1628,0,0,0,4044,6583,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9948,13922,318,818,170,145,833,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15964,1109,0,0,0,0,0,100,56,21,19,21,54,55,56,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,311,59,121,205,30,2,78,17,5,25,12,32,10,9,87,4,0,0,0,100,0,0,0,2144,2144,0,0,260,213,59,10,7590,2144,3334,2996,0,0,2773,14665,0,22212,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
97006,1164,3190,86,45,9999,0,0,2075,0,0,0,4044,8391,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10121,14146,342,1047,205,111,990,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15996,1111,0,0,0,0,0,100,59,22,19,22,54,53,59,0,0,85,1,91,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,288,59,116,192,29,2,77,18,5,25,11,32,10,8,88,4,0,0,0,100,0,0,0,2144,2144,0,0,260,213,59,10,7590,2144,3334,2997,0,0,2773,15491,0,23095,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
98006,1164,3190,86,45,9999,0,0,1843,0,0,0,4044,7453,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9903,14142,303,967,225,103,1033,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16001,1112,0,0,0,0,0,100,57,26,19,26,53,55,57,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,620,309,60,120,209,31,2,78,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2141,2141,0,0,260,214,59,10,7587,2141,3334,2997,0,0,2773,14683,0,21907,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
99007,1164,3190,86,45,9999,0,0,1831,0,0,0,4044,7404,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9752,14109,341,981,193,154,1008,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16005,1119,0,0,0,0,0,100,55,26,20,26,54,55,55,0,0,85,1,91,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,333,61,132,228,31,2,79,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2141,2141,0,0,260,214,59,10,7590,2141,3334,2997,0,0,2773,14999,0,21808,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
100006,1164,3190,86,45,9999,0,0,1914,0,0,0,4044,7740,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9896,14009,324,895,182,124,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15981,1112,0,0,0,0,0,100,56,27,20,25,52,54,56,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,338,61,136,232,31,2,80,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2142,2142,0,0,260,214,59,10,7592,2142,3334,2997,0,0,2773,14627,0,22265,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
101006,1164,3190,86,45,9999,0,0,1730,0,0,0,4044,6996,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9931,14060,286,912,208,103,962,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15980,1112,0,0,0,0,0,100,56,31,23,23,56,52,53,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,325,60,125,219,30,2,78,17,5,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2142,2142,0,0,260,214,59,10,7593,2142,3334,2997,0,0,2773,14217,0,21347,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
102007,1164,3190,86,45,9999,0,0,1775,0,0,0,4044,7178,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9972,14051,311,929,211,66,926,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15989,1114,0,0,0,0,0,100,57,33,23,22,56,50,57,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,306,59,119,202,30,2,77,18,5,25,12,32,10,9,87,4,0,0,0,100,0,0,0,2143,2143,0,0,260,214,59,10,7593,2143,3334,2998,0,0,2773,14321,0,22021,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
103007,1164,3190,86,45,9999,0,0,1710,0,0,0,4044,6915,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9608,14006,322,888,174,54,757,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16019,1110,0,0,0,0,0,100,60,33,26,28,51,57,60,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,289,60,116,193,29,2,77,18,5,25,11,32,10,8,88,4,0,0,0,100,0,0,0,2143,2143,0,0,260,215,59,10,7593,2143,3334,2998,0,0,2773,14577,0,22124,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
104007,1164,3190,86,45,9999,0,0,1741,0,0,0,4016,6991,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9615,14004,304,875,208,53,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15991,1114,0,0,0,0,0,100,55,33,30,34,54,55,54,0,0,84,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,316,61,124,216,31,2,79,18,4,27,12,32,10,7,89,4,0,0,0,100,0,0,0,2143,2143,0,0,260,215,59,10,7594,2143,3334,2998,0,0,2773,14886,0,21706,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
105007,1164,3190,86,45,9999,0,0,2095,0,0,0,4016,8413,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9858,13968,356,857,173,116,751,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15998,1103,0,0,0,0,0,100,58,33,26,31,56,51,58,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,323,61,136,224,30,2,79,17,4,28,13,31,10,7,89,4,0,0,0,100,0,0,0,2143,2143,0,0,260,215,59,10,7594,2143,3334,2998,0,0,2773,14645,0,22366,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
106007,1164,3190,86,45,9999,0,0,2187,0,0,0,4016,8782,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10196,14011,334,887,191,49,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16032,1103,0,0,0,0,0,100,56,33,27,29,52,54,56,0,0,85,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,318,61,132,216,29,2,79,17,4,27,13,31,10,8,88,4,0,0,0,100,0,0,0,2143,2143,0,0,260,215,59,10,7601,2143,3334,2999,0,0,2773,13516,0,24533,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
107007,1164,3190,86,45,9999,0,0,1973,0,0,0,4016,7923,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10148,14337,365,1334,353,70,1557,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16036,1111,0,0,0,0,0,100,58,33,29,33,52,56,58,0,0,85,1,91,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,313,60,122,209,30,2,78,17,5,26,12,32,10,8,87,4,0,0,0,100,0,0,0,2144,2144,0,0,260,216,59,10,7602,2144,3334,2999,0,0,2773,14361,0,22138,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
108102,1123,3193,86,45,9999,0,0,1884,0,0,0,4016,7566,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10152,14330,343,1236,181,77,923,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15979,1099,0,0,0,0,0,100,79,37,33,37,79,69,73,0,0,85,1,90,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,332,61,136,228,31,2,80,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2144,2144,0,0,260,216,59,10,7602,2144,3334,2999,0,0,2773,16403,0,22993,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
109007,1123,3193,86,45,9999,0,0,2298,0,0,0,4016,9228,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10164,14183,309,1127,258,62,1405,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15994,1108,0,0,0,0,0,100,77,40,35,41,70,77,71,0,0,84,1,91,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,298,60,124,201,30,2,78,18,4,26,12,32,10,7,88,4,0,0,0,100,0,0,0,2144,2144,0,0,260,216,59,10,7603,2144,3334,3000,0,0,2773,15168,0,25571,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
110007,1123,3193,86,45,9999,0,0,1717,0,0,0,4016,6895,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10452,14563,312,1423,231,59,1404,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16001,1089,0,0,0,0,0,100,78,37,30,43,68,78,73,0,0,85,1,90,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,319,61,128,220,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2142,2142,0,0,260,216,59,10,7592,2142,3334,2999,0,0,2773,14617,0,20761,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
111007,1123,3193,86,45,9999,0,0,1825,0,0,0,4016,7329,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10381,14573,328,1449,253,121,1412,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15991,1101,0,0,0,0,0,100,77,37,34,37,77,73,74,0,0,85,1,91,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,338,61,136,231,31,2,80,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2142,2142,0,0,260,217,59,10,7591,2142,3334,3000,0,0,2773,14199,0,20517,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
112007,1123,3193,86,45,9999,0,0,1723,0,0,0,4016,6919,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10262,14462,292,1486,300,58,1567,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16002,1108,0,0,0,0,0,100,61,38,31,35,58,61,60,0,0,85,1,91,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,320,61,129,218,30,2,78,17,5,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2142,2142,0,0,260,217,59,10,7592,2142,3334,3000,0,0,2773,15551,0,21374,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
113007,1123,3193,86,45,9999,0,0,2021,0,0,0,4021,8126,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9797,14233,329,1185,214,118,947,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15980,1113,0,0,0,0,0,100,56,25,24,22,56,53,55,0,0,85,1,90,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,326,60,125,220,31,2,78,17,5,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2142,2142,0,0,260,218,59,10,7600,2142,3334,3002,0,0,2773,16536,0,22176,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
114007,1123,3193,85,45,9999,0,0,1875,0,0,0,4034,7563,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,9918,14114,317,980,196,66,800,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15988,1124,0,0,0,0,0,100,58,30,23,27,52,53,58,0,0,84,1,90,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,630,303,60,119,204,32,2,77,18,5,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2137,2137,0,0,260,218,59,10,7597,2137,3334,3002,0,0,2773,15104,0,22113,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
115007,1123,3193,85,45,9999,0,0,1899,0,0,0,4034,7660,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9823,14089,307,952,250,110,1028,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16006,1110,0,0,0,0,0,100,58,37,37,32,56,56,58,0,0,84,1,88,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,315,60,130,212,29,2,79,17,5,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2137,2137,0,0,260,219,59,10,7598,2137,3334,3002,0,0,2773,15355,0,21500,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
116007,1123,3193,85,45,9999,0,0,2075,0,0,0,4034,8370,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9704,14157,330,965,228,154,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15969,1100,0,0,0,0,0,100,54,31,22,24,54,54,54,0,0,85,1,90,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,293,60,119,196,29,2,77,17,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2137,2137,0,0,260,219,59,10,7597,2137,3334,3003,0,0,2773,15920,0,22460,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
117007,1123,3193,85,45,9999,0,0,1866,0,0,0,4034,7527,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10108,14323,359,1211,403,53,1415,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15952,1106,0,0,0,0,0,100,61,30,25,28,51,61,55,0,0,85,1,91,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,305,60,119,206,31,2,77,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2137,2137,0,0,260,219,59,10,7597,2137,3334,3003,0,0,2773,14571,0,20099,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
118008,1123,3193,85,45,9999,0,0,1817,0,0,0,4034,7329,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10135,14315,360,1269,221,91,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16037,1115,0,0,0,0,0,100,58,32,27,33,48,58,57,0,0,85,1,90,0,0,0,0,45455,3294,3161,0,2969,192,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,325,61,130,225,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2138,2138,0,0,260,221,59,10,7599,2138,3334,3005,0,0,2773,14463,0,20615,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
