Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1637,895,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10223,76,13539,14,18362,19,16800,305,1303,386,49,874,0,49,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11340,1586,0,0,0,0,100,68,42,32,36,49,53,68,0,0,67,1,84,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,484,61,139,326,43,1,80,17,3,21,8,39,5,28,71,1,0,0,0,100
123010,1637,895,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12403,78,13867,14,18124,18,16691,333,1289,282,45,824,0,40,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11665,1642,0,0,0,0,100,59,40,26,35,54,55,59,0,0,68,1,83,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,558,59,148,353,48,1,80,17,3,23,9,38,5,30,69,1,0,0,0,100
124010,1637,895,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12194,78,13861,13,18091,18,16657,306,1251,239,47,791,0,47,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11656,1603,0,0,0,0,100,63,38,21,35,53,51,63,0,0,67,1,86,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,627,556,57,142,341,46,1,80,17,3,22,8,38,5,31,68,1,0,0,0,100
125010,1637,895,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10164,76,13827,14,17899,18,16556,319,1207,234,49,980,0,56,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11449,1599,0,0,0,0,100,59,35,28,34,48,59,59,0,0,68,1,91,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,703,490,67,137,373,49,1,79,18,3,22,7,37,6,26,73,1,0,0,0,100
126010,1637,895,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10954,77,13808,14,18358,19,16581,324,1152,265,47,961,0,45,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11593,1710,0,0,0,0,100,64,35,28,35,53,64,51,0,0,68,1,87,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,455,61,139,308,33,1,82,15,3,19,9,39,4,27,73,1,0,0,0,100
127010,1637,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10804,76,13540,13,18410,19,16706,340,1279,364,48,912,0,25,20,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12849,1546,0,0,0,0,100,57,42,26,36,51,57,54,0,0,61,1,71,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,601,61,142,400,50,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
128010,1637,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,9311,75,13314,13,18047,18,16134,383,1161,247,48,935,0,54,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11088,1652,0,0,0,0,100,61,35,35,35,52,57,61,0,0,66,1,87,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,546,62,140,373,49,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
129010,1637,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8825,75,13454,14,17521,17,16022,348,1215,264,47,901,0,37,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11743,1651,0,0,0,0,100,65,34,34,32,51,49,65,0,0,67,1,89,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,683,584,62,146,395,51,1,80,17,3,22,7,37,6,29,71,1,0,0,0,100
130010,1637,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9869,76,13169,13,17508,17,16008,362,1239,285,45,958,0,54,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11851,1458,0,0,0,0,100,59,31,40,35,50,56,59,0,0,67,1,80,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,672,476,61,132,324,45,1,79,18,4,21,8,39,6,29,71,1,0,0,0,100
131010,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11752,77,13243,13,17551,17,16046,332,1169,264,46,894,0,51,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12079,1597,0,0,0,0,100,59,39,40,38,56,50,59,0,0,67,1,86,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,490,62,138,339,44,1,79,17,4,21,8,38,6,28,71,1,0,0,0,100
132011,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11588,77,13207,13,17503,18,16021,355,1180,305,52,926,0,44,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11211,1759,0,0,0,0,100,63,34,36,33,50,56,63,0,0,68,1,85,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,478,61,136,321,40,1,80,17,3,21,8,39,4,29,70,1,0,0,0,100
133010,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9121,75,13067,13,17582,18,16098,339,1294,301,50,950,0,38,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12409,1691,0,0,0,0,100,62,34,35,34,52,51,62,0,0,67,1,87,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,493,63,139,344,43,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
134011,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10792,77,13452,13,17451,18,16080,356,1294,262,48,843,0,37,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10960,1545,0,0,0,0,100,64,35,37,35,51,51,64,0,0,68,1,87,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,708,475,62,131,332,47,1,78,18,4,22,7,38,6,27,72,1,0,0,0,100
135011,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8626,74,13066,13,17821,18,16262,351,1392,314,44,952,0,39,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11647,1603,0,0,0,0,100,66,31,37,34,47,52,66,0,0,68,1,88,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,443,64,140,326,36,1,81,16,3,19,8,39,4,26,74,1,0,0,0,100
136011,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10923,76,13151,13,17467,17,16044,344,1238,278,50,817,0,50,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11845,1596,0,0,0,0,100,56,34,35,31,52,53,56,0,0,67,1,84,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,551,61,146,369,48,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
137011,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10285,76,13238,13,17446,17,15962,346,1147,279,46,993,0,45,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11870,1729,0,0,0,0,100,62,36,34,35,50,62,54,0,0,67,1,90,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,509,65,130,374,49,1,78,18,4,21,7,38,5,26,73,1,0,0,0,100
138011,1637,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11369,76,13173,13,17639,18,16081,356,1285,286,52,963,0,48,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11588,1834,0,0,0,0,100,63,33,30,33,49,57,63,0,0,68,1,87,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,426,62,133,298,34,1,80,16,4,20,8,38,4,27,73,1,0,0,0,100
139096,1745,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10133,76,13237,13,17422,17,16054,337,1306,232,48,919,0,36,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12035,1569,0,0,0,0,100,59,43,42,40,51,54,59,0,0,66,1,84,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,474,61,140,323,43,1,80,17,3,22,8,39,5,28,71,1,0,0,0,100
140011,1745,895,100,31,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9717,75,13255,13,17331,17,15975,337,1178,216,53,977,0,33,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11481,1685,0,0,0,0,100,66,50,46,48,51,60,66,0,0,66,1,84,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,550,60,138,357,47,1,79,17,4,21,8,39,5,29,70,1,0,0,0,100
141011,1745,895,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10967,76,13259,13,17766,18,16197,313,1358,318,49,952,0,49,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11947,1801,0,0,0,0,100,62,42,38,35,50,55,62,0,0,67,1,88,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,606,539,61,139,357,43,1,81,16,3,21,8,38,5,27,72,1,0,0,0,100
142011,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9492,75,13502,14,17752,18,16202,348,1374,283,48,876,0,39,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11344,1536,0,0,0,0,100,60,40,35,33,55,51,60,0,0,66,1,85,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,528,62,148,363,50,1,80,17,3,23,8,37,6,29,70,1,0,0,0,100
143011,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9770,75,13199,12,17509,17,16012,334,1234,236,49,997,0,46,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11451,1569,0,0,0,0,100,68,42,37,26,51,50,68,0,0,68,1,88,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,542,59,141,344,45,1,80,17,4,21,8,39,5,29,70,1,0,0,0,100
144011,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7864,73,13109,13,17399,18,15897,343,1117,238,50,884,0,35,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11868,1733,0,0,0,0,100,60,34,39,35,49,59,60,0,0,68,1,88,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,482,61,139,323,41,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
145011,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10786,76,13248,14,17609,18,16081,322,1218,278,46,862,0,43,5,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11749,1656,0,0,0,0,100,59,36,37,34,51,56,59,0,0,67,1,87,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,538,58,140,337,44,1,80,17,3,21,8,39,5,30,69,1,0,0,0,100
146011,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12505,79,13336,13,17308,18,15988,342,1203,260,45,879,0,56,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11722,1704,0,0,0,0,100,64,33,36,35,50,49,64,0,0,68,1,85,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,718,572,64,144,409,53,1,80,17,3,22,7,36,6,28,72,1,0,0,0,100
147011,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10084,75,13299,13,17371,17,15930,319,1106,254,52,801,0,46,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11680,1675,0,0,0,0,100,60,34,38,34,50,55,60,0,0,68,1,86,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,574,529,58,139,326,41,1,80,16,3,20,9,39,5,29,71,1,0,0,0,100
148012,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10240,76,13183,12,17548,17,16077,321,1218,344,47,893,0,49,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11550,1552,0,0,0,0,100,62,32,29,33,48,55,62,0,0,67,1,86,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,482,62,133,332,46,1,78,17,4,22,8,38,6,28,71,1,0,0,0,100
149011,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11631,77,13279,14,17448,18,15939,340,1151,245,47,887,0,44,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11470,1776,0,0,0,0,100,66,38,36,33,48,50,66,0,0,68,1,90,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,576,59,148,367,50,1,80,17,3,23,8,37,5,30,70,1,0,0,0,100
150012,1745,895,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8821,74,13454,14,17527,17,16062,338,1217,277,47,881,0,45,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11788,1602,0,0,0,0,100,63,41,37,29,49,52,63,0,0,68,1,89,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,486,62,139,335,43,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
151012,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11520,77,13322,14,17500,18,16078,306,1243,291,45,822,0,46,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11807,1631,0,0,0,0,100,64,44,35,31,51,64,56,0,0,66,1,85,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,473,64,141,340,48,1,79,18,3,23,8,37,6,26,73,1,0,0,0,100
152012,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8589,74,13453,13,17635,18,16103,360,1254,292,46,893,0,46,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11355,1569,0,0,0,0,100,60,39,32,33,49,60,58,0,0,68,1,88,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,645,546,60,139,356,46,1,79,17,4,21,8,38,5,29,70,1,0,0,0,100
153012,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11238,76,13327,13,17603,18,16151,318,1253,288,45,814,0,40,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11836,1570,0,0,0,0,100,71,34,35,35,49,47,71,0,0,68,1,88,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,499,61,139,338,43,1,80,17,3,21,8,37,6,27,72,1,0,0,0,100
154017,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11723,77,13110,14,17421,17,16009,331,1238,263,49,693,0,44,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11453,1633,0,0,0,0,100,62,37,37,36,50,55,62,0,0,66,1,82,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,549,61,140,365,46,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
155013,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8874,74,13297,13,17869,18,15840,340,1123,237,47,934,0,44,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11477,1713,0,0,0,0,100,62,36,35,34,55,52,62,0,0,67,1,88,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,695,556,62,134,377,48,1,79,17,4,20,8,38,5,28,71,1,0,0,0,100
156012,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9617,75,13269,14,17527,17,16033,343,1191,288,47,900,0,53,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11504,1704,0,0,0,0,100,65,34,37,36,49,51,65,0,0,68,1,89,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,496,62,148,345,47,1,80,17,3,23,8,37,6,28,71,1,0,0,0,100
157012,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11862,77,13285,13,17495,17,16002,350,1269,275,48,927,0,50,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11732,1721,0,0,0,0,100,63,38,37,38,52,52,63,0,0,67,1,84,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,559,58,143,345,46,1,80,17,3,22,8,38,5,31,69,1,0,0,0,100
158013,1745,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11785,78,13068,14,17755,18,16165,333,1389,297,42,887,0,41,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11531,1599,0,0,0,0,100,59,38,39,38,50,56,59,0,0,67,1,88,0,0,0,0,41665,2610,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,537,57,140,328,43,1,80,17,3,21,8,39,5,30,69,1,0,0,0,100
159104,1645,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10111,75,13446,14,17395,18,15989,329,1235,248,45,952,0,49,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12100,1816,0,0,0,0,100,62,35,37,36,50,53,62,0,0,68,1,87,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,500,63,139,352,44,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
160013,1645,895,100,32,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9915,76,13295,14,17406,17,15935,357,1150,270,48,861,0,41,9,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12489,1629,0,0,0,0,100,61,43,45,39,51,60,61,0,0,66,1,81,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,627,517,61,140,352,45,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
161013,1645,895,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12409,77,13068,14,17554,18,15988,382,1221,255,52,923,0,29,11,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12184,1658,0,0,0,0,100,60,53,52,48,52,60,60,0,0,65,1,80,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,765,592,61,144,392,56,1,79,18,3,23,8,37,6,29,70,1,0,0,0,100
162012,1645,895,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12854,78,13068,13,17554,17,15988,382,1221,255,52,923,0,29,11,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11413,1602,0,0,0,0,100,60,35,38,34,52,54,60,0,0,67,1,80,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,530,61,139,353,44,1,80,16,3,21,8,38,5,29,71,1,0,0,0,100
163013,1645,895,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9624,75,13237,14,17551,18,15995,360,1223,251,46,896,0,48,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11399,1579,0,0,0,0,100,56,38,39,35,55,56,56,0,0,67,1,86,0,0,0,0,41682,2603,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,581,59,145,373,51,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
