Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
85022,918,3366,79,50,9999,0,0,1957,0,0,0,3922,7675,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12165,13749,330,923,180,130,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17760,1106,0,0,0,0,0,100,63,26,20,25,62,59,63,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1778,1778,0,0,251,247,59,11,7436,1778,3778,3442,0,0,2986,18391,0,21463,3192,0,2,4,503,5,59,216,305,1300,137,4548,37,6,1555,8013,49
86022,918,3366,79,50,9999,0,0,2249,0,0,0,3922,8820,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12177,13684,330,894,173,80,803,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17723,1109,0,0,0,0,0,100,67,27,25,26,56,61,67,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1778,1778,0,0,251,221,59,11,7439,1778,3778,3416,0,0,2986,13857,0,21374,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
87022,918,3366,79,50,9999,0,0,1942,0,0,0,3929,7630,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11664,13788,351,996,243,115,1149,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17721,1104,0,0,0,0,0,100,65,27,26,22,57,63,65,0,0,93,1,91,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-110,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1778,1778,0,0,251,221,59,11,7439,1778,3778,3416,0,0,2986,13169,0,21593,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
88022,918,3366,79,50,9999,0,0,2144,0,0,0,3929,8423,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12604,14038,336,1225,221,68,1071,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17678,1106,0,0,0,0,0,100,63,32,25,29,60,63,62,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1778,1778,0,0,251,221,59,11,7440,1778,3778,3416,0,0,2990,12618,0,22056,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
89125,903,3263,79,50,9999,0,0,2280,0,0,0,3929,8958,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12335,13868,322,1056,171,58,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17695,1109,0,0,0,0,0,100,63,29,28,23,58,60,63,0,0,93,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,0,0,0,-113,-1,0,0,0,0,24,0,0,11,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,251,221,59,11,7443,1779,3778,3416,0,0,2990,17859,0,21226,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
90022,903,3263,79,50,9999,0,0,2264,0,0,0,3929,8895,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12067,13771,339,950,176,184,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17687,1109,0,0,0,0,0,100,63,25,28,25,63,59,63,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,0,0,0,-113,-1,0,0,0,0,24,0,0,11,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,251,221,59,11,7447,1779,3778,3417,0,0,2983,17807,0,22521,3189,0,2,4,503,5,59,216,302,1297,137,4548,39,8,1552,8013,49
91022,903,3263,79,50,9999,0,0,2470,0,0,0,3929,9704,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12567,13613,291,892,194,156,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17687,1087,0,0,0,0,0,100,72,23,20,13,57,72,64,0,0,93,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,251,222,59,11,7447,1779,3778,3417,0,0,2998,13035,0,22483,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
92022,903,3263,79,50,9999,0,0,2203,0,0,0,3936,8671,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13072,14503,568,1555,631,50,1936,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17691,1098,0,0,0,0,0,100,65,28,24,24,63,64,65,0,0,92,1,91,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,24,0,0,11,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,251,222,59,11,7446,1779,3778,3417,0,0,2998,13340,0,22328,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
93023,903,3263,79,50,9999,0,0,2202,0,0,0,3936,8667,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12560,14299,386,1490,250,106,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17718,1107,0,0,0,0,0,100,63,29,27,25,59,63,62,0,0,93,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,825,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,251,222,59,11,7446,1779,3778,3417,0,0,2986,12672,0,22871,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
94023,903,3263,79,50,9999,0,0,2186,0,0,0,3936,8604,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12173,13907,360,1111,201,118,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17717,1097,0,0,0,0,0,100,64,26,20,21,57,61,64,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,771,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,251,222,59,11,7447,1779,3778,3418,0,0,2990,13804,0,22635,3197,0,2,4,503,5,59,220,305,1300,137,4548,38,7,1555,8013,49
95023,903,3263,79,50,9999,0,0,2345,0,0,0,3936,9229,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12188,13780,314,962,181,148,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17760,1101,0,0,0,0,0,100,65,25,19,21,59,61,65,0,0,93,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1780,1780,0,0,251,223,59,11,7448,1780,3778,3418,0,0,2990,13075,0,22315,3197,0,2,4,503,5,59,220,305,1300,137,4548,38,7,1555,8013,49
96023,903,3263,79,50,9999,0,0,2312,0,0,0,3936,9100,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12120,13701,325,917,166,114,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17733,1107,0,0,0,0,0,100,64,25,22,28,62,60,64,0,0,93,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1780,1780,0,0,251,223,59,11,7450,1780,3778,3418,0,0,2998,13635,0,21604,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
97023,903,3263,79,50,9999,0,0,2407,0,0,0,3909,9408,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12264,13714,361,927,154,144,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17702,1110,0,0,0,0,0,100,64,23,20,28,59,58,64,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1780,1780,0,0,251,223,59,11,7460,1780,3778,3418,0,0,2998,13089,0,21691,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
98023,903,3263,78,50,9999,0,0,2228,0,0,0,3909,8709,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12304,13788,336,926,237,105,1026,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17775,1113,0,0,0,0,0,100,65,28,25,30,61,61,65,0,0,93,1,91,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,24,0,0,11,0,0,0,0,0,0,100,0,0,0,1780,1780,0,0,251,223,59,11,7510,1780,3778,3419,0,0,2986,14024,0,23318,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
99023,903,3263,78,50,9999,0,0,2181,0,0,0,3909,8525,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12353,13818,331,1057,172,54,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17713,1104,0,0,0,0,0,100,67,35,37,40,60,67,63,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,805,0,0,0,-110,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1780,1780,0,0,251,224,59,11,7512,1780,3778,3419,0,0,2990,12792,0,22308,3197,0,2,4,503,5,59,219,305,1300,137,4548,40,9,1555,8013,49
100023,903,3263,78,50,9999,0,0,2128,0,0,0,3909,8318,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12256,13756,329,973,186,52,1020,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17722,1099,0,0,0,0,0,100,65,31,32,33,63,61,65,0,0,92,1,91,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1781,1781,0,0,251,224,59,11,7515,1781,3778,3419,0,0,2990,12920,0,22071,3197,0,2,4,503,5,59,219,305,1300,137,4548,40,9,1555,8013,49
101023,903,3263,78,50,9999,0,0,2496,0,0,0,3909,9756,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12129,13740,308,977,192,129,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17667,1108,0,0,0,0,0,100,64,34,29,30,57,60,64,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1781,1781,0,0,251,224,59,11,7516,1781,3778,3419,0,0,2998,12806,0,21352,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
102023,903,3263,78,50,9999,0,0,2430,0,0,0,3938,9569,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12304,13742,338,937,199,113,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17718,1103,0,0,0,0,0,100,66,28,25,25,62,55,66,0,0,93,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1781,1781,0,0,251,225,59,11,7514,1781,3778,3420,0,0,2995,13604,0,22030,3202,0,2,4,503,5,59,227,302,1297,137,4548,37,6,1552,8013,49
103023,903,3263,78,50,9999,0,0,2173,0,0,0,3938,8557,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12472,13821,321,975,175,175,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17712,1108,0,0,0,0,0,100,66,29,26,28,59,61,66,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1781,1781,0,0,251,225,59,11,7518,1781,3778,3420,0,0,2986,13888,0,22394,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
104023,903,3263,78,50,9999,0,0,2254,0,0,0,3938,8876,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12234,13778,310,978,176,181,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17692,1109,0,0,0,0,0,100,63,30,25,24,59,60,63,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1781,1781,0,0,251,225,59,11,7519,1781,3778,3420,0,0,2990,13638,0,21716,3197,0,2,4,503,5,59,219,305,1300,137,4548,40,9,1555,8013,49
105024,903,3263,78,50,9999,0,0,1966,0,0,0,3938,7742,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12218,13742,325,969,179,140,1083,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17701,1108,0,0,0,0,0,100,64,23,22,18,60,64,60,0,0,92,1,91,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,812,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1782,1782,0,0,251,225,59,11,7520,1782,3778,3421,0,0,2990,13160,0,22232,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
106025,903,3263,78,50,9999,0,0,2276,0,0,0,3938,8962,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12218,13855,325,1061,199,179,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17727,1101,0,0,0,0,0,100,63,24,21,21,58,63,58,0,0,92,1,90,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,833,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1782,1782,0,0,251,226,59,11,7529,1782,3778,3421,0,0,2986,22171,0,22708,3192,0,2,4,503,5,59,216,305,1300,137,4548,40,9,1555,8013,49
107025,903,3263,78,50,9999,0,0,2161,0,0,0,3938,8510,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12198,13761,300,1021,204,115,1084,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17588,1116,0,0,0,0,0,100,63,21,18,17,59,63,62,0,0,93,1,91,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1782,1782,0,0,251,226,59,11,7532,1782,3778,3422,0,0,2986,13378,0,22964,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
108025,903,3263,78,50,9999,0,0,2166,0,0,0,3938,8529,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12444,13881,372,1202,491,121,2105,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17666,1093,0,0,0,0,0,100,77,29,29,32,75,74,77,0,0,92,1,91,0,0,0,0,45479,3311,3243,0,3110,132,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,753,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1775,1775,0,0,251,226,59,11,7480,1775,3778,3422,0,0,2986,12948,0,21958,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
109126,901,3258,78,50,9999,0,0,2549,0,0,0,3938,10037,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13146,13988,291,1413,452,64,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17651,1103,0,0,0,0,0,100,82,35,26,32,81,81,82,0,0,92,1,90,0,0,0,0,45479,3308,3239,0,3111,127,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1775,1775,0,0,251,227,59,11,7480,1775,3778,3422,0,0,2990,17477,0,21426,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
110025,901,3258,78,50,9999,0,0,2432,0,0,0,3938,9577,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12541,13896,308,1165,207,116,951,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17747,1106,0,0,0,0,0,100,82,33,31,40,80,82,81,0,0,92,1,90,0,0,0,0,45479,3308,3239,0,3111,127,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1775,1775,0,0,251,227,59,11,7472,1775,3778,3423,0,0,2990,18985,0,22901,3197,0,2,4,503,5,59,219,305,1300,137,4548,40,9,1555,8013,49
111025,901,3258,78,50,9999,0,0,2153,0,0,0,3938,8478,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12541,14043,446,1240,409,52,1885,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17799,1108,0,0,0,0,0,100,85,35,30,37,81,85,84,0,0,91,1,91,0,0,0,0,45479,3308,3239,0,3111,127,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1776,1776,0,0,251,227,59,11,7479,1776,3778,3423,0,0,2986,18177,0,22958,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
112025,901,3258,78,50,9999,0,0,1965,0,0,0,3911,7685,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13067,14451,391,1706,439,57,2346,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17654,1087,0,0,0,0,0,100,72,36,29,31,68,71,72,0,0,92,1,89,0,0,0,0,45479,3308,3239,0,3111,127,1472,1472,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1776,1776,0,0,251,228,59,11,7480,1776,3778,3424,0,0,2998,17926,0,21768,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
113025,901,3258,78,50,9999,0,0,2072,0,0,0,3911,8103,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12961,14310,383,1754,506,129,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17712,1108,0,0,0,0,0,100,64,30,24,20,61,61,64,0,0,92,1,90,0,0,0,0,45479,3308,3239,0,3111,127,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,812,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1781,1781,0,0,251,230,59,11,7490,1781,3778,3425,0,0,2998,17839,0,23347,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
