Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87013,926,3695,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,61992,13797,293,784,193,49,588,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8600,1156,0,0,0,0,0,100,37,21,12,25,37,33,36,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,174,94,158,259,21,4,85,14,1,18,20,26,4,1,97,1,0,0,0,100,0,0,0,2315,2315,0,0,236,210,58,9,7576,2315,3386,3042,0,0,642,9856,0,22154,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
88014,926,3695,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62131,13784,349,797,170,51,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8663,1153,0,0,0,0,0,100,37,21,16,25,35,34,37,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,174,94,158,260,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2315,2315,0,0,236,210,58,9,7580,2315,3386,3042,0,0,642,9164,0,22032,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
89106,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62310,13848,329,861,212,51,581,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8594,1152,0,0,0,0,0,100,37,22,15,26,36,37,37,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,169,93,164,253,19,4,86,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,2315,2315,0,0,236,210,58,9,7581,2315,3386,3042,0,0,642,9614,0,22398,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
90013,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,61883,13830,329,864,128,49,509,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8622,1138,0,0,0,0,0,100,36,22,16,24,35,36,36,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,168,92,157,248,20,4,85,14,1,18,19,26,3,1,98,1,0,0,0,100,0,0,0,2315,2315,0,0,236,210,58,9,7581,2315,3386,3043,0,0,642,9506,0,21865,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
91014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,61973,13838,339,835,161,52,597,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8686,1154,0,0,0,0,0,100,42,20,19,27,42,32,36,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,289,174,94,162,259,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2315,2315,0,0,236,211,58,9,7582,2315,3386,3043,0,0,642,9960,0,22667,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
92014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62221,13827,340,819,137,52,583,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8618,1157,0,0,0,0,0,100,38,19,18,25,35,36,38,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,167,93,164,251,19,4,85,14,1,17,20,26,3,1,98,1,0,0,0,100,0,0,0,2315,2315,0,0,236,211,58,9,7582,2315,3386,3043,0,0,642,10548,0,21934,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
93014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62008,13800,294,793,178,48,580,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8653,1152,0,0,0,0,0,100,39,21,19,20,35,35,39,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,149,88,157,215,17,3,85,14,1,17,20,27,3,2,97,1,0,0,0,100,0,0,0,2315,2315,0,0,236,211,58,9,7580,2315,3386,3043,0,0,642,9628,0,21687,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
94014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62087,13777,328,793,160,49,553,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8684,1157,0,0,0,0,0,100,38,22,16,23,34,31,38,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,153,88,147,218,19,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2315,2315,0,0,236,212,58,9,7580,2315,3386,3044,0,0,642,10098,0,23060,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
95014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,61948,13840,296,812,206,49,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8596,1152,0,0,0,0,0,100,37,22,13,20,31,35,37,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,164,93,158,246,20,4,85,14,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2316,2316,0,0,236,212,58,9,7580,2316,3386,3044,0,0,642,10057,0,22677,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
96014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,61989,13751,317,783,176,50,570,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8620,1143,0,0,0,0,0,100,39,16,15,23,34,32,39,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,178,94,158,265,21,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2316,2316,0,0,236,212,58,9,7581,2316,3386,3044,0,0,642,9572,0,22281,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
97014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62114,13734,322,738,173,49,498,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8658,1151,0,0,0,0,0,100,39,16,11,22,34,31,39,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,168,94,168,251,19,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2316,2316,0,0,236,213,58,9,7580,2316,3386,3045,0,0,642,9397,0,21779,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
98014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62210,13805,306,833,243,50,612,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8683,1147,0,0,0,0,0,100,38,19,16,27,36,35,38,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,158,90,159,228,17,3,86,14,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,2316,2316,0,0,236,213,58,9,7581,2316,3386,3045,0,0,642,9274,0,21415,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
99014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62052,13892,283,866,223,51,575,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8664,1153,0,0,0,0,0,100,38,23,17,26,38,32,37,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,148,88,157,213,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2316,2316,0,0,236,213,58,9,7582,2316,3386,3045,0,0,642,9206,0,21905,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
100014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62034,13781,304,830,197,48,575,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8681,1152,0,0,0,0,0,100,38,18,17,21,36,33,38,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,154,89,151,221,19,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,2306,2306,0,0,236,214,58,9,7573,2306,3386,3046,0,0,642,8583,0,23121,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
101015,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,61982,13796,317,796,194,51,573,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8699,1151,0,0,0,0,0,100,42,19,15,23,34,32,42,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,176,93,158,259,21,4,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,2306,2306,0,0,236,214,58,9,7573,2306,3386,3046,0,0,642,9949,0,22038,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
102015,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62152,13786,339,882,104,49,457,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8639,1151,0,0,0,0,0,100,40,20,15,19,35,36,40,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,279,176,94,167,265,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2307,2307,0,0,236,214,58,9,7573,2307,3386,3046,0,0,642,10690,0,22441,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
103018,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62152,13822,331,824,153,50,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8639,1155,0,0,0,0,0,100,38,18,17,21,37,35,38,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,174,90,160,246,18,3,86,14,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,2307,2307,0,0,236,215,58,9,7574,2307,3386,3047,0,0,642,9802,0,21787,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
104014,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62065,13808,306,813,173,49,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8677,1144,0,0,0,0,0,100,38,24,16,26,34,33,38,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,145,88,157,209,17,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2307,2307,0,0,236,215,58,9,7580,2307,3386,3047,0,0,642,9448,0,22588,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
105015,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,61966,13874,335,1038,318,50,940,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8638,1149,0,0,0,0,0,100,52,21,18,21,48,50,52,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,148,88,155,213,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2286,2286,0,0,236,215,58,9,7568,2286,3386,3047,0,0,642,9675,0,23010,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
106015,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62092,13926,351,1031,126,50,484,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8693,1146,0,0,0,0,0,100,65,26,15,27,56,64,65,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,169,93,158,252,20,4,85,14,1,18,19,26,4,1,97,1,0,0,0,100,0,0,0,2255,2255,0,0,236,216,58,9,7591,2255,3386,3048,0,0,642,9980,0,22632,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
107015,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62298,13821,333,904,125,53,608,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8720,1158,0,0,0,0,0,100,66,20,19,26,59,56,66,0,0,51,1,90,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,174,94,160,259,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2187,2187,0,0,236,216,58,9,7538,2187,3386,3048,0,0,642,10172,0,23317,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
108018,925,3602,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62309,13828,334,865,145,45,587,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8630,1153,0,0,0,0,0,100,63,33,28,41,60,58,63,0,0,51,1,91,0,0,0,0,45400,3683,3577,0,3494,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,167,93,157,250,21,4,84,14,1,18,19,26,3,1,98,1,0,0,0,100,0,0,0,2189,2189,0,0,236,216,58,9,7551,2189,3386,3048,0,0,642,10373,0,21744,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
109115,976,3478,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,43,90,62159,13962,619,1008,615,50,637,0,16,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8680,1148,0,0,0,0,0,100,38,21,17,21,36,33,38,0,0,50,1,82,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,331,176,88,151,243,21,3,84,15,1,18,18,26,3,1,97,1,0,0,0,100,0,0,0,2189,2189,0,0,236,217,58,9,7564,2189,3386,3049,0,0,642,12073,0,25212,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
110021,976,3478,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,5398,13813,413,847,338,51,531,0,16,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8586,1127,0,0,0,0,0,100,36,27,18,23,36,36,36,0,0,51,1,89,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,156,89,153,224,19,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,2048,2048,0,0,236,217,58,9,7293,2048,3386,3049,0,0,642,9763,0,21696,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
111019,976,3478,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62632,13776,318,839,134,50,624,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8689,1149,0,0,0,0,0,100,67,54,47,52,60,58,67,0,0,51,1,91,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,163,93,157,243,20,4,85,14,1,18,19,26,3,1,98,1,0,0,0,100,0,0,0,1888,1888,0,0,236,217,58,9,7219,1888,3386,3049,0,0,642,10014,0,22279,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
112019,976,3478,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62505,13759,344,813,138,46,455,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8646,1151,0,0,0,0,0,100,57,20,20,30,57,47,54,0,0,51,1,90,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,178,94,158,265,21,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,1890,1890,0,0,236,218,58,9,7231,1890,3386,3050,0,0,642,9836,0,22687,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
113020,976,3478,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,61912,13770,396,795,321,51,559,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8615,1130,0,0,0,0,0,100,36,18,20,23,35,36,36,0,0,50,1,88,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,170,93,165,254,19,4,86,14,1,18,21,26,3,1,98,1,0,0,0,100,0,0,0,1890,1890,0,0,236,218,58,9,7320,1890,3386,3051,0,0,642,9651,0,22001,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
114019,976,3478,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62129,13820,348,855,163,51,522,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8623,1157,0,0,0,0,0,100,37,25,19,26,34,35,37,0,0,51,1,91,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,164,92,156,243,20,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1890,1890,0,0,236,219,58,9,7321,1890,3386,3051,0,0,642,9507,0,23149,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
115020,976,3478,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62240,13795,326,841,158,49,496,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8718,1158,0,0,0,0,0,100,39,16,14,24,39,33,36,0,0,51,1,90,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,271,172,94,168,259,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,1891,1891,0,0,236,219,58,9,7322,1891,3386,3051,0,0,642,9537,0,21678,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
116020,976,3478,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62090,13775,328,835,157,50,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8669,1144,0,0,0,0,0,100,37,20,17,23,36,37,37,0,0,51,1,91,0,0,0,0,45400,3559,3453,0,3366,87,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,175,91,160,248,18,4,86,13,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,1891,1891,0,0,236,219,58,9,7322,1891,3386,3052,0,0,642,8509,0,22821,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
