Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87039,798,4450,78,46,9999,0,0,1756,0,0,0,3928,6897,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9120,14285,327,1028,182,101,1013,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16160,1105,0,0,0,0,0,100,54,22,23,25,54,53,52,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,298,79,118,300,37,3,79,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,3026,3026,0,0,240,233,59,10,7565,3026,3535,3220,0,0,1921,14659,0,21373,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
88146,772,4436,78,46,9999,0,0,2160,0,0,0,3928,8484,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8957,14210,334,971,176,119,970,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16111,1106,0,0,0,0,0,100,55,27,23,30,54,55,51,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,676,318,82,131,329,37,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3027,3027,0,0,240,234,59,10,7566,3027,3535,3220,0,0,1921,15595,0,21901,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
89040,772,4436,78,46,9999,0,0,1866,0,0,0,3928,7329,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8957,14210,334,971,176,119,970,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16111,1106,0,0,0,0,0,100,55,27,23,30,54,55,51,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,676,318,82,131,329,37,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3027,3027,0,0,240,234,59,10,7572,3027,3535,3221,0,0,1921,15256,0,22561,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
90040,772,4436,78,46,9999,0,0,2151,0,0,0,3928,8449,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8957,14325,321,1070,199,81,898,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16102,1105,0,0,0,0,0,100,62,26,26,25,49,62,54,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,312,83,126,334,39,3,80,17,2,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3009,3009,0,0,240,235,59,10,7534,3009,3535,3222,0,0,1921,16758,0,22125,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
91040,772,4436,78,46,9999,0,0,1804,0,0,0,3961,7145,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8950,14259,329,1006,192,124,860,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16111,1116,0,0,0,0,0,100,55,24,24,24,48,55,54,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,326,82,132,339,38,3,81,17,2,30,12,25,15,4,91,4,0,0,0,100,0,0,0,3010,3010,0,0,240,235,59,10,7534,3010,3535,3222,0,0,1921,14843,0,21164,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
92040,772,4436,78,46,9999,0,0,1769,0,0,0,3961,7007,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8985,14260,334,997,192,91,906,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16081,1101,0,0,0,0,0,100,63,29,25,23,51,63,50,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,309,81,122,317,38,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3011,3011,0,0,240,236,59,10,7565,3011,3535,3222,0,0,1921,14423,0,20320,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
93040,772,4436,78,46,9999,0,0,2004,0,0,0,3938,7891,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8938,14230,333,1008,174,122,999,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16081,1109,0,0,0,0,0,100,56,22,22,30,50,55,56,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,298,79,116,299,37,3,79,18,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,3011,3011,0,0,240,236,59,10,7567,3011,3535,3223,0,0,1921,15224,0,22022,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
94040,772,4436,78,46,9999,0,0,1914,0,0,0,3938,7537,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9073,14103,324,898,179,100,857,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16101,1111,0,0,0,0,0,100,60,31,29,27,48,51,60,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,295,81,116,307,39,3,79,18,3,28,11,26,15,5,91,4,0,0,0,100,0,0,0,3011,3011,0,0,240,237,59,10,7568,3011,3535,3223,0,0,1921,15124,0,22123,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
95040,772,4436,78,46,9999,0,0,1912,0,0,0,3938,7529,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8927,14155,315,957,153,100,721,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16130,1112,0,0,0,0,0,100,57,23,26,22,47,53,57,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,306,82,124,323,39,3,80,17,3,30,12,26,15,4,92,4,0,0,0,100,0,0,0,3012,3012,0,0,240,237,59,10,7566,3012,3535,3224,0,0,1921,15209,0,22063,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
96040,772,4436,78,46,9999,0,0,2042,0,0,0,3938,8041,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8927,14155,315,957,153,100,721,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16130,1112,0,0,0,0,0,100,57,23,26,22,47,53,57,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,701,316,84,129,338,38,3,81,17,2,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3012,3012,0,0,240,237,59,10,7568,3012,3535,3224,0,0,1921,14528,0,22005,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
97040,772,4436,78,46,9999,0,0,1815,0,0,0,3938,7147,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8975,14041,323,835,160,98,741,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16133,1109,0,0,0,0,0,100,59,24,26,26,50,50,59,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,669,312,81,128,319,36,3,81,17,3,29,12,25,14,5,92,4,0,0,0,100,0,0,0,3013,3013,0,0,240,238,59,10,7568,3013,3535,3225,0,0,1921,15228,0,21430,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
98041,772,4436,78,46,9999,0,0,1970,0,0,0,3938,7757,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9033,14198,326,990,182,78,952,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16046,1116,0,0,0,0,0,100,55,23,28,21,55,53,51,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,296,78,118,295,38,2,79,18,3,28,11,26,14,5,91,4,0,0,0,100,0,0,0,3013,3013,0,0,240,238,59,10,7569,3013,3535,3225,0,0,1921,14897,0,21960,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
99040,772,4436,78,46,9999,0,0,1927,0,0,0,3938,7588,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9064,14136,308,917,190,122,827,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16136,1108,0,0,0,0,0,100,55,24,24,25,49,53,55,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,277,80,114,286,37,3,79,18,3,28,11,27,14,5,91,4,0,0,0,100,0,0,0,3014,3014,0,0,240,239,59,10,7570,3014,3535,3225,0,0,1921,15980,0,22335,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
100040,772,4436,78,46,9999,0,0,1961,0,0,0,3938,7722,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9179,14036,321,834,190,118,791,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16178,1107,0,0,0,0,0,100,57,23,23,21,49,53,57,0,0,86,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,300,81,119,312,39,3,80,18,3,29,12,26,14,4,91,4,0,0,0,100,0,0,0,3014,3014,0,0,240,239,59,10,7571,3014,3535,3226,0,0,1921,15905,0,22650,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
101040,772,4436,78,46,9999,0,0,2172,0,0,0,3936,8548,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8949,14228,334,959,176,108,907,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16050,1111,0,0,0,0,0,100,56,24,22,21,54,54,56,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,321,81,124,328,39,3,80,17,3,29,12,26,14,4,92,4,0,0,0,100,0,0,0,3015,3015,0,0,240,239,59,10,7572,3015,3535,3226,0,0,1921,15839,0,22077,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
102040,772,4436,78,46,9999,0,0,2208,0,0,0,3936,8690,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9157,14219,320,975,211,81,917,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16089,1110,0,0,0,0,0,100,57,22,21,20,48,55,57,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,705,334,83,131,351,39,3,81,17,2,30,13,25,15,4,92,4,0,0,0,100,0,0,0,3015,3015,0,0,245,240,59,10,7573,3015,3541,3227,0,0,1921,14802,0,21823,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
103040,772,4436,78,46,9999,0,0,2036,0,0,0,3936,8013,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9157,14258,332,1028,199,53,919,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16162,1115,0,0,0,0,0,100,56,19,23,21,50,51,56,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,664,302,80,127,309,36,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3015,3015,0,0,245,240,59,10,7574,3015,3541,3227,0,0,1921,16122,0,21181,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
104040,772,4436,78,46,9999,0,0,1824,0,0,0,3936,7179,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9099,14173,326,917,185,129,858,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16060,1109,0,0,0,0,0,100,55,27,24,25,52,54,55,0,0,85,1,90,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,302,78,117,300,38,3,79,18,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,3016,3016,0,0,245,241,59,10,7575,3016,3541,3227,0,0,1921,16004,0,22933,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
105041,772,4436,78,46,9999,0,0,2398,0,0,0,3936,9438,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8699,14135,313,913,181,97,798,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16127,1115,0,0,0,0,0,100,54,28,24,28,53,54,51,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,281,79,114,288,37,3,79,18,3,28,11,27,14,5,91,4,0,0,0,100,0,0,0,3016,3016,0,0,245,214,59,10,7587,3016,3541,3201,0,0,1921,16737,0,21649,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
106042,772,4436,78,46,9999,0,0,2473,0,0,0,3936,9733,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8845,14195,334,948,220,74,1005,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16042,1108,0,0,0,0,0,100,79,38,33,35,79,72,75,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,293,80,115,302,38,3,79,18,3,28,11,26,14,5,91,4,0,0,0,100,0,0,0,3016,3016,0,0,245,215,59,10,7590,3016,3541,3201,0,0,1921,15521,0,21297,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
107041,772,4436,78,46,9999,0,0,2457,0,0,0,3936,9670,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8845,14195,334,948,220,74,1005,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16042,1108,0,0,0,0,0,100,79,38,33,35,79,72,75,0,0,85,1,91,0,0,0,0,45612,4513,4409,0,4240,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,334,83,131,350,39,3,81,17,2,31,13,25,15,4,92,4,0,0,0,100,0,0,0,3017,3017,0,0,245,215,59,10,7588,3017,3541,3201,0,0,1921,14437,0,21286,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
108148,777,4428,78,46,9999,0,0,2462,0,0,0,3936,9690,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9344,14398,333,1164,249,127,1009,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16136,1107,0,0,0,0,0,100,76,34,30,33,74,76,72,0,0,85,1,90,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,285,80,115,294,37,3,79,18,3,28,11,26,14,5,91,4,0,0,0,100,0,0,0,3017,3017,0,0,245,215,59,10,7590,3017,3541,3202,0,0,1921,11461,0,23022,2048,0,1,3,465,5,54,169,418,1178,133,4395,25,6,1375,8013,36
109041,777,4428,78,46,9999,0,0,2182,0,0,0,3936,8588,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9157,14435,316,1184,257,60,1092,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16095,1108,0,0,0,0,0,100,79,32,33,33,79,73,76,0,0,85,1,90,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,291,80,115,301,38,3,79,18,3,28,11,26,14,5,91,4,0,0,0,100,0,0,0,3013,3013,0,0,245,215,59,10,7575,3013,3541,3202,0,0,1921,14773,0,21447,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
110041,777,4428,78,46,9999,0,0,1916,0,0,0,3936,7541,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9157,14435,316,1184,257,60,1092,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16095,1108,0,0,0,0,0,100,79,32,33,33,79,73,76,0,0,85,1,90,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,328,83,131,348,39,3,81,17,2,30,13,25,15,4,92,4,0,0,0,100,0,0,0,3013,3013,0,0,245,215,59,10,7579,3013,3541,3203,0,0,1921,16557,0,22724,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
111041,777,4428,78,46,9999,0,0,1851,0,0,0,3930,7274,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9207,14412,338,1178,238,48,1020,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16081,1113,0,0,0,0,0,100,58,30,28,31,55,51,58,0,0,84,1,88,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,688,320,81,130,330,38,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3014,3014,0,0,245,216,59,10,7580,3014,3541,3203,0,0,1921,15974,0,22347,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
112041,777,4428,78,47,9999,0,0,1739,0,0,0,3930,6834,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9065,14194,331,997,200,106,649,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16089,1108,0,0,0,0,0,100,58,29,22,26,48,58,54,0,0,85,1,90,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,298,79,119,301,37,3,79,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3014,3014,0,0,245,216,59,10,7581,3014,3541,3203,0,0,1921,16048,0,21739,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
113042,777,4428,78,47,9999,0,0,1804,0,0,0,3930,7089,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9176,14313,315,1110,217,121,1025,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16085,1113,0,0,0,0,0,100,56,30,25,24,50,51,56,0,0,85,1,91,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,284,79,113,288,37,3,79,18,3,28,11,27,14,5,91,4,0,0,0,100,0,0,0,3015,3015,0,0,245,217,59,10,7585,3015,3541,3204,0,0,1921,11245,0,22226,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
114043,777,4428,78,47,9999,0,0,2128,0,0,0,3930,8363,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8924,14187,331,1048,199,66,873,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16048,1107,0,0,0,0,0,100,56,23,22,25,56,52,50,0,0,84,1,88,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,299,81,117,313,40,3,80,18,3,29,11,26,14,5,91,4,0,0,0,100,0,0,0,3015,3015,0,0,245,217,59,10,7586,3015,3541,3204,0,0,1921,10885,0,22416,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
115042,777,4428,78,47,9999,0,0,1910,0,0,0,3930,7506,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8990,14281,334,1069,225,95,994,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16084,1113,0,0,0,0,0,100,52,28,22,23,51,49,52,0,0,85,1,91,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,792,311,83,120,332,40,3,80,18,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3015,3015,0,0,245,217,59,10,7587,3015,3541,3205,0,0,1921,11271,0,22390,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
116043,777,4428,78,47,9999,0,0,1918,0,0,0,3930,7537,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8990,14281,334,1069,225,95,994,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16084,1113,0,0,0,0,0,100,52,28,22,23,51,49,52,0,0,85,1,91,0,0,0,0,45613,4504,4401,0,4232,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,321,82,132,335,38,3,81,17,2,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3015,3015,0,0,245,217,59,10,7587,3015,3541,3205,0,0,1921,11280,0,22239,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
