Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5827,14232,308,908,335,82,983,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14311,1125,0,0,0,0,0,100,44,25,25,27,38,44,41,0,0,78,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,223,93,140,301,33,3,82,18,1,28,13,27,8,1,97,2,0,0,0,100,0,0,0,1628,1628,0,0,258,210,58,9,7429,1628,3419,3047,0,0,1375,10032,0,21864,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
87010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5769,14086,300,832,301,142,801,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14323,1131,0,0,0,0,0,100,43,28,28,31,43,37,42,0,0,77,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,226,96,152,317,32,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1628,1628,0,0,258,211,58,9,7430,1628,3419,3047,0,0,1375,10015,0,22387,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
88098,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5811,14129,298,830,286,57,924,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14314,1139,0,0,0,0,0,100,43,28,30,29,43,39,41,0,0,77,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,204,92,135,280,32,3,82,18,1,28,13,27,8,2,96,2,0,0,0,100,0,0,0,1628,1628,0,0,258,211,58,9,7433,1628,3419,3047,0,0,1375,9203,0,21863,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
89010,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,5747,14167,314,903,281,52,951,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14211,1140,0,0,0,0,0,100,45,28,26,29,39,42,45,0,0,77,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,205,91,133,277,30,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1628,1628,0,0,258,211,58,9,7432,1628,3419,3048,0,0,1375,9562,0,21534,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
90010,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5867,14268,342,1005,321,64,752,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14329,1130,0,0,0,0,0,100,40,29,24,27,39,40,38,0,0,78,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,192,90,130,260,30,3,82,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1628,1628,0,0,258,212,58,9,7433,1628,3419,3048,0,0,1375,9390,0,21115,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
91010,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,6005,14195,296,900,322,90,849,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14297,1133,0,0,0,0,0,100,40,31,29,27,39,36,40,0,0,78,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,206,93,135,285,32,3,82,18,1,28,13,27,8,2,96,2,0,0,0,100,0,0,0,1629,1629,0,0,258,212,58,9,7433,1629,3419,3048,0,0,1375,9679,0,21689,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
92011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5772,14277,292,951,356,84,961,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14328,1140,0,0,0,0,0,100,39,31,28,32,39,35,38,0,0,77,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,212,94,146,296,31,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1629,1629,0,0,258,212,58,9,7434,1629,3419,3049,0,0,1375,9715,0,22739,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
93010,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,5965,14164,309,870,324,70,790,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14236,1133,0,0,0,0,0,100,42,26,29,31,42,39,37,0,0,77,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,231,96,153,324,32,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1629,1629,0,0,258,213,58,9,7434,1629,3419,3049,0,0,1375,10588,0,22912,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
94011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,5666,14083,328,831,263,67,882,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14233,1136,0,0,0,0,0,100,41,30,31,32,38,36,41,0,0,77,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,210,92,138,287,30,3,82,17,1,27,14,27,7,1,97,2,0,0,0,100,0,0,0,1629,1629,0,0,258,213,58,9,7435,1629,3419,3049,0,0,1375,9630,0,22938,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
95011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5771,14088,295,817,259,64,639,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14320,1139,0,0,0,0,0,100,38,34,27,30,38,38,36,0,0,78,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,200,91,131,269,30,3,82,18,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1629,1629,0,0,258,213,58,9,7435,1629,3419,3049,0,0,1375,10021,0,22388,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
96011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5736,14213,328,934,390,51,975,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14297,1132,0,0,0,0,0,100,40,32,24,27,40,33,38,0,0,78,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,201,92,133,276,31,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1630,1630,0,0,258,214,58,9,7431,1630,3419,3050,0,0,1375,10194,0,22968,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
97011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,5726,14171,287,863,327,83,887,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14250,1127,0,0,0,0,0,100,41,31,23,31,35,41,38,0,0,78,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,225,93,144,306,32,3,82,17,1,28,14,27,8,1,97,2,0,0,0,100,0,0,0,1630,1630,0,0,258,214,58,9,7431,1630,3419,3050,0,0,1375,9465,0,21818,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
98011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,5729,14144,315,855,285,48,837,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14319,1124,0,0,0,0,0,100,39,32,26,30,38,39,38,0,0,77,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,224,96,153,313,32,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1630,1630,0,0,258,214,58,9,7431,1630,3419,3051,0,0,1375,9694,0,21953,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
99011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5603,14147,324,805,283,87,824,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14289,1125,0,0,0,0,0,100,41,31,30,30,37,38,41,0,0,77,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,219,93,148,301,30,3,83,17,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1630,1630,0,0,258,215,58,9,7432,1630,3419,3051,0,0,1375,9502,0,21477,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
100011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5724,14114,316,828,286,67,890,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14337,1136,0,0,0,0,0,100,40,27,27,33,37,40,37,0,0,78,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,200,91,135,269,29,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1630,1630,0,0,258,215,58,9,7443,1630,3419,3051,0,0,1375,10413,0,22900,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
101011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5712,14182,324,912,237,98,826,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14256,1129,0,0,0,0,0,100,40,35,31,30,40,38,39,0,0,77,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,200,90,130,270,31,3,82,18,1,26,13,28,8,2,96,2,0,0,0,100,0,0,0,1631,1631,0,0,258,215,58,9,7444,1631,3419,3052,0,0,1375,11195,0,22853,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
102011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5615,14148,324,876,242,92,832,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14261,1130,0,0,0,0,0,100,43,29,32,30,38,43,35,0,0,77,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,218,93,147,299,30,3,83,17,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1631,1631,0,0,258,216,58,9,7444,1631,3419,3052,0,0,1375,10025,0,21516,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
103011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5801,14148,329,863,273,123,767,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14321,1138,0,0,0,0,0,100,40,27,33,32,37,38,40,0,0,77,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,201,91,134,271,30,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1631,1631,0,0,258,216,58,9,7444,1631,3419,3052,0,0,1375,9684,0,21786,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
104011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5695,14185,288,849,328,98,961,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14429,1167,0,0,0,0,0,100,40,39,36,34,39,40,40,0,0,78,1,89,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,202,91,132,277,31,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1631,1631,0,0,258,216,58,9,7474,1631,3419,3052,0,0,1375,10609,0,23544,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
105011,1163,2918,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6002,14169,297,911,271,52,834,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14281,1133,0,0,0,0,0,100,64,46,43,48,60,62,64,0,0,78,1,91,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,215,94,144,298,32,3,82,17,1,28,14,27,8,2,97,2,0,0,0,100,0,0,0,1631,1631,0,0,258,217,58,9,7458,1631,3419,3053,0,0,1368,9585,0,20935,1513,0,0,1,380,5,42,162,123,757,116,3743,18,1,870,8013,2
106011,1163,2918,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5437,14246,336,994,204,64,824,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14192,1126,0,0,0,0,0,100,66,36,28,35,63,59,66,0,0,77,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,230,96,153,322,32,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1631,1631,0,0,258,217,58,9,7459,1631,3419,3054,0,0,1375,9791,0,22414,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
107011,1163,2918,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5366,14197,292,923,270,62,950,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14370,1129,0,0,0,0,0,100,64,32,31,42,64,54,64,0,0,77,1,90,0,0,0,0,45521,2987,2895,0,2772,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,214,94,148,294,30,3,83,17,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1632,1632,0,0,258,218,58,9,7461,1632,3419,3054,0,0,1375,9218,0,21391,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
108104,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5265,14144,319,890,330,52,891,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14273,1136,0,0,0,0,0,100,56,35,32,37,54,51,56,0,0,76,1,89,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,203,93,141,282,30,3,82,17,1,28,13,27,8,1,97,2,0,0,0,100,0,0,0,1633,1633,0,0,258,218,58,9,7453,1633,3419,3054,0,0,1375,9742,0,22526,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
109012,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,5467,14208,323,931,332,56,971,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14307,1127,0,0,0,0,0,100,44,28,25,29,42,41,44,0,0,77,1,90,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,204,90,130,274,31,3,82,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1633,1633,0,0,258,218,58,9,7454,1633,3419,3054,0,0,1375,10710,0,22897,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
110012,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5905,14206,295,903,338,50,984,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14324,1123,0,0,0,0,0,100,42,28,25,27,39,42,41,0,0,77,1,90,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,206,93,135,284,32,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1634,1634,0,0,258,219,58,9,7455,1634,3419,3055,0,0,1375,10113,0,22614,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
111012,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5866,14184,283,890,325,54,851,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14254,1134,0,0,0,0,0,100,40,28,24,30,40,38,39,0,0,78,1,91,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,222,95,146,311,33,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1635,1635,0,0,258,219,58,9,7456,1635,3419,3055,0,0,1375,9492,0,21490,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
112012,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5875,14161,308,893,325,52,965,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14328,1136,0,0,0,0,0,100,43,28,23,25,41,43,38,0,0,78,1,90,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,226,96,153,317,32,3,83,17,0,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1635,1635,0,0,258,219,58,9,7460,1635,3419,3056,0,0,1375,10264,0,23181,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
113012,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5882,14146,297,855,281,67,912,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14254,1133,0,0,0,0,0,100,40,31,24,26,40,40,40,0,0,77,1,91,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,213,92,141,290,30,3,82,17,1,27,14,27,8,1,97,2,0,0,0,100,0,0,0,1635,1635,0,0,258,220,58,9,7462,1635,3419,3056,0,0,1375,9756,0,21438,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
114012,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5807,14236,318,927,334,88,927,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14242,1136,0,0,0,0,0,100,42,30,21,26,42,38,40,0,0,78,1,91,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,195,90,130,264,30,3,81,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1636,1636,0,0,258,220,58,9,7462,1636,3419,3057,0,0,1375,9185,0,20944,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
115012,1152,2925,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5664,14189,327,910,292,70,674,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14294,1128,0,0,0,0,0,100,44,28,20,27,44,38,40,0,0,77,1,91,0,0,0,0,45538,2994,2901,0,2773,127,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,204,92,135,280,32,3,82,18,1,28,13,27,8,2,96,2,0,0,0,100,0,0,0,1636,1636,0,0,258,221,58,9,7462,1636,3419,3057,0,0,1375,9663,0,22550,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
