Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
93009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7193,14511,346,964,205,101,884,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14973,1115,0,0,0,0,100,54,37,35,31,50,54,51,0,0,80,1,91,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,303,81,115,314,32,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1688,1688,0,0,233,229,59,10,7391,1688,3520,3172,0,0,1672,16623,0,23160,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
94009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7709,14607,326,1056,261,89,894,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15013,1126,0,0,0,0,100,57,36,32,31,50,51,57,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,310,83,116,328,34,3,83,17,0,25,12,26,10,2,95,3,0,0,0,100,1689,1689,0,0,233,229,59,10,7389,1689,3520,3173,0,0,1672,15255,0,21367,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
95009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7564,14560,351,1044,210,80,1145,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15007,1129,0,0,0,0,100,57,35,36,29,44,54,57,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,329,84,124,349,34,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1690,1690,0,0,233,230,59,10,7389,1690,3520,3173,0,0,1672,15735,0,21084,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
96009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7537,14795,305,1129,334,52,926,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15001,1118,0,0,0,0,100,55,29,33,29,47,48,55,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,338,85,130,366,33,3,85,15,0,27,13,25,10,2,95,3,0,0,0,100,1690,1690,0,0,233,230,59,10,7390,1690,3520,3173,0,0,1672,15892,0,23337,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
97009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7772,14670,317,1083,319,54,1231,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14995,1121,0,0,0,0,100,54,33,35,34,50,51,54,0,0,80,1,91,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,327,84,126,349,32,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1691,1691,0,0,233,231,59,10,7392,1691,3520,3174,0,0,1672,15561,0,21406,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
98009,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7324,14631,332,1100,211,54,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15003,1120,0,0,0,0,100,55,34,35,28,45,53,55,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,306,83,118,329,32,3,84,16,0,25,12,26,10,2,95,3,0,0,0,100,1691,1691,0,0,233,231,59,10,7394,1691,3520,3175,0,0,1672,15911,0,21532,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
99010,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7339,14620,368,1042,235,54,943,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14989,1114,0,0,0,0,100,56,38,32,33,53,48,56,0,0,81,1,91,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,703,309,82,114,327,34,3,83,17,0,25,12,26,9,2,95,3,0,0,0,100,1692,1692,0,0,233,232,59,10,7398,1692,3520,3175,0,0,1672,16173,0,22682,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
100009,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7061,14505,333,1024,187,100,843,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15008,1121,0,0,0,0,100,53,35,33,29,48,53,53,0,0,80,1,91,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,325,84,124,346,34,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1692,1692,0,0,233,232,59,10,7400,1692,3520,3175,0,0,1672,15766,0,21600,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
101010,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7350,14672,328,1143,222,55,1083,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14969,1125,0,0,0,0,100,56,32,30,29,48,56,54,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,352,85,130,379,35,3,85,15,0,27,13,25,11,2,95,3,0,0,0,100,1693,1693,0,0,233,232,59,10,7409,1693,3520,3176,0,0,1672,17311,0,22275,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
102010,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7165,14563,348,1034,197,55,857,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14998,1125,0,0,0,0,100,60,31,36,30,48,60,49,0,0,80,1,91,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,327,84,127,351,32,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1694,1694,0,0,233,233,59,10,7410,1694,3520,3176,0,0,1672,16436,0,22247,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
103009,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7493,14633,323,1050,223,84,947,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14974,1126,0,0,0,0,100,58,36,38,33,49,58,50,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,668,317,83,118,339,33,3,84,16,0,25,12,25,10,2,95,3,0,0,0,100,1695,1695,0,0,249,233,59,10,7412,1695,3536,3177,0,0,1672,14623,0,20904,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
104010,770,3058,100,40,0,0,0,42,0,0,0,4327,181,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7073,14432,338,915,185,87,765,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15214,1170,0,0,0,0,100,53,32,33,34,51,53,51,0,0,81,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,688,303,82,114,320,33,3,84,16,0,25,12,26,10,2,95,3,0,0,0,100,1695,1695,0,0,249,234,59,10,7442,1695,3536,3177,0,0,1672,15959,0,21921,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
105010,770,3058,100,40,0,0,0,42,0,0,0,4327,181,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7773,14498,375,965,280,48,883,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15098,1161,0,0,0,0,100,57,41,42,34,47,57,57,0,0,81,1,91,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,330,84,124,350,34,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1696,1696,0,0,249,234,59,10,7413,1696,3536,3177,0,0,1672,14942,0,21386,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
106011,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7819,14722,334,1139,323,54,1201,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14931,1122,0,0,0,0,100,57,43,36,37,57,55,52,0,0,81,1,91,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,697,298,82,113,317,33,3,83,17,0,24,12,26,9,2,95,3,0,0,0,100,1696,1696,0,0,249,235,59,10,7443,1696,3536,3178,0,0,1672,15511,0,21924,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
107011,770,3058,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7639,14801,312,1224,306,53,898,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14993,1123,0,0,0,0,100,74,43,43,39,64,74,65,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,310,83,116,329,34,3,84,16,0,25,12,26,10,2,95,3,0,0,0,100,1697,1697,0,0,249,235,59,10,7446,1697,3536,3178,0,0,1672,15801,0,23832,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
108011,770,3058,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7544,14676,299,1130,236,53,1119,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15060,1118,0,0,0,0,100,74,40,38,42,68,74,73,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,703,327,84,119,349,35,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1698,1698,0,0,249,235,59,10,7449,1698,3536,3179,0,0,1672,16447,0,22756,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
109119,733,3069,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7456,14802,273,1200,356,54,1260,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14950,1125,0,0,0,0,100,75,38,37,40,72,75,72,0,0,80,1,91,0,0,0,0,45589,3122,3045,0,2875,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,289,82,113,304,32,3,83,17,0,25,12,26,9,2,95,3,0,0,0,100,1699,1699,0,0,249,236,59,10,7471,1699,3536,3179,0,0,1672,16456,0,24036,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
