Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124009,1615,881,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10769,77,13684,14,18386,18,16663,290,1257,291,51,897,0,42,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11927,1590,0,0,0,0,100,61,38,42,32,47,61,58,0,0,68,1,89,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,475,62,132,328,45,1,79,17,4,21,8,38,6,28,71,1,0,0,0,100
125009,1615,881,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,4729,70,13683,14,18131,18,16660,287,1300,252,45,898,0,40,8,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11272,1606,0,0,0,0,100,61,41,37,29,50,54,61,0,0,64,1,87,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,725,573,63,137,404,51,1,80,17,3,21,8,37,5,27,72,1,0,0,0,100
126009,1615,881,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12815,78,13234,13,17844,18,16458,276,1174,284,47,814,0,36,14,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11792,1689,0,0,0,0,100,57,45,42,34,52,57,56,0,0,65,1,73,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,779,562,65,131,414,52,1,79,17,4,21,8,37,5,26,73,1,0,0,0,100
127010,1615,881,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10013,76,13269,13,17956,18,16548,306,1181,279,51,840,0,30,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11398,1674,0,0,0,0,100,60,53,54,46,50,60,59,0,0,66,1,80,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,779,562,65,131,414,52,1,79,17,4,21,8,37,5,26,73,1,0,0,0,100
128009,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,12299,78,12588,12,18723,18,16526,565,1230,514,49,772,3,37,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13127,1561,0,0,0,0,100,65,59,56,48,56,62,65,0,0,63,1,85,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,60,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,555,62,141,385,49,1,81,17,3,21,8,37,5,27,72,1,0,0,0,100
129009,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,13494,79,12944,13,18961,19,16754,623,1624,804,46,861,0,15,26,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12535,1639,0,0,0,0,100,70,64,62,66,61,64,70,0,0,65,1,70,0,0,0,0,41378,3062,600,0,600,0,591,591,100,3,4,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,769,576,64,138,418,54,1,79,17,3,21,8,37,5,26,73,1,0,0,0,100
130009,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12920,78,13278,14,18255,19,16321,405,1354,538,45,793,0,22,14,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12781,1579,0,0,0,0,100,68,56,55,56,56,60,68,0,0,65,1,80,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,531,61,137,362,48,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
131009,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,11397,77,12874,13,17712,18,16120,348,1231,352,50,854,0,26,15,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12919,1634,0,0,0,0,100,66,53,49,50,55,61,66,0,0,66,1,78,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,556,62,141,384,49,1,80,17,3,22,8,38,5,27,72,1,0,0,0,100
132009,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,11808,77,13197,13,17781,17,16145,367,1265,294,53,939,0,26,16,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12595,1662,0,0,0,0,100,72,53,49,50,54,60,72,0,0,65,1,79,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,493,65,128,370,43,1,80,16,4,19,8,38,4,26,73,1,0,0,0,100
133010,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,12822,78,13418,14,17507,17,15985,361,1194,237,50,751,0,22,16,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13085,1733,0,0,0,0,100,71,55,53,56,57,58,71,0,0,65,1,75,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,716,548,63,137,391,50,1,79,17,4,21,8,37,5,26,73,1,0,0,0,100
134010,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12274,78,13272,14,17320,17,15876,345,1101,211,47,693,0,25,16,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12869,1549,0,0,0,0,100,66,55,46,46,60,61,66,0,0,65,1,81,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,701,553,64,138,394,49,1,80,17,4,21,8,38,5,27,72,1,0,0,0,100
135010,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,13815,79,13119,14,17141,16,15747,346,1004,207,44,755,0,23,14,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13149,1635,0,0,0,0,100,69,53,51,53,64,61,69,0,0,64,1,78,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,671,540,63,132,381,45,1,79,16,5,20,9,39,4,27,72,1,0,0,0,100
136010,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,13312,79,13255,13,17670,17,15916,371,1179,288,52,843,0,26,22,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12628,1578,0,0,0,0,100,66,54,50,53,59,58,66,0,0,65,1,72,0,0,0,0,41378,3062,600,0,600,0,591,591,100,3,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,727,571,65,138,420,51,1,80,17,4,20,8,37,5,26,73,1,0,0,0,100
137010,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,13283,79,13343,13,17364,18,16023,355,1246,284,52,720,0,25,15,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12679,1617,0,0,0,0,100,68,50,47,48,57,58,68,0,0,65,1,77,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,489,66,135,371,47,1,80,17,4,21,8,38,5,24,75,1,0,0,0,100
138011,1615,881,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,11570,76,13242,14,17570,17,15949,381,1153,249,50,903,0,23,14,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12435,1672,0,0,0,0,100,67,53,48,48,59,59,67,0,0,64,1,81,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,665,582,60,135,381,46,1,80,16,4,20,8,38,4,29,70,1,0,0,0,100
139104,1458,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,13804,79,13282,13,17458,17,15895,338,1093,235,51,869,0,21,17,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12732,1635,0,0,0,0,100,67,53,49,51,58,61,67,0,0,64,1,74,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,27,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,548,61,139,369,48,1,81,17,3,21,8,38,5,28,71,1,0,0,0,100
140010,1458,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,11989,78,13298,14,17319,17,15816,343,1057,201,50,889,0,27,17,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12554,1605,0,0,0,0,100,68,50,50,50,57,63,68,0,0,64,1,80,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,566,63,150,401,48,1,81,16,3,21,9,37,5,27,72,1,0,0,0,100
141010,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,12969,78,13208,13,17452,18,15858,363,1071,240,52,866,0,19,18,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12050,1485,0,0,0,0,100,69,55,50,52,62,66,69,0,0,64,1,74,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,732,592,63,139,420,52,1,80,17,4,21,8,38,5,27,72,1,0,0,0,100
142010,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,12699,78,13291,12,17519,18,15998,330,1154,246,46,864,0,22,21,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12607,1648,0,0,0,0,100,69,54,47,48,59,58,69,0,0,65,1,76,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,697,550,61,138,375,49,1,79,17,4,21,9,38,5,28,71,1,0,0,0,100
143010,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,12320,78,13255,14,17383,18,15902,344,1160,207,48,836,0,24,17,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12581,1611,0,0,0,0,100,68,53,48,51,56,63,68,0,0,66,1,82,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,728,547,64,138,396,51,1,79,17,3,21,8,37,5,26,73,1,0,0,0,100
144011,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,11742,77,13158,13,17198,16,15844,339,1171,208,50,796,0,27,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12674,1696,0,0,0,0,100,72,48,48,50,56,57,72,0,0,64,1,80,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,666,496,65,134,366,46,1,80,17,4,20,8,38,5,25,74,1,0,0,0,100
145012,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,14110,79,13056,13,17408,18,15890,365,1133,209,52,762,0,23,18,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12488,1554,0,0,0,0,100,67,53,51,51,60,59,67,0,0,64,1,77,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,709,501,68,134,396,49,1,80,17,4,21,8,37,5,24,75,1,0,0,0,100
146011,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,12340,78,13326,13,17366,18,15830,349,1079,197,49,789,0,22,15,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12752,1643,0,0,0,0,100,64,51,53,51,61,58,64,0,0,64,1,78,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,478,67,134,373,47,1,80,17,4,21,8,37,5,25,74,1,0,0,0,100
147011,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,12761,79,13070,14,17365,17,15864,322,1028,253,48,854,0,23,16,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12960,1635,0,0,0,0,100,68,54,52,47,58,58,68,0,0,64,1,80,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,701,491,67,134,383,48,1,80,17,4,21,8,37,5,25,74,1,0,0,0,100
148010,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,14103,80,13204,13,17567,18,16053,346,1244,261,47,904,0,24,22,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11293,1601,0,0,0,0,100,61,64,60,63,61,61,61,0,0,65,1,78,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,478,67,134,373,47,1,80,17,4,21,8,37,5,25,74,1,0,0,0,100
149011,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8961,74,13057,13,17573,17,16110,324,1309,284,50,915,0,39,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11596,1601,0,0,0,0,100,65,41,39,38,51,55,65,0,0,67,1,82,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,589,413,67,134,322,40,1,80,17,4,21,8,37,5,25,74,1,0,0,0,100
150011,1458,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9232,74,13174,13,17611,18,16019,329,1192,226,49,890,0,28,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12230,1740,0,0,0,0,100,65,38,31,31,52,47,65,0,0,68,1,88,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,589,413,67,134,322,40,1,80,17,4,21,8,37,5,25,74,1,0,0,0,100
151011,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11474,77,13354,13,17448,18,15972,347,1261,233,48,897,0,47,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11710,1555,0,0,0,0,100,71,37,35,35,47,49,71,0,0,67,1,85,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,432,67,134,338,42,1,80,17,4,21,8,37,5,25,74,1,0,0,0,100
152011,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12269,77,13335,13,17361,18,15851,340,1149,244,50,864,0,53,6,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12011,1726,0,0,0,0,100,68,35,33,32,43,53,68,0,0,68,1,76,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,589,413,67,134,322,40,1,80,17,4,21,8,37,5,25,74,1,0,0,0,100
153011,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,11407,77,13359,13,17325,17,15768,344,1103,205,50,794,0,39,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11752,1651,0,0,0,0,100,60,50,49,44,54,52,60,0,0,64,1,85,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,699,561,63,138,393,49,1,0,0,0,21,8,37,5,0,0,0,0,0,0,100
154011,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,11061,77,13305,13,17278,17,15839,328,1152,251,50,906,0,27,14,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12484,1568,0,0,0,0,100,60,82,82,98,60,56,60,0,0,62,1,82,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,720,580,64,139,413,51,1,0,0,0,21,8,37,5,0,0,0,0,0,0,100
155011,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12542,78,13403,13,17341,18,15932,336,1190,232,47,877,0,25,17,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11650,1603,0,0,0,0,100,63,79,76,93,54,59,63,0,0,65,1,79,0,0,0,0,41454,3081,600,0,600,0,610,610,100,4,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,509,62,138,352,46,1,0,0,0,22,8,38,5,0,0,0,0,0,0,100
156012,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12316,78,13121,13,17455,17,15949,352,1254,298,47,818,0,45,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11851,1672,0,0,0,0,100,60,54,55,90,53,57,60,0,0,67,1,79,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,566,60,142,370,48,1,0,0,0,22,9,38,5,0,0,0,0,0,0,100
157012,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10767,76,13262,13,17453,18,15995,330,1188,277,48,894,0,44,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11507,1635,0,0,0,0,100,63,54,50,93,53,56,63,0,0,66,1,86,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,647,524,62,137,357,45,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
158011,1458,888,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11808,77,13377,13,17329,17,15932,348,1196,245,48,745,0,46,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11637,1634,0,0,0,0,100,64,55,53,90,53,56,64,0,0,67,1,81,0,0,0,0,41454,3081,600,0,600,0,610,610,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,688,494,63,132,346,46,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
159099,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10341,75,13169,14,17388,18,15911,351,1193,283,48,898,0,46,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11511,1662,0,0,0,0,100,62,51,50,92,51,58,62,0,0,68,1,84,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,586,473,62,142,327,42,1,0,0,0,22,8,38,5,0,0,0,0,0,0,100
160012,1415,894,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11238,77,13125,13,17489,18,16003,318,1206,298,48,891,0,49,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12292,1642,0,0,0,0,100,62,51,50,93,52,57,62,0,0,66,1,88,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,722,504,62,131,349,48,1,0,0,0,22,8,38,5,0,0,0,0,0,0,100
161012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9861,76,12950,13,17230,17,15844,294,1196,252,49,813,0,34,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11825,1651,0,0,0,0,100,62,53,51,92,55,60,62,0,0,67,1,81,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,668,484,62,135,333,46,1,0,0,0,22,8,38,6,0,0,0,0,0,0,100
162011,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9125,74,13438,13,17170,18,15824,302,1143,216,47,794,0,53,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11906,1683,0,0,0,0,100,64,53,50,92,48,58,64,0,0,68,1,88,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,562,59,143,362,47,1,0,0,0,22,9,37,5,0,0,0,0,0,0,100
163012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11896,78,12931,12,17295,17,15843,328,1095,235,48,826,0,45,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11556,1601,0,0,0,0,100,66,55,51,93,50,61,66,0,0,67,1,88,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,588,59,141,373,48,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
164012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9994,75,12998,13,17239,18,15827,347,1099,266,48,904,0,50,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11227,1638,0,0,0,0,100,61,52,51,92,51,56,61,0,0,67,1,83,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,693,529,62,132,359,47,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
165012,1415,894,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9600,75,13077,13,17288,17,15928,322,1148,218,52,902,0,41,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11528,1703,0,0,0,0,100,58,47,50,92,54,57,58,0,0,68,1,89,0,0,0,0,41435,3073,600,0,600,0,608,608,100,2,3,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,648,570,60,140,369,46,1,0,0,0,21,8,38,5,0,0,0,0,0,0,100
