Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124957,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,26816,27,0,0,0,0,17121,574,2255,1657,65,328,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1163,1058,0,0,0,0,100,17,32,29,23,17,17,15,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,58,1,33,25,12,0,0,0,100,0,219,47,122,101,0,1,99,1,0,1,5,34,0,19,81,0,0,0,0,100
125958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24848,24,0,0,0,0,15872,392,1416,786,64,334,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1215,1064,0,0,0,0,100,18,31,29,25,18,18,15,0,0,18,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,52,4,160,25,5,0,0,0,100,0,223,50,123,112,0,1,99,1,0,1,4,32,0,19,81,0,0,0,0,100
126958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24347,24,0,0,0,0,15324,278,1086,301,66,539,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1188,1066,0,0,0,0,100,21,31,31,25,21,15,12,0,0,18,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,219,47,122,101,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
127958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24106,24,0,0,0,0,14991,322,855,121,64,376,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1182,1057,0,0,0,0,100,27,32,27,24,22,27,22,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,60,0,115,25,3,0,0,0,100,0,229,46,121,102,0,1,99,1,0,1,4,33,0,20,80,0,0,0,0,100
128958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23744,23,0,0,0,0,14889,316,780,133,64,347,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1221,1063,0,0,0,0,100,19,30,30,23,19,19,18,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,56,7,35,25,8,0,0,0,100,0,228,49,123,110,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
129958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23860,24,0,0,0,0,14743,340,684,87,68,417,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1235,1065,0,0,0,0,100,20,35,33,26,20,20,19,0,0,18,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,53,0,24,0,0,0,0,0,44,6,160,25,7,0,0,0,100,0,217,50,123,108,0,1,99,1,0,1,4,32,0,19,81,0,0,0,0,100
130958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24021,24,0,0,0,0,14837,319,715,116,69,378,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1202,1063,0,0,0,0,100,20,37,35,23,20,20,18,0,0,18,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,240,46,120,105,0,1,99,1,0,1,4,33,0,21,79,0,0,0,0,100
131958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23825,23,0,0,0,0,14764,319,698,83,68,456,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1204,1062,0,0,0,0,100,22,38,35,31,22,21,14,0,0,18,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,216,47,121,99,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
132958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23727,24,0,0,0,0,14742,307,689,115,68,524,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1182,1059,0,0,0,0,100,19,34,33,30,16,19,18,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,237,50,123,119,0,1,99,1,0,1,4,33,0,18,82,0,0,0,0,100
133958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23731,23,0,0,0,0,14788,324,725,87,64,358,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1229,1065,0,0,0,0,100,19,37,34,28,13,16,19,0,0,18,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,227,47,120,104,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
134958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23966,24,0,0,0,0,14817,346,735,112,69,364,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1173,1063,0,0,0,0,100,19,37,37,29,19,19,18,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,34,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,208,49,122,99,0,1,99,1,0,1,4,32,0,20,80,0,0,0,0,100
135959,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23898,24,0,0,0,0,14776,334,661,101,64,345,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1165,1060,0,0,0,0,100,39,50,48,51,34,39,38,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,229,49,123,110,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
136958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23667,24,0,0,0,0,14772,332,635,79,64,361,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1202,1066,0,0,0,0,100,57,44,43,36,51,57,39,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,222,48,122,105,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
137958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23755,24,0,0,0,0,14773,364,611,88,64,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1166,1058,0,0,0,0,100,54,36,37,34,44,54,50,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,219,47,122,101,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
138959,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23690,23,0,0,0,0,14804,333,658,74,64,370,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1199,1063,0,0,0,0,100,56,32,33,32,37,56,47,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,232,47,123,105,0,1,99,1,0,1,4,32,0,21,79,0,0,0,0,100
140011,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23674,24,0,0,0,0,14761,341,629,87,64,356,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1194,1057,0,0,0,0,100,54,42,41,36,53,54,48,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,234,50,123,117,0,1,99,1,0,1,4,33,0,18,82,0,0,0,0,100
140959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23564,24,0,0,0,0,14743,345,666,64,64,241,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1205,1061,0,0,0,0,100,39,40,38,36,37,39,37,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,225,49,123,109,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
141959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23524,23,0,0,0,0,14679,347,572,93,64,365,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1213,1063,0,0,0,0,100,20,37,35,32,18,19,20,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,218,48,120,103,0,1,99,1,0,1,4,32,0,19,81,0,0,0,0,100
142959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23892,23,0,0,0,0,14751,346,658,91,66,388,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1193,1062,0,0,0,0,100,24,39,32,32,18,24,14,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,219,47,121,101,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
143959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23761,24,0,0,0,0,14676,351,593,64,68,336,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1201,1063,0,0,0,0,100,18,39,33,28,17,18,17,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,217,50,123,108,0,1,99,1,0,1,4,32,0,19,81,0,0,0,0,100
144959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23776,24,0,0,0,0,14680,342,594,66,67,369,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1204,1062,0,0,0,0,100,22,36,36,28,19,19,22,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,219,47,122,101,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
145959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23945,23,0,0,0,0,14762,313,622,97,67,384,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1188,1061,0,0,0,0,100,21,37,33,26,21,19,17,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,240,46,120,105,0,1,99,1,0,1,4,33,0,21,79,0,0,0,0,100
146959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23744,24,0,0,0,0,14740,341,631,67,64,354,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1208,1065,0,0,0,0,100,24,45,40,36,22,19,24,0,0,18,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,225,48,123,107,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
147959,663,577,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23789,24,0,0,0,0,14758,316,599,87,69,406,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1213,1061,0,0,0,0,100,19,33,30,25,19,18,16,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,217,50,123,108,0,1,99,1,0,1,4,32,0,19,81,0,0,0,0,100
148959,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23870,24,0,0,0,0,14719,352,596,80,67,393,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1212,1066,0,0,0,0,100,20,37,32,28,17,20,20,0,0,18,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,232,47,120,105,0,1,99,1,0,1,4,32,0,21,79,0,0,0,0,100
149959,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23798,24,0,0,0,0,14792,327,631,93,64,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1178,1060,0,0,0,0,100,20,37,34,27,19,20,18,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,216,47,121,99,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
150959,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23728,24,0,0,0,0,14785,348,651,77,65,336,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1235,1069,0,0,0,0,100,19,40,35,32,19,15,19,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,63,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,226,49,123,108,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
151959,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23829,24,0,0,0,0,14906,309,661,106,64,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1181,1057,0,0,0,0,100,18,39,35,28,18,17,18,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,218,48,121,101,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
152960,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23486,23,0,0,0,0,14792,304,642,112,64,355,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1164,1058,0,0,0,0,100,18,33,34,19,16,13,18,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,235,47,120,106,0,1,99,1,0,1,4,32,0,21,79,0,0,0,0,100
153959,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23701,24,0,0,0,0,14853,331,665,94,64,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1212,1067,0,0,0,0,100,19,32,33,24,14,16,19,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,216,47,122,99,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
154960,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23837,24,0,0,0,0,14882,335,644,97,69,383,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1176,1057,0,0,0,0,100,22,34,31,25,17,18,22,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,225,49,123,109,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
155960,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23597,24,0,0,0,0,14826,346,692,110,64,173,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1219,1065,0,0,0,0,100,19,35,32,22,16,19,16,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,220,48,120,104,0,1,99,1,0,1,4,32,0,19,81,0,0,0,0,100
156960,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23774,24,0,0,0,0,14799,347,564,90,65,321,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1196,1057,0,0,0,0,100,25,37,33,30,23,22,25,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,217,47,121,99,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
157960,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23720,23,0,0,0,0,14828,319,655,69,65,323,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1183,1057,0,0,0,0,100,67,40,39,35,35,67,47,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,218,50,123,108,0,1,99,1,0,1,3,32,0,19,81,0,0,0,0,100
158960,663,577,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23704,24,0,0,0,0,14757,330,658,109,64,325,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1166,1057,0,0,0,0,100,58,37,33,30,42,58,43,0,0,17,0,0,0,0,0,0,41187,2094,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,212,49,122,102,0,1,99,1,0,1,4,32,0,19,80,0,0,0,0,100
160012,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23666,23,0,0,0,0,14786,353,673,84,64,375,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1214,1063,0,0,0,0,100,43,34,30,25,26,43,28,0,0,17,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,240,46,120,105,0,1,99,1,0,1,5,33,0,21,79,0,0,0,0,100
160960,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23564,24,0,0,0,0,14667,347,555,87,64,445,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1232,1062,0,0,0,0,100,21,32,32,24,16,21,19,0,0,17,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,222,48,123,106,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
161960,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23886,24,0,0,0,0,14919,315,741,108,64,311,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1210,1066,0,0,0,0,100,24,41,38,33,19,24,19,0,0,18,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,225,49,123,108,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
162960,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23901,23,0,0,0,0,14766,342,634,75,68,378,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1223,1062,0,0,0,0,100,19,35,32,28,19,18,18,0,0,18,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,225,49,123,109,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
163960,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23841,24,0,0,0,0,14786,336,631,59,68,323,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1202,1062,0,0,0,0,100,21,36,31,29,21,19,19,0,0,17,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,244,46,120,106,0,1,99,1,0,1,4,33,0,21,79,0,0,0,0,100
164960,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23745,24,0,0,0,0,14681,344,578,67,68,357,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1205,1061,0,0,0,0,100,20,29,32,23,18,20,20,0,0,17,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,219,47,122,101,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
165960,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23755,24,0,0,0,0,14765,331,643,67,67,338,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1192,1060,0,0,0,0,100,18,28,27,22,18,18,16,0,0,17,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,226,51,124,117,0,1,99,1,0,1,3,32,0,18,82,0,0,0,0,100
166960,806,578,86,40,0,0,0,0,0,0,0,4235,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23772,23,0,0,0,0,14768,352,631,71,65,403,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1178,1059,0,0,0,0,100,19,30,29,23,19,18,16,0,0,17,0,0,0,0,0,0,41187,1883,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,216,47,122,99,0,1,99,1,0,1,4,34,0,19,81,0,0,0,0,100
