Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87066,939,3468,83,46,9999,0,0,1844,0,0,0,3966,7313,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8184,14148,318,928,224,109,776,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15513,1099,0,0,0,0,0,100,61,26,28,19,54,50,61,0,0,82,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,705,312,81,125,320,37,3,80,17,3,29,13,25,15,5,91,4,0,0,0,100,0,0,0,1920,1920,0,0,239,233,59,10,7441,1920,3570,3215,0,0,1921,16095,0,22451,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
88065,939,3468,83,46,9999,0,0,1998,0,0,0,3991,7974,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8328,14269,325,1036,312,130,1076,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15531,1117,0,0,0,0,0,100,55,21,23,16,53,55,54,0,0,83,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,293,78,116,292,37,3,79,17,3,28,12,27,14,5,91,4,0,0,0,100,0,0,0,1921,1921,0,0,239,233,59,10,7441,1921,3570,3215,0,0,1921,17138,0,23216,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
89156,1011,3337,83,46,9999,0,0,2095,0,0,0,3991,8361,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8315,14117,318,918,225,70,811,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15468,1109,0,0,0,0,0,100,54,25,23,24,53,53,54,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,694,327,82,131,342,39,3,81,16,3,31,13,25,15,4,92,4,0,0,0,100,0,0,0,1921,1921,0,0,239,234,59,10,7440,1921,3570,3216,0,0,1921,15793,0,22055,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
90066,1011,3337,83,46,9999,0,0,2209,0,0,0,3991,8816,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8405,14117,318,957,228,67,814,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15365,1105,0,0,0,0,0,100,58,23,24,23,54,58,57,0,0,82,1,91,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,306,81,121,319,39,3,80,17,3,29,12,26,14,4,91,4,0,0,0,100,0,0,0,1922,1922,0,0,239,234,59,10,7441,1922,3570,3217,0,0,1921,16331,0,21505,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
91066,1011,3337,83,46,9999,0,0,1944,0,0,0,3991,7758,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8283,14070,334,937,172,52,860,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15479,1112,0,0,0,0,0,100,54,31,22,27,53,54,53,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,707,336,82,129,345,39,3,81,16,2,30,13,25,14,4,92,4,0,0,0,100,0,0,0,1923,1923,0,0,239,235,59,10,7442,1923,3570,3217,0,0,1914,16362,0,21400,2041,0,1,3,465,5,54,164,418,1175,133,4361,23,3,1371,8013,36
92066,1011,3337,83,46,9999,0,0,2212,0,0,0,3991,8828,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8176,14114,308,897,211,100,876,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15511,1110,0,0,0,0,0,100,54,31,23,28,54,53,52,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,674,316,82,130,327,37,3,81,16,3,30,13,25,15,5,91,4,0,0,0,100,0,0,0,1923,1923,0,0,239,235,59,10,7443,1923,3570,3218,0,0,1921,16055,0,21870,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
93065,1011,3337,83,46,9999,0,0,2058,0,0,0,3991,8213,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8134,14083,336,885,213,125,859,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15484,1098,0,0,0,0,0,100,53,29,24,26,53,52,52,0,0,83,1,91,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,297,80,121,305,36,3,80,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,1924,1924,0,0,239,236,59,10,7444,1924,3570,3218,0,0,1921,15599,0,21041,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
94066,1011,3337,83,46,9999,0,0,2058,0,0,0,3991,8213,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8306,14141,334,955,195,102,878,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15553,1097,0,0,0,0,0,100,56,31,30,24,51,53,56,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,283,79,113,287,37,2,79,17,4,27,12,27,14,5,91,4,0,0,0,100,0,0,0,1924,1924,0,0,239,236,59,10,7445,1924,3570,3219,0,0,1921,16226,0,21895,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
95065,1011,3337,83,46,9999,0,0,1902,0,0,0,3991,7590,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8315,14192,315,991,234,50,981,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15409,1106,0,0,0,0,0,100,55,29,31,30,55,51,55,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,683,318,81,128,326,37,3,81,16,3,29,13,25,14,5,91,4,0,0,0,100,0,0,0,1925,1925,0,0,239,237,59,10,7446,1925,3570,3219,0,0,1921,16873,0,22363,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
96065,1011,3337,83,46,9999,0,0,2247,0,0,0,3991,8967,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8066,14206,300,992,258,119,782,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15482,1109,0,0,0,0,0,100,55,31,34,30,50,55,54,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,297,79,118,298,37,3,80,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,1926,1926,0,0,239,237,59,10,7456,1926,3570,3219,0,0,1921,17942,0,20906,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
97065,1011,3337,83,46,9999,0,0,1891,0,0,0,3991,7546,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8084,14083,338,925,190,138,757,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15526,1101,0,0,0,0,0,100,54,26,24,25,50,54,52,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,279,79,114,284,37,2,79,17,3,28,11,27,14,5,91,4,0,0,0,100,0,0,0,1926,1926,0,0,239,238,59,10,7457,1926,3570,3220,0,0,1921,16341,0,21405,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
98065,1011,3337,83,47,9999,0,0,1877,0,0,0,3998,7504,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8119,14058,332,888,175,138,728,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15463,1107,0,0,0,0,0,100,53,25,25,25,53,51,53,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,781,298,81,117,310,39,3,80,17,3,29,12,26,15,5,91,4,0,0,0,100,0,0,0,1927,1927,0,0,239,238,59,10,7458,1927,3570,3220,0,0,1914,15397,0,22608,2041,0,1,3,465,5,54,164,418,1175,133,4361,24,4,1371,8013,36
99066,1011,3337,83,47,9999,0,0,2080,0,0,0,3998,8315,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8119,14128,310,971,228,59,873,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15542,1104,0,0,0,0,0,100,55,22,22,22,50,53,55,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,313,83,126,332,38,3,81,17,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,1927,1927,0,0,239,238,59,10,7455,1927,3570,3221,0,0,1921,16926,0,22791,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
100065,1011,3337,83,47,9999,0,0,1794,0,0,0,3998,7172,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8166,14067,319,889,194,110,815,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15500,1106,0,0,0,0,0,100,56,24,24,25,51,51,56,0,0,83,1,91,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,321,82,132,335,38,3,81,16,2,30,13,25,15,4,91,4,0,0,0,100,0,0,0,1929,1929,0,0,239,239,59,10,7462,1929,3570,3221,0,0,1921,16753,0,22116,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
101066,1011,3337,83,47,9999,0,0,2474,0,0,0,3998,9891,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8288,14117,324,906,218,110,873,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15666,1148,0,0,0,0,0,100,56,26,25,22,51,56,51,0,0,83,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,307,80,124,315,37,3,80,16,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,1930,1930,0,0,239,239,59,10,7494,1930,3570,3221,0,0,1921,16431,0,21548,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
102065,1011,3337,83,47,9999,0,0,2181,0,0,0,3998,8719,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8234,14089,315,914,208,53,792,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15663,1134,0,0,0,0,0,100,58,38,30,32,50,58,57,0,0,83,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,302,80,116,305,38,3,80,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,1930,1930,0,0,255,240,59,10,7474,1930,3586,3222,0,0,1921,19694,0,21455,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
103065,1011,3337,83,47,9999,0,0,2285,0,0,0,3998,9135,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8541,14222,361,1040,244,53,965,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15491,1098,0,0,0,0,0,100,56,32,32,32,54,54,56,0,0,83,1,91,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,287,81,116,299,38,3,79,17,3,28,12,26,15,5,91,4,0,0,0,100,0,0,0,1931,1931,0,0,255,240,59,10,7474,1931,3586,3222,0,0,1921,15150,0,22625,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
104066,1011,3337,83,47,9999,0,0,1835,0,0,0,3998,7336,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8280,14231,325,1100,194,88,873,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15466,1108,0,0,0,0,0,100,54,33,29,31,51,54,54,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,306,81,123,319,38,3,81,17,3,30,12,26,14,4,91,4,0,0,0,100,0,0,0,1931,1931,0,0,255,240,59,10,7474,1931,3586,3223,0,0,1921,15806,0,21165,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
105066,1011,3337,83,47,9999,0,0,1873,0,0,0,3998,7488,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8369,14167,323,994,229,86,861,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15512,1107,0,0,0,0,0,100,56,28,29,23,48,56,56,0,0,82,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,311,84,130,334,37,3,81,16,3,31,13,25,15,4,92,4,0,0,0,100,0,0,0,1932,1932,0,0,255,241,59,10,7475,1932,3586,3223,0,0,1914,15848,0,21420,2041,0,1,3,465,5,54,164,418,1175,133,4361,24,5,1371,8013,36
106066,1011,3337,83,47,9999,0,0,2196,0,0,0,3998,8779,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8185,14135,338,996,176,107,784,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15669,1099,0,0,0,0,0,100,57,29,26,27,52,51,57,0,0,83,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,319,81,129,328,37,3,81,16,3,30,13,25,14,5,91,4,0,0,0,100,0,0,0,1933,1933,0,0,255,215,59,10,7498,1933,3586,3197,0,0,1921,15959,0,23147,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
107066,1011,3337,83,47,9999,0,0,2213,0,0,0,3969,8783,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7933,14235,326,1037,255,86,882,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15441,1106,0,0,0,0,0,100,74,36,33,39,69,73,74,0,0,83,1,91,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,300,78,119,299,37,3,80,17,3,28,12,27,14,5,91,4,0,0,0,100,0,0,0,1933,1933,0,0,255,215,59,10,7501,1933,3586,3197,0,0,1921,16145,0,22481,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
108066,1011,3337,83,47,9999,0,0,2079,0,0,0,3983,8280,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8313,14340,322,1173,286,73,1086,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15514,1106,0,0,0,0,0,100,75,37,29,33,71,75,74,0,0,83,1,90,0,0,0,0,45837,3408,3314,0,3157,157,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,303,80,117,307,38,3,80,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,1933,1933,0,0,255,215,59,10,7503,1933,3586,3197,0,0,1921,14253,0,22127,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
109160,949,3349,83,47,9999,0,0,2455,0,0,0,3983,9778,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8345,14226,336,997,242,76,923,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15465,1100,0,0,0,0,0,100,76,35,27,37,74,76,71,0,0,82,1,91,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,300,79,123,302,36,3,80,17,4,29,12,26,14,5,91,4,0,0,0,100,0,0,0,1933,1933,0,0,255,215,59,10,7506,1933,3586,3197,0,0,1921,17410,0,22586,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
110067,949,3349,83,47,9999,0,0,2028,0,0,0,3983,8077,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8060,14168,331,1028,193,58,982,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1101,0,0,0,0,0,100,76,35,29,36,69,75,76,0,0,82,1,90,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,321,84,130,344,38,3,81,16,3,30,13,25,15,4,92,4,0,0,0,100,0,0,0,1933,1933,0,0,255,215,59,10,7500,1933,3586,3198,0,0,1921,14957,0,22861,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
111066,949,3349,83,47,9999,0,0,2049,0,0,0,3983,8161,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8291,14239,337,1130,209,59,992,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15527,1106,0,0,0,0,0,100,61,33,31,28,58,61,60,0,0,82,1,89,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,671,312,81,129,321,37,3,81,16,3,30,13,25,14,5,92,4,0,0,0,100,0,0,0,1934,1934,0,0,255,215,59,10,7506,1934,3586,3198,0,0,1921,12298,0,23487,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
112066,949,3349,83,47,9999,0,0,1644,0,0,0,3983,6548,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,8043,14243,338,1083,203,47,1090,0,1,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15391,1105,0,0,0,0,0,100,59,31,21,18,57,58,59,0,0,82,1,91,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,308,79,118,310,38,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,1935,1935,0,0,255,216,59,10,7512,1935,3586,3198,0,0,1914,12026,0,23994,2041,0,1,3,465,5,54,164,418,1175,133,4361,23,3,1371,8013,36
113067,949,3349,83,47,9999,0,0,1990,0,0,0,3983,7926,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8446,14283,349,1194,186,67,890,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15551,1098,0,0,0,0,0,100,56,29,21,22,54,52,56,0,0,82,1,90,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,276,79,114,279,36,2,79,17,4,28,12,27,14,5,91,4,0,0,0,100,0,0,0,1935,1935,0,0,255,216,59,10,7513,1935,3586,3198,0,0,1921,11931,0,23002,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
114066,949,3349,83,47,9999,0,0,2039,0,0,0,3983,8121,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8141,14170,343,1021,182,70,845,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15732,1108,0,0,0,0,0,100,56,25,30,24,56,50,54,0,0,82,1,90,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,643,247,76,117,245,32,2,80,17,3,27,11,27,13,5,92,4,0,0,0,100,0,0,0,1936,1936,0,0,255,217,59,10,7514,1936,3586,3200,0,0,1921,15304,0,22846,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
115066,949,3349,83,47,9999,0,0,2094,0,0,0,3983,8340,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8372,14235,317,1029,282,65,972,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15478,1104,0,0,0,0,0,100,58,25,25,25,52,53,58,0,0,81,1,88,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,324,83,126,341,39,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,1936,1936,0,0,255,217,59,10,7515,1936,3586,3200,0,0,1921,15244,0,23061,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
116066,949,3349,83,47,9999,0,0,2197,0,0,0,3983,8750,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8279,14133,328,969,222,64,805,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1102,0,0,0,0,0,100,57,31,29,22,50,57,54,0,0,82,1,91,0,0,0,0,45853,3420,3326,0,3165,160,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,327,83,131,347,39,3,81,16,2,31,13,25,15,4,92,4,0,0,0,100,0,0,0,1938,1938,0,0,255,217,59,10,7514,1938,3586,3201,0,0,1921,16054,0,22538,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
