Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87006,1123,3754,82,48,9999,0,0,1673,0,0,0,4002,6695,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8809,14014,344,986,203,87,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15357,1116,0,0,0,0,0,100,59,27,23,30,52,50,59,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,320,57,135,199,31,2,79,17,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2657,2657,0,0,251,213,59,10,7562,2657,3346,2973,0,0,2584,14678,0,22458,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
88110,1128,3746,82,48,9999,0,0,1883,0,0,0,3994,7520,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8823,13912,336,928,202,87,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15332,1120,0,0,0,0,0,100,56,20,17,19,56,48,55,0,0,81,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,285,56,119,174,30,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2657,2657,0,0,251,213,59,10,7566,2657,3346,2973,0,0,2584,14909,0,22974,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
89006,1128,3746,82,48,9999,0,0,2139,0,0,0,3994,8543,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8629,13937,311,945,204,53,717,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15376,1121,0,0,0,0,0,100,57,20,19,23,53,50,57,0,0,81,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,291,56,119,177,31,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2657,2657,0,0,251,213,59,10,7561,2657,3346,2974,0,0,2584,14211,0,19946,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
90006,1128,3746,82,48,9999,0,0,2012,0,0,0,3994,8035,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8776,13951,337,930,190,50,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15208,1116,0,0,0,0,0,100,56,27,21,28,56,55,56,0,0,82,1,91,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,331,57,132,206,32,2,79,17,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2657,2657,0,0,251,214,59,10,7562,2657,3346,2973,0,0,2584,15116,0,22154,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
91006,1128,3746,82,48,9999,0,0,2026,0,0,0,3994,8091,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8826,13992,326,975,194,52,911,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15257,1112,0,0,0,0,0,100,56,23,22,25,51,56,53,0,0,82,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,332,57,135,204,31,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2657,2657,0,0,251,214,59,10,7561,2657,3346,2974,0,0,2584,14899,0,22909,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
92007,1128,3746,82,48,9999,0,0,1896,0,0,0,3994,7572,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8650,13932,330,933,194,52,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15352,1112,0,0,0,0,0,100,55,24,25,22,55,53,53,0,0,81,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,310,55,124,184,29,2,78,17,5,25,11,32,10,10,86,4,0,0,0,100,0,0,0,2657,2657,0,0,251,214,59,10,7561,2657,3346,2974,0,0,2584,15153,0,21796,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
93006,1128,3746,82,48,9999,0,0,2014,0,0,0,3994,8043,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8531,13951,324,922,215,56,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15251,1114,0,0,0,0,0,100,57,19,17,25,51,52,57,0,0,82,1,91,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,301,55,117,179,30,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2658,2658,0,0,251,215,59,10,7562,2658,3346,2974,0,0,2584,15763,0,22740,2703,0,0,2,185,10,31,189,292,922,101,4005,6,5,1085,8013,52
94007,1128,3746,82,48,9999,0,0,1813,0,0,0,3994,7241,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8634,13926,313,899,189,79,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15312,1115,0,0,0,0,0,100,54,24,20,22,54,50,52,0,0,82,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,296,57,122,184,31,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2658,2658,0,0,251,215,59,10,7563,2658,3346,2975,0,0,2584,15294,0,22084,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
95007,1128,3746,82,48,9999,0,0,1530,0,0,0,3994,6110,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8559,13936,308,878,221,54,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15294,1112,0,0,0,0,0,100,55,25,22,26,52,55,55,0,0,82,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,317,57,130,197,31,2,79,18,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2658,2658,0,0,251,215,59,10,7563,2658,3346,2975,0,0,2584,15773,0,22056,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
96006,1128,3746,82,48,9999,0,0,1834,0,0,0,3994,7324,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8605,13991,324,910,238,56,816,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15299,1112,0,0,0,0,0,100,53,31,22,26,53,53,52,0,0,81,1,91,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,332,57,137,204,31,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2658,2658,0,0,251,215,59,10,7563,2658,3346,2975,0,0,2584,14057,0,22745,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
97007,1128,3746,82,48,9999,0,0,1828,0,0,0,3994,7301,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8659,13907,311,901,182,90,747,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15283,1111,0,0,0,0,0,100,56,25,15,21,52,53,56,0,0,81,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,313,56,129,188,29,2,78,17,5,25,11,32,10,10,86,4,0,0,0,100,0,0,0,2658,2658,0,0,251,216,59,10,7563,2658,3346,2976,0,0,2584,14193,0,20156,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
98007,1128,3746,82,48,9999,0,0,1768,0,0,0,3985,7045,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8665,13862,321,868,204,77,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15226,1116,0,0,0,0,0,100,58,24,23,24,58,53,53,0,0,82,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,311,55,120,184,30,2,77,18,5,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2658,2658,0,0,251,216,59,10,7564,2658,3346,2976,0,0,2584,15167,0,21662,2703,0,0,2,185,10,31,189,292,922,101,4005,5,3,1085,8013,52
99007,1128,3746,82,48,9999,0,0,1794,0,0,0,3985,7149,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8481,13847,316,819,186,94,775,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15229,1114,0,0,0,0,0,100,55,22,15,24,52,55,55,0,0,82,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,285,56,117,173,30,2,77,18,5,24,10,33,10,10,87,4,0,0,0,100,0,0,0,2659,2659,0,0,251,216,59,10,7565,2659,3346,2977,0,0,2584,14010,0,22155,2703,0,0,2,185,10,31,189,292,922,101,4005,5,3,1085,8013,52
100007,1128,3746,82,48,9999,0,0,1568,0,0,0,3985,6248,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8608,13810,341,803,195,80,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15314,1116,0,0,0,0,0,100,57,20,14,23,57,49,56,0,0,82,1,91,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,301,57,125,189,31,2,78,18,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2660,2660,0,0,251,216,59,10,7566,2660,3346,2976,0,0,2584,14039,0,22172,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
101007,1128,3746,82,48,9999,0,0,1453,0,0,0,3985,5790,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8609,13861,334,855,196,47,793,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15239,1121,0,0,0,0,0,100,56,19,15,20,55,51,56,0,0,81,1,91,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,340,57,133,210,32,2,79,17,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2660,2660,0,0,251,217,59,10,7562,2660,3346,2977,0,0,2584,15580,0,23251,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
102007,1128,3746,82,48,9999,0,0,1810,0,0,0,3985,7212,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8426,13801,316,841,191,92,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15361,1113,0,0,0,0,0,100,55,23,16,22,52,52,55,0,0,82,1,91,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,324,57,134,198,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2660,2660,0,0,251,217,59,10,7563,2660,3346,2977,0,0,2584,13481,0,22033,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
103007,1128,3746,82,48,9999,0,0,1886,0,0,0,3985,7515,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8583,13939,340,953,181,79,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15333,1118,0,0,0,0,0,100,56,22,22,23,52,50,56,0,0,81,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,306,55,123,180,29,2,77,17,5,25,11,33,10,10,86,4,0,0,0,100,0,0,0,2660,2660,0,0,251,217,59,10,7564,2660,3346,2977,0,0,2584,15198,0,22575,2703,0,0,2,185,10,31,189,292,922,101,4005,6,5,1085,8013,52
104007,1128,3746,82,48,9999,0,0,1773,0,0,0,3985,7065,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8819,13903,327,902,176,57,737,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15319,1115,0,0,0,0,0,100,56,29,21,28,53,56,56,0,0,81,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,296,55,118,176,30,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2660,2660,0,0,251,218,59,10,7565,2660,3346,2977,0,0,2584,14444,0,22067,2703,0,0,2,185,10,31,189,292,922,101,4005,6,5,1085,8013,52
105008,1128,3746,82,48,9999,0,0,1701,0,0,0,3985,6778,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8550,13789,320,822,163,84,676,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15323,1119,0,0,0,0,0,100,55,24,21,25,51,50,55,0,0,82,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,297,57,122,184,31,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2661,2661,0,0,251,218,59,10,7566,2661,3346,2978,0,0,2584,13817,0,21641,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
106007,1128,3746,82,48,9999,0,0,1604,0,0,0,3985,6391,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8469,13811,328,817,195,82,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15288,1112,0,0,0,0,0,100,56,27,25,28,51,56,55,0,0,82,1,90,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,316,58,131,199,32,2,78,18,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2661,2661,0,0,251,218,59,10,7566,2661,3346,2978,0,0,2584,14383,0,22702,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
107007,1128,3746,82,48,9999,0,0,1881,0,0,0,3985,7495,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8504,13892,312,832,200,76,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15317,1113,0,0,0,0,0,100,55,28,23,26,55,54,52,0,0,82,1,91,0,0,0,0,44787,3808,3721,0,3473,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,303,57,133,187,29,2,79,17,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2661,2661,0,0,251,219,59,10,7574,2661,3346,2979,0,0,2584,14981,0,25380,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
108107,1087,3747,82,48,9999,0,0,2222,0,0,0,3984,8852,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8989,13912,345,896,202,53,1064,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15282,1120,0,0,0,0,0,100,64,31,26,30,63,53,64,0,0,82,1,91,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,625,314,57,124,196,33,2,77,18,5,25,11,33,11,9,87,4,0,0,0,100,0,0,0,2661,2661,0,0,251,219,59,10,7577,2661,3346,2979,0,0,2584,16039,0,21769,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
109007,1087,3747,82,48,9999,0,0,2327,0,0,0,3984,9270,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9626,14301,405,1185,417,51,1286,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15281,1116,0,0,0,0,0,100,73,33,25,33,70,73,70,0,0,82,1,91,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,293,55,121,174,29,2,77,18,5,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2661,2661,0,0,251,220,59,10,7579,2661,3346,2979,0,0,2584,14950,0,21747,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
110007,1087,3747,82,48,9999,0,0,2066,0,0,0,3984,8230,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9675,14407,300,1251,429,45,1320,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15282,1108,0,0,0,0,0,100,75,33,28,35,75,73,73,0,0,82,1,90,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,291,56,119,177,31,2,77,18,5,24,10,33,10,9,87,4,0,0,0,100,0,0,0,2661,2661,0,0,251,220,59,10,7582,2661,3346,2980,0,0,2584,14822,0,21253,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
111008,1087,3747,82,48,9999,0,0,1933,0,0,0,3984,7701,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9166,14260,265,1133,358,53,1157,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15330,1110,0,0,0,0,0,100,73,36,31,33,73,72,70,0,0,81,1,90,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,307,57,128,192,31,2,78,18,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2661,2661,0,0,251,220,59,10,7583,2661,3346,2981,0,0,2584,15476,0,23287,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
112008,1087,3747,82,48,9999,0,0,1828,0,0,0,3984,7282,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9064,14124,294,1058,333,60,1082,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15355,1111,0,0,0,0,0,100,75,37,28,38,75,68,71,0,0,82,1,90,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,323,57,136,201,31,2,79,17,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2659,2659,0,0,251,221,59,10,7571,2659,3346,2981,0,0,2584,14135,0,22875,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
113008,1087,3747,82,48,9999,0,0,1831,0,0,0,3984,7294,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9272,14152,291,1069,310,56,1192,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15291,1115,0,0,0,0,0,100,71,38,32,40,62,71,66,0,0,81,1,90,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,332,57,134,202,31,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2659,2659,0,0,251,221,59,10,7567,2659,3346,2981,0,0,2584,14873,0,22602,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
114008,1087,3747,82,48,9999,0,0,1822,0,0,0,3984,7258,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8591,14115,275,1053,272,66,1009,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15308,1111,0,0,0,0,0,100,56,33,29,31,52,53,56,0,0,82,1,90,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,302,55,123,179,29,2,78,17,5,24,11,33,10,10,86,4,0,0,0,100,0,0,0,2659,2659,0,0,251,221,59,10,7567,2659,3346,2981,0,0,2584,15445,0,24090,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
115008,1087,3747,82,48,9999,0,0,1859,0,0,0,3984,7406,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8785,13911,320,949,183,51,696,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15273,1115,0,0,0,0,0,100,55,29,24,30,55,55,52,0,0,82,1,91,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,331,57,136,204,31,2,79,17,4,27,11,32,10,9,87,4,0,0,0,100,0,0,0,2659,2659,0,0,251,222,59,10,7567,2659,3346,2982,0,0,2584,14115,0,22001,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
116008,1087,3747,82,48,9999,0,0,1916,0,0,0,3984,7633,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8569,13937,335,916,181,102,765,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15474,1113,0,0,0,0,0,100,56,27,23,27,52,53,56,0,0,82,1,90,0,0,0,0,44787,3812,3721,0,3474,246,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,319,56,132,192,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2662,2662,0,0,251,224,59,10,7570,2662,3346,2984,0,0,2584,15227,0,21455,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
