Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59183,14146,347,766,120,51,545,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6318,1147,0,0,0,0,0,100,37,36,28,25,31,34,37,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,204,180,83,131,222,11,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,2018,2018,0,0,235,211,58,10,7514,2018,3128,2783,0,0,848,9090,0,22293,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
88098,850,3307,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59298,14160,316,796,131,50,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6303,1138,0,0,0,0,0,100,38,33,31,30,30,32,38,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,196,85,134,242,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2019,2019,0,0,235,211,58,10,7515,2019,3128,2784,0,0,848,9224,0,22476,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
89013,850,3307,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59301,14309,335,892,149,53,696,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6348,1180,0,0,0,0,0,100,39,30,29,30,39,39,38,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,167,79,129,196,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,211,58,10,7515,2020,3128,2784,0,0,856,9062,0,22467,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
90013,850,3307,100,41,0,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59403,14405,319,982,164,53,695,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6326,1134,0,0,0,0,0,100,40,32,26,31,36,36,40,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,207,196,83,132,233,12,2,88,12,0,19,14,29,3,1,98,1,0,0,0,100,0,0,0,2020,2020,0,0,235,212,58,10,7527,2020,3128,2784,0,0,856,9386,0,21725,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
91013,850,3307,100,41,0,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59514,14451,310,970,172,51,711,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6288,1141,0,0,0,0,0,100,41,34,31,34,41,39,39,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,199,85,134,247,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2019,2019,0,0,235,212,58,10,7518,2019,3128,2784,0,0,844,9239,0,22031,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
92013,850,3307,100,41,0,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59369,14321,337,921,127,49,540,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6259,1129,0,0,0,0,0,100,36,26,28,30,35,35,36,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,191,197,84,140,242,11,2,88,12,0,20,15,30,3,2,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,212,58,10,7518,2020,3128,2785,0,0,848,9734,0,21592,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
93014,850,3307,100,41,0,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59183,14335,347,901,157,49,665,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6342,1147,0,0,0,0,0,100,38,25,25,31,38,37,38,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,181,177,81,136,212,10,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,213,58,10,7518,2020,3128,2785,0,0,848,9604,0,22397,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
94014,850,3307,100,41,0,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59384,14316,349,890,147,50,727,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6229,1139,0,0,0,0,0,100,40,32,33,30,37,37,40,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,165,80,135,199,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,213,58,10,7519,2020,3128,2785,0,0,844,9679,0,22309,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
95014,850,3307,100,41,0,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59327,14319,313,877,148,48,717,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6259,1139,0,0,0,0,0,100,41,31,28,29,38,39,41,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,188,80,129,218,12,2,88,12,0,19,13,30,3,1,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,213,58,10,7523,2020,3128,2786,0,0,856,9180,0,21532,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
96014,850,3307,100,41,0,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59324,14328,334,889,164,50,602,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6242,1147,0,0,0,0,0,100,38,31,29,30,38,34,37,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,199,85,134,247,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,214,58,10,7524,2020,3128,2786,0,0,844,9409,0,21677,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
97014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59367,14313,351,862,143,51,688,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6329,1180,0,0,0,0,0,100,41,40,33,38,37,37,41,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,196,85,137,242,11,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,214,58,10,7560,2020,3128,2786,0,0,848,10739,0,21747,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
98014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59874,14434,340,953,188,47,670,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6255,1115,0,0,0,0,0,100,41,43,37,45,41,38,37,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,186,183,82,138,221,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,2020,2020,0,0,235,214,58,10,7533,2020,3128,2787,0,0,848,8785,0,21907,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
99014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59354,14429,324,964,149,50,572,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6224,1123,0,0,0,0,0,100,41,29,29,31,41,36,39,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,180,162,80,135,195,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2022,2022,0,0,235,215,58,10,7542,2022,3128,2787,0,0,844,8812,0,21879,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
100014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59424,14299,333,900,141,52,698,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6319,1138,0,0,0,0,0,100,35,26,27,30,35,32,34,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,201,167,81,128,202,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2022,2022,0,0,235,215,58,10,7542,2022,3128,2787,0,0,844,9243,0,21628,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
101014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59384,14356,366,946,124,50,680,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6335,1143,0,0,0,0,0,100,37,32,23,29,35,37,35,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,204,179,83,131,222,11,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2022,2022,0,0,235,215,58,10,7552,2022,3128,2788,0,0,844,8774,0,22116,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
102014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59403,14328,327,913,150,49,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6290,1135,0,0,0,0,0,100,37,31,32,27,37,35,36,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,199,85,134,247,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2022,2022,0,0,235,215,58,10,7554,2022,3128,2788,0,0,848,9158,0,21821,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
103014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59280,14269,336,871,136,50,565,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6255,1136,0,0,0,0,0,100,37,30,25,29,35,35,37,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,191,199,85,140,247,11,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2023,2023,0,0,235,216,58,10,7554,2023,3128,2788,0,0,848,9732,0,21760,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
104014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59515,14288,335,857,156,51,623,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6254,1137,0,0,0,0,0,100,54,37,32,36,54,52,53,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,164,80,135,196,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2022,2022,0,0,235,216,58,10,7551,2022,3128,2789,0,0,844,9691,0,22301,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
105014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59706,14299,346,889,156,52,689,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6313,1131,0,0,0,0,0,100,65,35,31,36,65,62,56,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,194,170,80,131,200,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2022,2022,0,0,235,216,58,10,7548,2022,3128,2789,0,0,856,9010,0,21119,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
106014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59819,14379,324,927,164,48,632,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6276,1147,0,0,0,0,0,100,63,35,28,35,60,63,58,0,0,40,1,90,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,205,169,80,128,200,11,2,88,12,0,19,13,30,3,1,98,0,0,0,0,100,0,0,0,2023,2023,0,0,235,217,58,10,7549,2023,3128,2789,0,0,856,9029,0,22407,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
107014,850,3307,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59513,14391,315,948,172,50,724,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6224,1107,0,0,0,0,0,100,60,37,31,34,55,60,51,0,0,40,1,91,0,0,0,0,45071,3374,3286,0,3172,114,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,199,85,134,247,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2023,2023,0,0,235,217,58,10,7550,2023,3128,2789,0,0,844,8907,0,22461,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
108097,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59513,14331,349,1003,225,52,593,0,15,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6208,1136,0,0,0,0,0,100,39,33,29,30,39,32,36,0,0,39,1,84,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,165,80,135,198,10,2,88,12,0,19,14,30,3,1,98,0,0,0,0,100,0,0,0,2025,2025,0,0,235,217,58,10,7561,2025,3128,2790,0,0,848,9823,0,22735,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
109014,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,44,90,61646,14437,346,972,227,50,700,0,17,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6169,1137,0,0,0,0,0,100,41,32,23,28,41,37,39,0,0,40,1,90,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,188,82,138,228,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2025,2025,0,0,235,218,58,10,7562,2025,3128,2790,0,0,848,9753,0,21529,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
110014,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,61218,14392,337,1015,161,49,671,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6252,1137,0,0,0,0,0,100,37,27,28,26,37,34,36,0,0,40,1,88,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,169,80,135,200,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2026,2026,0,0,235,218,58,10,7569,2026,3128,2791,0,0,856,9725,0,21958,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
111014,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,44,90,59580,14383,332,960,135,48,659,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6202,1139,0,0,0,0,0,100,37,28,26,31,37,32,34,0,0,40,1,91,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,181,81,129,216,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2026,2026,0,0,235,219,58,10,7569,2026,3128,2791,0,0,856,9702,0,21651,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
112015,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,59349,14254,334,860,134,49,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6244,1144,0,0,0,0,0,100,36,30,28,31,36,32,34,0,0,40,1,90,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,209,193,85,132,240,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2026,2026,0,0,235,219,58,10,7569,2026,3128,2792,0,0,844,9203,0,22180,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
113015,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,59408,14243,341,873,136,50,580,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6271,1126,0,0,0,0,0,100,36,34,30,27,36,31,34,0,0,40,1,91,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,166,80,135,199,10,2,88,12,0,18,14,31,3,2,98,0,0,0,0,100,0,0,0,2026,2026,0,0,235,219,58,10,7570,2026,3128,2792,0,0,848,9386,0,21381,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
114015,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,59313,14225,345,819,124,50,580,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6296,1139,0,0,0,0,0,100,37,39,30,29,35,31,37,0,0,40,1,90,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,178,81,129,210,11,2,88,12,0,19,13,31,3,1,98,0,0,0,0,100,0,0,0,2027,2027,0,0,235,220,58,10,7571,2027,3128,2792,0,0,848,9358,0,22149,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
115015,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,59197,14226,350,826,161,51,583,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6228,1140,0,0,0,0,0,100,35,36,31,29,35,35,34,0,0,39,1,89,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,199,85,134,247,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2029,2029,0,0,235,221,58,10,7583,2029,3128,2794,0,0,844,9288,0,21977,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
116015,930,3314,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2208,599,2000,2,0,4,44,90,59361,14296,339,865,146,49,694,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6153,1134,0,0,0,0,0,100,36,32,24,27,33,35,36,0,0,40,1,91,0,0,0,0,45088,3380,3293,0,3173,119,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,203,85,135,253,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2029,2029,0,0,235,221,58,10,7584,2029,3128,2794,0,0,856,9801,0,22327,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
