Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123009,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13242,79,13219,13,17713,18,16164,285,946,296,48,633,0,93,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7278,1680,0,0,0,0,100,53,43,34,35,51,47,53,0,0,47,1,88,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,515,60,129,333,20,1,86,11,3,12,10,36,2,28,71,1,0,0,0,100
124009,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13093,78,13195,13,17926,18,16411,336,1211,342,47,875,0,93,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6722,1607,0,0,0,0,100,58,53,44,47,58,53,48,0,0,47,1,86,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,278,496,59,130,316,18,1,86,11,3,12,11,37,2,29,70,1,0,0,0,100
125011,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18885,84,13294,13,17851,18,16285,315,1171,287,46,456,0,115,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6461,1606,0,0,0,0,100,53,34,31,34,53,50,50,0,0,47,1,86,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,281,487,60,128,317,18,1,86,11,4,11,12,38,2,27,72,1,0,0,0,100
126010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18757,85,13155,14,17486,17,16103,248,974,219,48,607,0,127,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7743,1536,0,0,0,0,100,53,38,30,34,48,53,45,0,0,46,1,90,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,512,58,131,318,19,1,86,11,3,11,12,38,2,29,70,1,0,0,0,100
127010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,59604,59,13096,13,17414,18,15979,304,894,224,47,611,0,41,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6837,1650,0,0,0,0,100,48,41,35,31,45,48,46,0,0,45,1,81,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,530,63,128,370,22,1,86,11,3,11,11,37,2,26,74,1,0,0,0,100
128010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,50606,50,13010,13,17394,18,15979,273,903,249,46,558,0,1,14,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6855,1860,0,0,0,0,100,52,39,38,37,47,46,52,0,0,45,1,78,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,608,59,128,384,24,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
129010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,8657,75,13161,13,17527,18,15974,338,881,183,47,672,0,56,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6910,1601,0,0,0,0,100,57,37,30,32,49,57,47,0,0,47,1,84,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,156,369,59,136,244,11,1,89,9,2,10,12,40,1,27,73,0,0,0,0,100
130010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20347,86,13175,13,17418,18,15969,290,900,173,46,441,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7055,1548,0,0,0,0,100,58,35,28,31,40,58,47,0,0,46,1,88,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,81,354,55,119,207,5,1,92,5,3,6,14,40,1,26,73,0,0,0,0,100
131010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,64470,64,13131,13,17499,18,15893,314,867,192,48,457,0,68,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9228,1066,0,0,0,0,100,56,36,25,32,43,56,43,0,0,37,1,84,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,653,61,128,444,25,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
132010,1267,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,65430,65,12925,13,17139,18,15592,327,917,149,52,584,0,0,47,84,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5568,1550,0,0,0,0,100,45,35,27,33,30,45,37,0,0,39,1,6,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,704,60,126,464,29,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
133011,1267,880,100,33,0,0,0,6,0,0,0,4362,26,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18474,84,12938,13,17502,18,15926,370,940,208,46,478,0,112,9,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6849,1582,0,0,0,0,100,55,41,40,41,54,55,49,0,0,44,1,68,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,44,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,527,60,126,341,21,1,86,11,3,12,10,36,2,29,71,1,0,0,0,100
134010,1267,880,100,33,0,0,0,6,0,0,0,4362,26,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19781,85,12991,13,17325,17,15914,289,877,192,50,613,0,103,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6632,1588,0,0,0,0,100,59,57,48,51,53,59,54,0,0,46,1,85,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,281,444,61,124,297,18,1,85,11,4,11,11,37,2,28,72,1,0,0,0,100
135011,1267,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,15272,81,13053,13,17212,17,15808,297,930,187,46,430,0,125,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7043,1537,0,0,0,0,100,60,54,48,47,51,60,56,0,0,44,1,89,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,550,60,126,356,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
136011,1267,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,55186,55,12837,12,17526,18,15823,382,942,306,45,614,0,18,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6607,1599,0,0,0,0,100,50,41,33,32,49,48,50,0,0,46,1,76,0,0,0,0,41542,3082,597,0,597,0,576,576,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,529,59,126,341,21,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
137093,1256,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51708,51,12988,13,17709,17,16061,289,1113,246,46,593,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6671,1602,0,0,0,0,100,56,40,31,30,44,56,47,0,0,47,1,91,0,0,0,0,41542,3088,597,0,597,0,576,576,100,0,1,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,505,57,128,308,17,1,87,10,3,11,11,37,2,30,69,1,0,0,0,100
138011,1256,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,49721,49,13021,13,17208,18,15844,264,947,192,52,614,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7692,1545,0,0,0,0,100,53,40,32,29,47,51,53,0,0,43,1,90,0,0,0,0,41542,3088,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,579,60,126,375,23,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
139011,1256,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50869,51,12827,12,17279,17,15761,368,961,231,49,465,0,2,17,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6829,2031,0,0,0,0,100,51,39,34,31,43,51,48,0,0,44,1,69,0,0,0,0,41542,3088,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,512,61,126,342,20,1,85,11,4,11,11,38,2,28,72,1,0,0,0,100
140011,1256,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13866,80,12776,13,17449,17,15774,345,831,213,45,608,0,73,11,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7036,1606,0,0,0,0,100,49,37,31,28,46,49,47,0,0,47,1,78,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,446,60,126,294,16,1,87,10,3,11,11,37,2,28,72,1,0,0,0,100
141011,1256,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19871,86,12685,13,17258,18,15909,275,1015,207,48,563,0,133,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6833,1538,0,0,0,0,100,53,38,29,27,47,53,46,0,0,46,1,87,0,0,0,0,41542,3088,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,468,59,128,304,18,1,86,11,3,11,12,38,2,27,72,1,0,0,0,100
142011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18664,85,12866,13,17345,17,15851,256,925,262,52,672,0,129,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8154,1552,0,0,0,0,100,57,39,28,27,43,57,50,0,0,46,1,87,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,526,60,126,340,21,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
143011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,60859,60,12696,12,17697,17,15898,308,936,314,48,788,0,66,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7084,1600,0,0,0,0,100,51,45,35,29,41,48,51,0,0,46,1,85,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,217,424,61,128,290,14,1,88,9,3,9,12,38,1,26,74,0,0,0,0,100
144011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,50292,51,12643,13,17254,17,15854,292,974,213,46,623,0,4,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9535,1412,0,0,0,0,100,51,42,36,35,44,51,50,0,0,42,1,84,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,620,61,126,413,25,1,85,12,3,11,10,37,2,27,72,1,0,0,0,100
145011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,2280,69,12618,13,17398,18,15890,329,1001,295,48,508,0,20,28,34,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6247,1800,0,0,0,0,100,48,50,39,35,48,48,45,0,0,45,1,57,0,0,0,0,41542,3088,597,0,597,0,576,576,100,6,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,572,59,126,365,23,1,85,11,4,13,12,37,2,28,72,1,0,0,0,100
146011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12929,78,12674,13,18626,18,16543,586,1376,714,51,760,1,84,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6364,1574,0,0,0,0,100,53,43,36,34,48,52,53,0,0,48,1,83,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,539,59,126,341,21,1,85,11,4,12,11,37,2,28,71,1,0,0,0,100
147011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20890,87,12905,13,18736,19,16613,388,1518,520,46,919,0,97,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6674,1606,0,0,0,0,100,55,37,29,27,51,55,51,0,0,48,1,84,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,516,59,131,326,19,1,86,11,3,12,12,37,2,28,71,1,0,0,0,100
148013,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19088,84,12882,12,17798,17,16174,318,1236,374,47,452,0,126,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6728,1603,0,0,0,0,100,53,44,30,32,47,53,52,0,0,47,1,84,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,479,60,121,319,19,1,85,11,4,11,11,37,2,27,72,1,0,0,0,100
149011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,4304,70,12884,13,17499,17,16011,276,1060,264,44,724,0,115,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6475,1523,0,0,0,0,100,55,41,32,27,48,55,48,0,0,46,1,88,0,0,0,0,41542,3088,597,0,597,0,576,576,100,0,1,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,523,60,126,345,22,1,85,11,4,12,11,36,2,28,72,1,0,0,0,100
150011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,52393,53,12736,12,17311,17,15913,295,1025,283,45,731,0,2,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6525,1600,0,0,0,0,100,60,39,35,29,48,60,43,0,0,46,1,81,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,527,60,126,341,21,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
151011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51334,52,12902,13,17195,17,15845,282,1009,201,49,626,0,2,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6698,1602,0,0,0,0,100,50,44,33,31,48,50,49,0,0,46,1,78,0,0,0,0,41542,3088,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,552,60,129,359,21,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
152011,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51644,51,12819,13,17138,17,15795,292,949,209,45,691,0,2,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6536,1601,0,0,0,0,100,54,41,34,30,43,54,50,0,0,45,1,82,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,503,60,123,335,19,1,85,11,4,11,11,37,2,27,72,1,0,0,0,100
153012,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51644,52,13013,13,17269,17,15661,362,951,200,47,695,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6807,1559,0,0,0,0,100,57,39,33,32,45,57,47,0,0,46,1,88,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,640,64,127,447,27,1,85,12,3,11,10,36,2,27,73,1,0,0,0,100
154012,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52066,53,12882,13,17287,17,15830,319,1004,180,48,467,0,0,5,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6553,1864,0,0,0,0,100,50,40,37,31,50,48,46,0,0,46,1,88,0,0,0,0,41542,3088,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,525,57,130,319,19,1,86,11,3,12,12,37,2,30,70,1,0,0,0,100
155012,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,61219,61,12650,13,17125,17,15743,295,869,216,50,504,0,113,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6573,1607,0,0,0,0,100,55,42,36,33,47,55,50,0,0,47,1,76,0,0,0,0,41542,3088,597,0,597,0,576,576,100,6,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,484,61,128,324,19,1,85,11,4,12,12,37,2,27,72,1,0,0,0,100
156012,1256,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20810,87,12937,12,17397,17,15852,279,936,233,49,748,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7246,1552,0,0,0,0,100,56,40,36,33,51,56,45,0,0,46,1,90,0,0,0,0,41542,3088,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,520,65,126,381,23,1,85,12,4,10,11,37,2,25,74,1,0,0,0,100
157096,1264,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11913,77,12871,12,17532,18,16030,284,1062,316,45,701,0,26,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6756,1953,0,0,0,0,100,51,37,29,27,48,51,51,0,0,46,1,85,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,2,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,506,59,128,321,19,1,86,11,3,11,12,38,2,28,71,1,0,0,0,100
158012,1264,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60346,61,12699,13,17555,17,16007,335,1068,289,48,666,0,91,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6444,1612,0,0,0,0,100,57,42,34,33,44,57,46,0,0,47,1,75,0,0,0,0,41542,3080,597,0,597,0,576,576,100,3,4,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,514,59,128,327,19,1,86,11,3,11,12,38,2,28,71,1,0,0,0,100
159012,1264,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18804,85,13022,13,17438,18,15977,266,1070,259,46,566,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6873,1550,0,0,0,0,100,61,40,35,32,45,61,49,0,0,46,1,90,0,0,0,0,41542,3080,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,461,60,122,303,19,1,85,11,4,12,10,37,2,28,71,1,0,0,0,100
160012,1264,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14601,80,12863,12,17207,17,15772,312,914,237,48,421,0,43,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7042,1480,0,0,0,0,100,58,39,30,28,43,58,42,0,0,45,1,84,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,510,61,130,339,20,1,86,11,3,12,10,35,2,28,71,1,0,0,0,100
161012,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,53969,54,12753,13,17351,17,15854,280,956,253,51,683,0,1,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6402,1599,0,0,0,0,100,54,40,30,27,48,54,43,0,0,46,1,83,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,434,61,128,297,14,1,88,9,3,10,12,38,1,26,74,0,0,0,0,100
162012,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,53486,54,12913,13,17485,18,15845,275,984,198,51,505,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7676,1437,0,0,0,0,100,56,40,30,29,40,56,52,0,0,45,1,88,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,482,62,131,331,18,1,87,11,3,11,11,37,1,26,73,1,0,0,0,100
163012,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,51395,52,12792,13,17136,17,15716,278,868,203,46,653,0,1,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8319,1347,0,0,0,0,100,51,44,34,32,46,51,50,0,0,44,1,80,0,0,0,0,41542,3080,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,519,58,128,323,19,1,86,11,3,12,11,38,2,29,71,1,0,0,0,100
164013,1264,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,52979,53,12695,13,17521,18,15954,377,975,235,48,645,0,50,17,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6231,1609,0,0,0,0,100,53,42,34,34,50,53,42,0,0,46,1,73,0,0,0,0,41542,3080,597,0,597,0,576,576,100,3,4,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,523,61,128,350,21,1,86,11,3,12,12,38,2,28,72,1,0,0,0,100
