Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,56780,57,13117,13,17708,17,16056,340,1069,293,47,556,0,123,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6219,1586,0,0,0,0,100,57,38,30,35,48,51,57,0,0,46,1,84,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,543,62,127,372,22,1,85,11,4,11,12,37,2,27,73,1,0,0,0,100
123009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16239,82,12652,13,17758,17,16033,358,1039,430,46,1119,0,70,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7759,1678,0,0,0,0,100,80,52,48,54,77,76,80,0,0,46,1,81,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,477,60,128,312,18,1,86,11,3,11,11,38,2,28,71,1,0,0,0,100
124009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12708,78,12444,12,17846,18,16045,477,1449,423,44,769,1,87,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6636,1578,0,0,0,0,100,56,44,42,36,54,54,56,0,0,46,1,81,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,500,60,128,333,20,1,86,11,3,12,11,38,2,27,72,1,0,0,0,100
125009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15546,81,12792,13,17338,18,15684,387,1267,279,46,592,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6743,1607,0,0,0,0,100,58,40,37,33,50,47,58,0,0,47,1,91,0,0,0,0,41740,2672,598,0,598,0,577,577,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,551,58,132,342,20,1,87,11,3,11,12,37,2,29,71,1,0,0,0,100
126009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,21013,87,12799,12,16960,16,15437,348,1047,265,47,838,0,32,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6494,1520,0,0,0,0,100,52,34,37,35,45,48,52,0,0,46,1,86,0,0,0,0,41740,2672,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,465,61,128,311,18,1,86,11,3,12,11,38,2,28,72,1,0,0,0,100
127010,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,62450,63,12904,13,17068,17,15533,339,1049,223,50,578,0,2,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8466,1559,0,0,0,0,100,55,37,32,36,43,48,55,0,0,46,1,82,0,0,0,0,41740,2672,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,270,439,65,126,324,17,1,86,11,4,10,11,38,2,25,75,0,0,0,0,100
128010,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,48763,49,12522,13,17246,18,15505,410,941,232,47,633,0,27,37,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7749,1553,0,0,0,0,100,47,41,28,32,47,42,45,0,0,40,1,35,0,0,0,0,41740,2672,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,643,60,126,417,26,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
129009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,1579,67,12918,13,17163,17,15751,265,1052,211,47,580,0,127,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5998,1605,0,0,0,0,100,54,42,31,36,46,54,54,0,0,45,1,89,0,0,0,0,41740,2672,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,383,608,60,126,394,25,1,85,11,3,12,11,36,2,29,71,1,0,0,0,100
130009,1683,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20386,86,12800,13,17001,17,15496,334,951,226,47,600,0,88,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7308,1552,0,0,0,0,100,54,41,33,34,49,45,54,0,0,45,1,86,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,504,60,126,326,20,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
131009,1683,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7509,73,12800,13,17001,17,15496,334,951,226,47,600,0,88,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6697,1596,0,0,0,0,100,49,39,31,31,49,48,48,0,0,44,1,86,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,500,60,131,326,17,1,88,10,3,11,12,38,1,26,73,1,0,0,0,100
132010,1683,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,50913,51,12695,13,17206,17,15627,322,967,210,50,645,0,23,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7016,1606,0,0,0,0,100,52,41,29,28,52,50,49,0,0,45,1,83,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,355,566,60,126,366,23,1,86,11,3,12,11,36,2,29,71,1,0,0,0,100
133010,1683,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,62434,62,12672,13,17861,17,16023,429,1181,508,47,628,0,135,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6738,1609,0,0,0,0,100,52,41,29,28,52,50,49,0,0,47,1,86,0,0,0,0,41740,2672,598,0,598,0,577,577,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,466,59,128,303,18,1,86,11,3,11,12,38,2,27,72,1,0,0,0,100
134010,1683,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20993,87,12672,13,17861,18,16023,429,1181,508,47,628,0,135,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7938,1549,0,0,0,0,100,53,35,41,36,50,53,44,0,0,47,1,86,0,0,0,0,41740,2672,598,0,598,0,577,577,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,475,61,130,321,19,1,86,11,3,12,11,36,2,27,73,1,0,0,0,100
135010,1683,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,8523,74,12634,12,17667,18,15667,353,1163,375,51,655,0,104,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6310,1593,0,0,0,0,100,53,35,41,36,50,53,44,0,0,44,1,87,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,552,59,128,359,21,1,86,11,3,11,12,38,2,27,72,1,0,0,0,100
136094,1805,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,59252,59,12608,13,17114,17,15469,387,1046,290,48,810,0,3,16,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6455,1611,0,0,0,0,100,50,35,38,30,46,50,50,0,0,47,1,64,0,0,0,0,41740,2629,598,0,598,0,577,577,100,3,4,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,464,61,128,311,18,1,85,10,4,12,12,38,2,27,72,1,0,0,0,100
137010,1805,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18766,84,12707,12,16779,16,15324,328,878,196,47,463,0,130,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7300,1619,0,0,0,0,100,53,40,36,32,48,53,52,0,0,47,1,88,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,115,335,59,121,221,7,1,88,6,6,8,16,39,1,25,74,0,0,0,0,100
138010,1805,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,11489,77,12672,13,17521,17,15388,351,959,276,50,713,0,125,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10701,1229,0,0,0,0,100,53,37,38,38,53,52,49,0,0,41,1,91,0,0,0,0,41740,2629,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,688,63,127,479,29,1,85,12,3,11,10,36,2,27,73,1,0,0,0,100
139010,1805,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,28,90,56622,56,12682,13,17324,17,15427,413,1100,300,52,972,0,0,41,64,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4467,1859,0,0,0,0,100,45,37,37,36,45,41,40,0,0,45,1,26,0,0,0,0,41740,2629,598,0,598,0,577,577,100,3,4,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,817,60,133,531,31,1,87,11,3,12,11,36,2,28,71,1,0,0,0,100
140010,1805,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13351,79,12696,12,17634,18,15859,423,1212,362,48,603,0,57,17,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6676,1611,0,0,0,0,100,50,37,35,32,49,50,47,0,0,47,1,68,0,0,0,0,41740,2629,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,116,311,58,107,200,6,1,90,6,4,7,13,39,1,25,75,0,0,0,0,100
141010,1805,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21251,87,13049,13,17558,18,16010,296,1229,264,47,606,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8070,1433,0,0,0,0,100,53,41,32,32,50,53,51,0,0,44,1,91,0,0,0,0,41740,2629,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,291,445,61,124,298,18,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
142010,1805,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,63960,64,12975,13,17517,17,15977,274,1128,242,48,590,0,70,7,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6343,1600,0,0,0,0,100,53,42,37,38,53,49,45,0,0,45,1,74,0,0,0,0,41740,2629,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,355,522,61,123,351,22,1,85,11,4,12,11,37,2,27,72,1,0,0,0,100
143010,1805,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52351,52,13068,13,17232,18,15893,256,997,209,47,630,0,1,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6527,1601,0,0,0,0,100,55,40,35,36,50,55,42,0,0,46,1,86,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,84,343,57,119,214,5,1,92,5,3,7,15,40,1,26,74,0,0,0,0,100
144010,1805,924,100,36,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52197,52,12996,13,17279,18,15832,259,938,213,48,620,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9765,1460,0,0,0,0,100,48,37,25,40,48,48,48,0,0,42,1,86,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,576,59,131,366,21,1,87,11,2,11,11,38,2,29,71,1,0,0,0,100
145011,1805,924,100,36,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,61640,62,12798,14,17254,17,15774,274,963,243,48,562,0,2,26,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5562,1588,0,0,0,0,100,46,45,37,41,41,46,45,0,0,45,1,53,0,0,0,0,41740,2629,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,626,60,126,413,26,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
146010,1805,924,100,36,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,16541,82,12838,13,17442,18,16009,294,1036,249,49,613,0,107,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6667,1603,0,0,0,0,100,56,44,39,42,47,50,56,0,0,47,1,88,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,290,451,61,124,304,18,1,85,11,4,11,11,38,2,27,72,1,0,0,0,100
147011,1805,924,100,36,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,1708,2,0,3,40,90,14695,80,13075,13,17904,17,16222,339,1223,388,47,1059,0,127,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6265,1585,0,0,0,0,100,58,40,31,40,47,58,46,0,0,45,1,88,0,0,0,0,41740,2629,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,618,62,130,421,25,1,86,11,3,11,10,36,2,27,72,1,0,0,0,100
148010,1805,924,100,36,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,1708,2,0,3,42,90,58877,58,12993,13,17451,18,15874,299,1022,268,47,555,0,3,10,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6128,1660,0,0,0,0,100,50,39,30,39,39,49,50,0,0,46,1,75,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,532,58,129,336,20,1,86,10,3,12,11,37,2,30,70,1,0,0,0,100
149011,1805,924,100,36,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,19161,85,12876,12,17171,18,15793,273,893,192,45,455,0,99,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6699,1606,0,0,0,0,100,53,38,34,39,53,51,45,0,0,46,1,77,0,0,0,0,41740,2629,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,477,60,128,316,18,1,86,10,3,11,11,38,2,28,71,1,0,0,0,100
150011,1805,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,1708,2,0,3,44,90,18106,83,12887,13,17129,18,15739,265,863,201,48,443,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6673,1525,0,0,0,0,100,54,42,29,39,44,54,50,0,0,46,1,90,0,0,0,0,41740,2629,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,521,60,133,338,20,1,86,10,4,12,12,36,2,28,71,1,0,0,0,100
151011,1805,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,1708,2,0,3,41,90,54872,55,12849,13,17367,17,15802,306,915,279,47,614,0,23,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6861,1582,0,0,0,0,100,50,40,31,35,47,46,50,0,0,44,1,86,0,0,0,0,41740,2629,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,447,62,129,310,16,1,88,10,3,10,12,39,1,26,74,0,0,0,0,100
152011,1805,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,1708,2,0,3,43,90,53032,53,12867,12,17374,17,15857,289,965,261,47,558,0,3,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7590,1566,0,0,0,0,100,50,38,35,35,46,50,47,0,0,44,1,72,0,0,0,0,41740,2629,598,0,598,0,577,577,100,3,4,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,609,64,127,433,27,1,85,12,3,11,10,36,2,26,73,1,0,0,0,100
153011,1805,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,1708,2,0,3,38,90,50125,50,12931,13,17351,18,15849,322,1016,246,47,818,0,1,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6590,2025,0,0,0,0,100,47,42,32,37,47,45,46,0,0,46,1,83,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,611,59,132,387,23,1,86,11,3,12,12,37,2,28,71,1,0,0,0,100
154011,1805,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,10033,75,12806,12,17309,17,15874,325,959,225,47,634,0,62,12,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6650,1608,0,0,0,0,100,51,38,33,37,48,48,51,0,0,46,1,75,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,212,452,57,122,277,13,1,88,9,4,11,12,36,2,28,71,1,0,0,0,100
155011,1805,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,1708,2,0,3,44,90,20149,86,12775,13,17408,18,15878,267,969,216,45,481,0,127,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7424,1395,0,0,0,0,100,57,42,35,37,44,57,51,0,0,45,1,88,0,0,0,0,41740,2629,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,537,59,129,341,21,1,86,11,3,12,11,37,2,28,71,1,0,0,0,100
156098,1809,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,64092,63,12748,13,17089,17,15717,289,891,202,48,611,0,72,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6455,1597,0,0,0,0,100,54,39,36,35,40,54,45,0,0,46,1,80,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,524,62,125,362,22,1,86,11,3,11,10,36,2,26,73,1,0,0,0,100
157011,1809,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51724,51,12853,14,17141,18,15752,260,861,219,47,491,0,1,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7408,1461,0,0,0,0,100,56,41,34,40,46,56,50,0,0,43,1,85,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,570,58,132,351,20,1,86,10,3,11,12,37,2,29,70,1,0,0,0,100
158011,1809,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6241,72,12688,12,17312,17,15765,315,895,228,48,584,0,18,17,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6680,1607,0,0,0,0,100,53,41,33,39,53,47,49,0,0,46,1,72,0,0,0,0,41740,2621,598,0,598,0,577,577,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,497,59,129,323,19,1,86,11,3,11,11,37,2,28,71,1,0,0,0,100
159012,1809,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20401,86,12808,13,17229,17,15846,277,927,210,51,647,0,128,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6623,1552,0,0,0,0,100,57,43,34,40,45,50,57,0,0,46,1,85,0,0,0,0,41740,2621,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,404,62,128,281,14,1,87,10,3,10,12,38,1,26,74,0,0,0,0,100
160012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,5714,71,12923,12,17427,18,15842,282,959,258,49,447,0,98,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8385,1231,0,0,0,0,100,52,42,34,37,42,51,52,0,0,45,1,86,0,0,0,0,41740,2621,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,484,60,128,318,19,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
161012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,714,67,12632,12,17352,17,15746,294,881,254,46,524,0,16,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6460,1610,0,0,0,0,100,49,40,32,35,45,49,49,0,0,47,1,73,0,0,0,0,41740,2621,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,484,61,121,328,20,1,85,11,4,12,10,37,2,28,71,1,0,0,0,100
162014,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18468,84,13022,13,17400,18,15966,256,986,281,52,605,0,133,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6537,1610,0,0,0,0,100,53,44,33,41,53,45,52,0,0,47,1,89,0,0,0,0,41740,2621,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,525,60,126,340,21,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
163012,1809,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20490,86,12686,12,17329,17,15859,263,906,231,44,481,0,117,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6804,1609,0,0,0,0,100,55,50,46,46,55,50,50,0,0,47,1,88,0,0,0,0,41740,2621,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,505,59,128,326,20,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
