Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9898,76,13253,14,17769,18,16320,268,1028,287,45,520,0,50,11,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9069,1658,0,0,0,0,100,64,66,67,62,58,59,64,0,0,54,1,85,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,425,66,126,322,26,1,82,13,4,15,11,38,2,25,75,0,0,0,0,100
124011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12748,79,13261,13,17980,18,16310,284,1064,243,47,855,0,59,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10732,1602,0,0,0,0,100,63,44,45,38,59,57,63,0,0,54,1,88,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,44,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,511,63,131,357,30,1,82,13,4,16,11,37,3,28,72,0,0,0,0,100
125011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,2270,68,13154,13,17754,18,16267,368,1113,295,49,942,0,36,25,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8738,1661,0,0,0,0,100,63,57,55,50,50,50,63,0,0,51,1,66,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,603,63,130,419,40,1,81,14,4,17,9,36,4,29,71,0,0,0,0,100
126011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,7747,73,13658,14,18036,18,16514,304,1261,276,48,584,0,65,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8125,1552,0,0,0,0,100,60,45,44,38,60,51,51,0,0,54,1,86,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,648,60,139,422,36,1,83,13,4,17,11,36,3,29,71,0,0,0,0,100
127011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13435,79,13176,13,17797,18,16375,280,1110,302,47,578,0,63,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9166,1604,0,0,0,0,100,56,41,46,35,55,49,56,0,0,55,1,81,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,515,66,130,386,35,1,81,14,5,17,9,34,4,27,73,0,0,0,0,100
128011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10704,76,13061,12,17771,18,16294,289,1021,283,51,684,0,56,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9069,1738,0,0,0,0,100,56,36,42,35,52,54,56,0,0,56,1,81,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,556,61,139,370,32,1,83,14,4,17,10,36,3,29,71,0,0,0,0,100
129011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9448,75,13222,13,17933,18,16348,301,1105,296,46,681,0,58,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9277,1609,0,0,0,0,100,55,36,37,28,53,54,55,0,0,56,1,87,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,496,62,124,345,32,1,81,14,5,16,10,37,3,29,71,0,0,0,0,100
130011,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8515,74,13460,14,17753,17,16322,290,1067,263,50,617,0,61,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8845,1603,0,0,0,0,100,57,39,41,33,55,52,57,0,0,56,1,89,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,512,64,130,368,34,1,81,14,5,17,9,35,4,27,72,0,0,0,0,100
131012,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10069,76,13048,13,17805,17,16288,280,1029,245,51,572,0,56,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9061,1612,0,0,0,0,100,61,34,41,31,47,52,61,0,0,55,1,83,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,514,64,130,370,34,1,82,14,4,17,10,35,3,27,72,0,0,0,0,100
132012,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8545,74,13107,13,18048,18,16411,335,1134,371,47,834,0,59,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8976,1665,0,0,0,0,100,60,37,36,30,48,52,60,0,0,56,1,85,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,568,60,137,374,32,1,83,13,4,17,11,37,3,29,71,0,0,0,0,100
133012,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12624,78,13001,13,18113,18,16450,294,1145,359,49,651,0,62,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8638,1606,0,0,0,0,100,58,39,39,31,49,58,54,0,0,56,1,83,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,472,62,131,329,28,1,82,13,4,16,11,37,3,28,71,0,0,0,0,100
134012,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9215,75,13479,13,17842,18,16356,257,1098,231,46,599,0,57,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8792,1602,0,0,0,0,100,55,38,37,30,55,49,55,0,0,55,1,89,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,476,63,131,334,29,1,82,13,4,16,10,37,3,28,71,0,0,0,0,100
135012,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9336,76,13079,12,17688,18,16262,298,1048,214,47,573,0,56,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8434,1614,0,0,0,0,100,59,38,36,29,45,59,57,0,0,56,1,88,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,495,62,131,344,30,1,82,14,4,16,10,37,3,28,71,0,0,0,0,100
136012,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8981,74,13048,13,17659,18,16259,257,992,237,51,594,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8992,1528,0,0,0,0,100,59,36,41,25,48,52,59,0,0,56,1,85,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,534,62,134,366,31,1,83,14,3,16,10,37,3,28,72,0,0,0,0,100
137012,1348,876,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10340,76,12994,13,17634,17,16260,322,1053,343,46,796,0,59,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9173,1601,0,0,0,0,100,62,37,41,31,49,55,62,0,0,55,1,81,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,527,63,130,370,35,1,81,14,4,17,10,36,4,29,71,0,0,0,0,100
138098,1341,855,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10599,77,13469,13,18004,18,16446,347,1244,350,45,635,0,56,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8743,1599,0,0,0,0,100,57,37,36,30,53,51,57,0,0,56,1,79,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,497,64,125,357,32,1,81,14,5,17,10,37,3,27,72,0,0,0,0,100
139014,1341,855,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11414,76,13337,13,17804,18,16381,276,1109,258,48,603,0,68,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8962,1587,0,0,0,0,100,70,34,38,31,46,51,70,0,0,56,1,86,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,479,63,131,335,29,1,83,14,4,16,10,37,3,28,72,0,0,0,0,100
140012,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9772,76,13243,13,17707,17,16310,285,1095,274,45,626,0,61,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8960,1623,0,0,0,0,100,62,37,39,31,50,55,62,0,0,55,1,82,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,572,66,136,421,36,1,82,14,4,16,9,35,3,27,73,0,0,0,0,100
141012,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12102,78,13126,13,17741,18,16279,298,1039,238,47,758,0,61,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8893,1774,0,0,0,0,100,59,34,39,29,50,52,59,0,0,56,1,88,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,493,64,123,357,32,1,81,14,5,16,10,37,3,27,73,0,0,0,0,100
142013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9509,74,13157,13,18063,18,16512,306,1155,390,47,628,0,60,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9192,1698,0,0,0,0,100,59,34,35,29,50,59,53,0,0,56,1,87,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,461,63,126,328,30,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
143013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,6626,73,13376,14,17841,18,16371,259,1090,272,47,676,0,58,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8986,1646,0,0,0,0,100,56,35,35,23,53,52,56,0,0,55,1,87,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,504,64,131,366,31,1,82,13,5,16,10,37,3,27,73,0,0,0,0,100
144013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11387,77,13119,12,17668,17,16215,279,1008,270,46,685,0,70,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9066,1642,0,0,0,0,100,59,34,35,26,50,59,51,0,0,56,1,81,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,477,65,127,351,33,1,81,14,5,17,10,36,3,27,73,0,0,0,0,100
145013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11339,77,13184,14,17698,18,16256,272,1007,255,46,574,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8966,1610,0,0,0,0,100,60,39,39,35,50,60,53,0,0,56,1,87,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,491,64,126,356,32,1,81,14,5,16,9,36,3,27,73,0,0,0,0,100
146013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12681,78,13016,14,17856,18,16103,356,1052,305,52,805,0,46,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9163,1629,0,0,0,0,100,56,47,47,39,55,55,56,0,0,54,1,80,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,491,63,131,351,31,1,82,14,5,17,11,37,3,27,72,0,0,0,0,100
147013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12163,78,12708,13,17870,18,16179,305,1142,316,47,608,0,55,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8894,1619,0,0,0,0,100,59,44,32,33,51,54,59,0,0,55,1,86,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,483,64,124,355,34,1,80,14,5,17,10,37,4,27,73,0,0,0,0,100
148013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10956,76,13152,13,17467,17,16061,290,1106,234,46,474,0,61,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9213,1620,0,0,0,0,100,54,40,34,31,51,54,53,0,0,56,1,89,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,521,64,131,372,31,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
149013,1341,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10536,76,13076,12,17546,17,15998,314,1019,298,47,681,0,63,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8966,1695,0,0,0,0,100,56,43,32,32,56,53,54,0,0,55,1,80,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,560,60,134,363,31,1,82,13,4,16,11,37,3,30,70,0,0,0,0,100
150013,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9732,75,13140,13,17861,18,16117,277,1101,292,46,587,0,61,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8831,1608,0,0,0,0,100,56,42,33,30,51,54,56,0,0,56,1,87,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,481,62,131,336,29,1,82,14,4,16,10,37,3,28,71,0,0,0,0,100
151013,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11022,76,12906,14,17755,17,16045,276,1065,268,48,772,0,57,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8934,1563,0,0,0,0,100,61,43,35,31,52,50,61,0,0,56,1,88,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,496,66,126,371,33,1,80,14,5,16,10,37,3,26,73,0,0,0,0,100
152013,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9675,75,12922,13,17448,18,15987,348,1090,265,47,667,0,59,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8914,1647,0,0,0,0,100,55,37,34,28,54,53,55,0,0,55,1,84,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,545,62,130,370,34,1,82,14,5,17,10,36,4,29,71,0,0,0,0,100
153013,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9903,75,13383,13,17862,18,16209,317,1014,233,45,504,0,55,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9268,1560,0,0,0,0,100,60,37,38,29,49,55,60,0,0,56,1,87,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,476,63,131,334,29,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
154014,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11108,76,13068,13,17607,18,16180,275,974,254,45,590,0,63,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9065,1693,0,0,0,0,100,56,37,40,31,56,53,55,0,0,56,1,82,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,533,63,135,369,32,1,82,14,4,17,10,35,3,28,72,0,0,0,0,100
155014,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8677,74,13225,14,17910,18,16380,334,1113,339,49,811,0,59,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8484,1594,0,0,0,0,100,57,36,38,27,51,57,52,0,0,55,1,84,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,491,63,131,347,29,1,83,13,4,16,10,37,3,27,72,0,0,0,0,100
156014,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12781,78,12999,13,17982,18,16348,280,1082,294,42,681,0,67,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9208,1679,0,0,0,0,100,59,36,40,28,54,50,59,0,0,56,1,85,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,542,61,132,362,30,1,83,13,4,16,10,37,3,29,71,0,0,0,0,100
157014,1341,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11222,77,13232,14,17732,17,16322,281,1084,248,47,886,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8667,1563,0,0,0,0,100,55,37,43,32,51,55,55,0,0,56,1,87,0,0,0,0,41460,3039,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,486,64,123,353,33,1,81,14,5,16,10,37,3,27,72,0,0,0,0,100
158099,1360,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10607,76,13203,13,17803,17,16333,268,1049,277,43,563,0,60,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9016,1679,0,0,0,0,100,56,34,35,28,53,56,54,0,0,55,1,85,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,512,62,131,349,30,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
159014,1360,855,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10100,76,13401,14,17630,18,16216,272,1007,209,48,590,0,55,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8862,1606,0,0,0,0,100,59,34,35,30,54,55,59,0,0,56,1,89,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,571,64,137,403,35,1,82,14,3,16,10,35,3,27,73,0,0,0,0,100
160014,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9093,74,13182,13,17638,18,16200,258,988,249,48,661,0,63,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9109,1739,0,0,0,0,100,55,35,35,29,53,55,53,0,0,56,1,89,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,553,65,139,403,34,1,82,14,3,16,10,35,3,27,73,0,0,0,0,100
161014,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7624,74,13144,13,17811,17,16284,295,1072,272,50,604,0,57,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8723,1754,0,0,0,0,100,56,40,35,24,54,48,56,0,0,55,1,83,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,504,64,128,366,35,1,81,14,5,17,10,36,4,27,72,0,0,0,0,100
162015,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12192,77,13016,14,18135,19,16559,308,1241,370,47,683,0,67,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9143,1602,0,0,0,0,100,56,35,35,28,56,53,51,0,0,56,1,87,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,479,64,131,348,29,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
163014,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12115,77,13095,13,17887,18,16291,327,1046,355,49,645,0,65,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9376,1668,0,0,0,0,100,55,35,40,30,55,50,52,0,0,56,1,80,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,507,64,136,362,32,1,83,14,4,17,10,36,3,28,72,0,0,0,0,100
164014,1360,855,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10099,76,13170,14,17806,18,16250,343,1050,248,46,625,0,59,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9098,1660,0,0,0,0,100,56,34,38,33,56,51,55,0,0,55,1,83,0,0,0,0,41460,3027,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,527,62,133,364,30,1,83,13,4,16,10,36,3,29,71,0,0,0,0,100
