Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122009,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,37701,38,12801,14,17643,18,16094,311,1082,347,48,627,0,95,8,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4799,1721,0,0,0,0,100,60,39,30,29,46,44,60,0,0,36,1,88,0,0,0,0,41635,3013,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,610,46,110,270,10,1,87,7,5,5,12,42,2,34,66,0,0,0,0,100
123009,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,54349,55,13070,13,17485,18,16051,267,1095,273,45,618,0,117,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4910,1583,0,0,0,0,100,54,41,32,29,50,42,54,0,0,37,1,79,0,0,0,0,41635,3013,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,580,48,116,272,10,1,89,7,4,5,11,42,1,34,66,0,0,0,0,100
124009,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12090,78,13052,12,17551,17,16028,286,1049,238,48,603,0,137,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4394,1607,0,0,0,0,100,49,35,27,26,44,45,49,0,0,37,1,91,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,471,49,109,226,9,1,87,8,5,5,11,43,2,34,66,0,0,0,0,100
125009,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,11641,77,13034,13,17085,17,15660,323,1061,206,48,619,0,26,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4276,1595,0,0,0,0,100,49,31,26,29,49,41,44,0,0,35,1,87,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,177,478,53,118,259,10,1,87,9,4,5,11,42,1,31,69,0,0,0,0,100
126009,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,57131,57,12924,13,17389,18,15679,351,963,284,48,806,0,85,15,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3738,1839,0,0,0,0,100,52,46,38,39,43,52,49,0,0,36,1,69,0,0,0,0,41635,3013,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,555,47,110,253,10,1,88,8,4,5,10,42,2,36,64,0,0,0,0,100
127010,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,3209,68,12804,12,17489,18,15896,308,1171,307,50,592,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4143,1599,0,0,0,0,100,55,41,37,35,48,43,55,0,0,36,1,89,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,500,48,114,236,8,1,88,7,4,5,11,42,1,33,67,0,0,0,0,100
128010,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15027,81,13071,13,17042,17,15710,323,1088,220,51,519,0,41,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4268,1607,0,0,0,0,100,53,39,34,33,43,41,53,0,0,36,1,87,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,229,602,51,116,315,13,1,86,9,5,4,11,41,1,31,69,0,0,0,0,100
129010,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,63655,64,12977,14,17126,17,15632,335,977,246,50,548,0,73,13,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3649,1893,0,0,0,0,100,50,36,28,29,43,43,50,0,0,37,1,71,0,0,0,0,41635,3013,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,555,49,115,271,10,1,88,7,4,5,10,42,1,33,67,0,0,0,0,100
130010,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,58958,59,13131,13,17105,17,15686,347,1058,206,51,589,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4340,1601,0,0,0,0,100,55,32,30,28,44,39,55,0,0,37,1,88,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,544,46,110,240,9,1,87,8,5,5,10,41,2,34,66,0,0,0,0,100
131010,1483,855,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10213,76,12994,13,17012,17,15562,341,991,174,47,701,0,61,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4468,1593,0,0,0,0,100,51,32,27,30,39,51,47,0,0,36,1,88,0,0,0,0,41635,3013,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,557,46,110,243,9,1,87,7,5,5,10,40,2,33,66,0,0,0,0,100
132010,1483,855,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,65007,65,12765,13,16923,17,15474,325,973,179,49,625,0,0,7,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3868,1600,0,0,0,0,100,46,32,30,30,42,46,46,0,0,35,1,75,0,0,0,0,41635,3013,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,573,47,110,261,10,1,87,8,5,5,11,42,2,35,65,0,0,0,0,100
133010,1483,855,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38839,39,13000,13,16703,17,15373,318,864,133,48,546,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4256,1599,0,0,0,0,100,51,34,27,33,40,51,47,0,0,35,1,90,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,492,48,114,231,8,1,88,7,4,5,11,43,1,33,67,0,0,0,0,100
134010,1483,855,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40818,41,12909,12,16862,17,15409,331,849,176,44,511,0,0,9,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4461,1606,0,0,0,0,100,51,33,31,32,43,51,48,0,0,34,1,83,0,0,0,0,41635,3013,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,144,474,50,115,235,8,1,88,8,4,5,11,42,1,32,68,0,0,0,0,100
135010,1483,855,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,37961,38,12801,13,17008,17,15430,335,899,150,47,577,0,0,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4170,1593,0,0,0,0,100,51,33,25,31,45,47,51,0,0,35,1,86,0,0,0,0,41635,3013,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,170,484,49,110,239,9,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
136011,1483,855,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38341,38,12954,13,16881,16,15515,334,930,161,48,575,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4182,1591,0,0,0,0,100,58,36,29,28,42,51,58,0,0,35,1,90,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,133,501,49,109,244,7,1,87,6,7,4,14,41,1,31,69,0,0,0,0,100
137010,1483,855,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39916,40,12882,13,16956,17,15516,344,917,297,49,1043,0,14,19,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7923,1817,0,0,0,0,100,52,35,33,37,47,47,52,0,0,37,1,70,0,0,0,0,41635,3013,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,478,48,110,228,9,1,87,8,5,5,10,42,2,33,67,0,0,0,0,100
138010,1483,855,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,52037,51,13382,13,17352,18,15902,359,1364,320,51,854,0,135,2,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3784,1607,0,0,0,0,100,59,38,35,37,48,46,59,0,0,38,1,81,0,0,0,0,41635,3013,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,489,51,120,256,9,1,89,8,3,5,13,44,1,30,70,0,0,0,0,100
139084,1396,853,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12374,78,13236,13,17158,17,15730,343,1144,172,47,660,0,106,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5378,1546,0,0,0,0,100,52,34,29,37,43,47,52,0,0,36,1,88,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,429,52,118,228,7,1,89,7,3,4,11,42,1,28,72,0,0,0,0,100
140011,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,6411,72,13020,13,17229,17,15636,350,1095,193,46,590,0,1,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5026,1485,0,0,0,0,100,54,37,35,34,50,48,54,0,0,35,1,81,0,0,0,0,41635,3018,596,0,596,0,574,574,100,3,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,114,457,50,115,231,6,1,88,6,6,4,15,42,1,28,71,0,0,0,0,100
141011,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,42588,42,12983,13,17033,17,15604,350,1074,273,48,890,0,1,24,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6563,1615,0,0,0,0,100,49,38,35,37,43,39,49,0,0,36,1,58,0,0,0,0,41635,3018,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,556,49,113,273,9,1,89,7,4,4,11,40,1,30,70,0,0,0,0,100
142011,1396,853,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,47223,48,12983,13,17033,17,15604,350,1074,273,48,890,0,1,24,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3342,1701,0,0,0,0,100,54,35,30,37,44,46,54,0,0,38,1,58,0,0,0,0,41635,3018,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,204,662,46,110,295,11,1,88,8,5,5,10,41,2,35,65,0,0,0,0,100
143011,1396,853,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,259,66,13018,12,16894,16,15564,332,1000,159,48,596,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4859,1603,0,0,0,0,100,53,37,30,27,42,53,50,0,0,37,1,90,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,493,47,107,221,8,1,87,7,5,5,11,43,2,36,64,0,0,0,0,100
144011,1396,853,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9656,75,13067,13,17431,18,15693,395,1006,260,52,636,0,5,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5457,1588,0,0,0,0,100,56,67,63,64,52,55,56,0,0,35,1,76,0,0,0,0,41635,3018,596,0,596,0,574,574,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,201,566,49,113,279,11,1,87,8,5,5,10,42,1,34,66,0,0,0,0,100
145011,1396,853,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,53895,54,13067,14,17431,18,15693,395,1006,260,52,636,0,5,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3670,1779,0,0,0,0,100,56,60,56,62,52,52,56,0,0,37,1,76,0,0,0,0,41635,3018,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,596,47,116,277,10,1,89,7,4,5,10,41,1,33,67,0,0,0,0,100
146011,1396,853,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,6964,73,13032,13,17610,18,16123,271,1092,271,48,616,0,120,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4372,1604,0,0,0,0,100,57,47,39,38,50,49,57,0,0,37,1,89,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,119,404,52,114,214,7,1,88,7,5,5,12,42,1,30,70,0,0,0,0,100
147011,1396,853,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16235,81,13032,13,17610,17,16123,271,1092,271,48,616,0,120,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4784,1498,0,0,0,0,100,50,50,40,39,41,45,50,0,0,36,1,89,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,227,607,51,115,313,13,1,86,9,5,4,10,41,1,31,69,0,0,0,0,100
148011,1396,853,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,57237,57,13144,12,17437,17,16024,271,1120,269,50,638,0,24,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3036,2011,0,0,0,0,100,50,50,40,39,41,45,50,0,0,36,1,77,0,0,0,0,41635,3018,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,169,604,46,115,271,10,1,89,7,4,5,10,41,1,34,66,0,0,0,0,100
149011,1396,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4027,69,13241,14,18134,18,16214,438,1163,394,50,789,0,71,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4456,1601,0,0,0,0,100,54,41,31,32,51,45,54,0,0,37,1,74,0,0,0,0,41635,3018,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,538,47,110,244,9,1,87,7,5,5,10,40,2,31,69,0,0,0,0,100
150011,1396,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13715,79,13341,14,18147,18,16536,338,1479,384,47,954,0,132,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4591,1599,0,0,0,0,100,49,43,35,29,49,43,49,0,0,36,1,86,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,532,46,110,235,9,1,87,7,5,5,11,41,2,34,66,0,0,0,0,100
151011,1396,853,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,57210,57,13307,14,17795,18,16213,304,1263,251,48,594,0,47,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4400,1595,0,0,0,0,100,52,43,36,34,45,45,52,0,0,36,1,84,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,560,46,110,247,9,1,87,7,5,5,11,41,2,34,66,0,0,0,0,100
152011,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,41058,41,13069,13,17338,17,15958,274,1086,184,46,579,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4362,1593,0,0,0,0,100,54,39,33,31,42,44,54,0,0,36,1,88,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,512,47,110,232,9,1,88,8,4,5,11,42,1,35,65,0,0,0,0,100
153012,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39460,39,13118,13,17604,18,15895,295,1019,203,50,523,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4110,1596,0,0,0,0,100,52,41,30,31,44,44,52,0,0,35,1,85,0,0,0,0,41635,3018,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,488,49,114,237,9,1,88,8,4,5,11,43,1,32,68,0,0,0,0,100
154012,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,36398,36,12968,13,17237,17,15835,278,943,167,49,410,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5387,1582,0,0,0,0,100,52,41,30,31,44,44,52,0,0,36,1,90,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,448,50,115,225,9,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
155012,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,37578,37,12979,13,17220,17,15805,292,934,206,48,477,0,0,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4087,1485,0,0,0,0,100,48,43,34,38,44,45,48,0,0,35,1,86,0,0,0,0,41635,3018,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,518,48,110,241,9,1,87,8,5,5,10,41,2,32,68,0,0,0,0,100
156012,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39293,39,13073,13,17573,17,16085,263,1115,290,49,656,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4053,1599,0,0,0,0,100,48,38,33,30,43,48,48,0,0,36,1,84,0,0,0,0,41635,3018,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,557,46,110,248,9,1,87,8,5,5,10,41,2,34,66,0,0,0,0,100
157012,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40249,40,12953,13,17389,17,15953,245,992,219,46,435,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4388,1597,0,0,0,0,100,51,40,30,30,44,39,51,0,0,36,1,90,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,545,47,113,252,9,1,88,7,4,5,11,41,1,33,67,0,0,0,0,100
158012,1396,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,41151,42,12957,13,17201,17,15840,273,963,164,46,573,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5866,1609,0,0,0,0,100,55,36,30,29,42,43,55,0,0,34,1,90,0,0,0,0,41635,3018,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,111,443,50,115,223,6,1,89,6,4,4,15,43,1,29,71,0,0,0,0,100
159086,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,40,90,41023,41,12970,13,17520,18,16016,281,1101,278,48,546,0,0,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5477,1689,0,0,0,0,100,51,43,30,31,39,46,51,0,0,36,1,76,0,0,0,0,41635,3012,596,0,596,0,574,574,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,168,533,49,115,259,10,1,88,8,5,5,11,42,1,32,68,0,0,0,0,100
160012,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,42,90,56323,57,13003,13,17444,17,15989,283,1006,264,52,863,0,35,15,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4122,1602,0,0,0,0,100,50,39,32,32,41,41,50,0,0,37,1,76,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,156,520,48,114,243,9,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
161012,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,9159,74,13242,14,17510,18,16083,262,1089,199,48,617,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6180,1547,0,0,0,0,100,55,41,32,32,47,43,55,0,0,36,1,88,0,0,0,0,41635,3012,596,0,596,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,522,46,110,232,9,1,87,8,5,5,10,41,2,34,66,0,0,0,0,100
162012,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,42,90,484,65,13022,13,17779,18,15990,303,1074,246,49,617,0,98,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4196,1593,0,0,0,0,100,49,42,29,30,49,39,44,0,0,36,1,82,0,0,0,0,41635,3012,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,583,46,110,261,10,1,87,7,5,5,10,41,2,34,66,0,0,0,0,100
163012,1386,853,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,40764,41,13078,14,17350,17,15983,289,1122,202,48,800,0,1,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4344,1588,0,0,0,0,100,54,42,29,29,40,46,54,0,0,36,1,88,0,0,0,0,41635,3012,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,150,504,47,113,228,8,1,88,8,4,5,11,42,1,35,65,0,0,0,0,100
