Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
92008,1318,2694,83,47,9999,0,0,2021,0,0,0,3915,7912,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8772,14296,298,1126,295,54,1263,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16139,1139,0,0,0,0,100,53,37,29,33,52,52,53,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,414,77,140,378,32,3,85,15,0,29,15,28,7,1,97,2,0,0,0,100,1666,1666,0,0,267,209,59,10,7582,1666,3297,2931,0,0,2378,16223,0,22405,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
93009,1318,2694,83,47,9999,0,0,2140,0,0,0,3915,8378,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9108,14505,276,1221,375,89,1470,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16168,1140,0,0,0,0,100,57,35,27,35,49,50,57,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,394,77,136,361,30,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1666,1666,0,0,267,209,59,10,7583,1666,3297,2932,0,0,2379,14615,0,22718,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
94009,1318,2694,83,47,9999,0,0,1909,0,0,0,3915,7473,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9065,14423,280,1221,322,78,1378,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16124,1139,0,0,0,0,100,57,35,25,34,49,53,57,0,0,85,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,385,75,125,344,31,2,85,15,0,28,14,28,6,1,97,2,0,0,0,100,1667,1667,0,0,267,209,59,10,7583,1667,3297,2932,0,0,2378,13879,0,21761,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
95009,1318,2694,83,47,9999,0,0,1908,0,0,0,3915,7469,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8474,14292,326,1108,256,92,834,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16145,1131,0,0,0,0,100,56,34,27,34,52,53,56,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,381,73,119,330,31,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,1667,1667,0,0,267,209,59,10,7584,1667,3297,2932,0,0,2378,15184,0,21664,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
96009,1318,2694,83,47,9999,0,0,1869,0,0,0,3919,7324,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8747,14136,312,992,221,64,872,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16166,1142,0,0,0,0,100,54,33,24,29,54,54,50,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,374,74,124,332,32,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1667,1667,0,0,267,209,59,10,7584,1667,3297,2932,0,0,2379,14965,0,21983,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
97009,1318,2694,83,47,9999,0,0,1815,0,0,0,3919,7112,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8798,14132,341,1029,200,85,864,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16120,1133,0,0,0,0,100,56,33,24,29,50,52,56,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,397,76,136,363,32,3,85,15,0,28,15,29,6,1,97,2,0,0,0,100,1667,1667,0,0,267,210,59,10,7587,1667,3297,2933,0,0,2378,15698,0,21605,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
98009,1318,2694,83,47,9999,0,0,2183,0,0,0,3919,8555,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8710,14367,404,1165,383,76,1499,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16189,1139,0,0,0,0,100,53,36,23,33,53,51,53,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,400,77,137,367,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1667,1667,0,0,267,210,59,10,7587,1667,3297,2932,0,0,2379,16079,0,22479,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
99009,1318,2694,83,47,9999,0,0,1935,0,0,0,3924,7592,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8833,14517,276,1250,370,79,1472,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16148,1135,0,0,0,0,100,55,31,25,30,51,51,55,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,389,76,127,351,31,3,85,15,0,27,14,28,6,1,97,2,0,0,0,100,1668,1668,0,0,267,210,59,10,7592,1668,3297,2933,0,0,2379,16391,0,23622,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
100009,1318,2694,83,47,9999,0,0,2460,0,0,0,3924,9653,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9074,14357,320,1143,309,64,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16108,1125,0,0,0,0,100,59,32,27,28,47,51,59,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,363,74,120,323,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1668,1668,0,0,267,210,59,10,7592,1668,3297,2933,0,0,2379,14328,0,21915,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
101009,1318,2694,83,47,9999,0,0,1998,0,0,0,3924,7840,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8695,14114,325,1027,217,57,945,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16196,1129,0,0,0,0,100,60,27,20,26,51,46,60,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,369,75,125,329,32,2,84,16,0,27,14,29,6,1,96,2,0,0,0,100,1668,1668,0,0,267,211,59,10,7592,1668,3297,2934,0,0,2378,16896,0,22793,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
102009,1318,2694,83,47,9999,0,0,1982,0,0,0,3924,7777,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8535,14201,331,1093,308,45,1466,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16172,1144,0,0,0,0,100,53,29,20,28,50,53,53,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,561,388,76,133,354,32,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1668,1668,0,0,267,211,59,10,7590,1668,3297,2934,0,0,2372,15508,0,21607,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
103009,1318,2694,83,47,9999,0,0,1968,0,0,0,3924,7722,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8862,14201,331,1093,308,45,1466,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16185,1134,0,0,0,0,100,55,27,21,28,54,51,55,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,421,77,140,383,32,3,85,15,0,28,15,28,7,1,97,2,0,0,0,100,1668,1668,0,0,267,211,59,10,7591,1668,3297,2934,0,0,2379,15020,0,21520,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
104009,1318,2694,83,47,9999,0,0,2123,0,0,0,3924,8330,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8953,14512,289,1232,367,54,1329,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16177,1139,0,0,0,0,100,54,30,23,25,52,51,54,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,386,76,131,350,30,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,1669,1669,0,0,267,211,59,10,7591,1669,3297,2935,0,0,2379,15272,0,22342,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
105009,1318,2694,83,47,9999,0,0,2152,0,0,0,3924,8444,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8581,14408,278,1192,314,94,1203,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16111,1132,0,0,0,0,100,52,27,21,24,52,52,52,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,375,74,122,330,31,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1669,1669,0,0,267,212,59,10,7592,1669,3297,2934,0,0,2372,15693,0,22285,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
106009,1318,2694,83,47,9999,0,0,2453,0,0,0,3917,9608,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8938,14193,308,1068,217,70,1088,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16228,1127,0,0,0,0,100,53,31,20,30,52,49,53,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,360,74,122,317,31,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1670,1670,0,0,267,212,59,10,7600,1670,3297,2935,0,0,2378,15337,0,22254,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
107009,1318,2694,83,47,9999,0,0,2566,0,0,0,3917,10051,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8727,14415,294,1187,391,53,1434,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16177,1148,0,0,0,0,100,61,30,27,35,59,61,55,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,392,76,133,357,33,3,85,15,0,28,14,29,6,1,96,2,0,0,0,100,1667,1667,0,0,267,212,59,10,7593,1667,3297,2935,0,0,2378,13934,0,19990,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
108099,1274,2694,83,47,9999,0,0,2118,0,0,0,3917,8296,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10018,14485,309,1226,401,55,1538,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16086,1125,0,0,0,0,100,61,30,27,35,59,61,55,0,0,86,1,91,0,0,0,0,44720,2773,2667,0,2500,167,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,384,74,122,337,31,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1667,1667,0,0,267,212,59,10,7595,1667,3297,2935,0,0,2379,15671,0,21510,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
109009,1274,2694,83,47,9999,0,0,2330,0,0,0,3917,9126,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9712,14517,259,1267,420,55,1417,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16225,1138,0,0,0,0,100,74,32,30,43,74,71,74,0,0,85,1,90,0,0,0,0,44720,2773,2667,0,2500,167,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,398,77,134,365,31,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1667,1667,0,0,267,213,59,10,7596,1667,3297,2935,0,0,2372,15350,0,21532,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
110010,1274,2694,83,47,9999,0,0,2368,0,0,0,3917,9275,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9729,14351,262,1195,333,51,1322,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14311,1140,0,0,0,0,100,79,35,26,40,68,79,74,0,0,86,1,91,0,0,0,0,44720,2773,2667,0,2500,167,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,370,74,121,327,31,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1667,1667,0,0,267,213,59,10,7598,1667,3297,2935,0,0,2378,13841,0,22077,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
