Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86020,917,4038,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9455,14762,267,1150,282,53,1311,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15408,1086,0,0,0,0,0,100,58,28,14,25,54,56,58,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,263,58,124,171,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,3005,3005,0,0,246,235,59,10,7527,3005,3327,2993,0,0,2798,16639,0,22497,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
87019,917,4038,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9754,14877,262,1255,283,110,1165,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1096,0,0,0,0,0,100,57,22,17,24,57,57,52,0,0,82,1,91,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,252,59,122,167,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3006,3006,0,0,246,235,59,10,7527,3006,3327,2993,0,0,2798,14432,0,21176,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
88019,917,4038,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9578,14780,254,1139,283,116,1265,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15393,1095,0,0,0,0,0,100,58,27,18,13,57,58,54,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,260,59,121,175,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,3007,3007,0,0,246,236,59,10,7528,3007,3327,2993,0,0,2798,14430,0,22087,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
89116,1036,4054,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9492,14667,250,1069,244,85,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15408,1097,0,0,0,0,0,100,56,31,26,26,55,56,56,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,266,59,123,175,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,3007,3007,0,0,246,236,59,10,7529,3007,3327,2994,0,0,2798,15577,0,23552,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
90020,1036,4054,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9951,14793,346,1096,396,65,1401,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15447,1097,0,0,0,0,0,100,60,22,16,17,60,55,58,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,287,60,138,196,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3008,3008,0,0,246,236,59,10,7530,3008,3327,2994,0,0,2798,14958,0,21389,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
91020,1036,4054,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10204,15053,247,1423,300,97,1370,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15356,1089,0,0,0,0,0,100,59,22,13,16,51,58,59,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,282,60,131,190,31,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,3008,3008,0,0,246,237,59,10,7531,3008,3327,2994,0,0,2798,14446,0,21360,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
92020,1036,4054,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9511,14940,277,1243,344,124,1263,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1093,0,0,0,0,0,100,59,26,18,18,59,54,55,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,292,60,134,199,32,2,78,19,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3009,3009,0,0,246,237,59,10,7531,3009,3327,2996,0,0,2798,15046,0,22564,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
93020,1036,4054,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9662,14652,270,1020,261,55,935,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1099,0,0,0,0,0,100,60,27,19,25,52,60,56,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,286,60,135,194,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,3010,3010,0,0,246,238,59,10,7532,3010,3327,2996,0,0,2798,16020,0,23327,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
94021,1036,4054,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9524,14713,260,1072,280,73,1175,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15415,1087,0,0,0,0,0,100,58,28,19,28,58,58,53,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,264,59,132,176,29,2,77,18,5,28,11,33,10,10,87,3,0,0,0,100,0,0,0,3010,3010,0,0,246,238,59,10,7533,3010,3327,2996,0,0,2798,14665,0,22181,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
95020,1036,4054,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9208,14631,264,1023,236,52,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15432,1098,0,0,0,0,0,100,59,23,19,26,59,54,56,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,268,58,122,175,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3010,3010,0,0,246,213,59,10,7534,3010,3327,2971,0,0,2798,14856,0,21821,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
96020,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8861,14497,274,952,232,47,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1092,0,0,0,0,0,100,56,20,18,21,56,56,54,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,248,59,120,167,30,2,75,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3010,3010,0,0,246,213,59,10,7534,3010,3327,2971,0,0,2798,15211,0,21903,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
97020,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9258,14613,282,978,245,51,1135,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15470,1094,0,0,0,0,0,100,57,25,17,21,53,56,57,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,276,60,131,188,31,2,77,19,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,3010,3010,0,0,246,213,59,10,7531,3010,3327,2971,0,0,2798,14600,0,20711,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
98021,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9744,14677,254,1117,236,65,1085,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15354,1096,0,0,0,0,0,100,57,21,15,20,54,57,57,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,293,60,138,200,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3011,3011,0,0,246,213,59,10,7531,3011,3327,2971,0,0,2798,15890,0,22466,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
99021,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9655,14839,286,1168,300,154,1225,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1089,0,0,0,0,0,100,58,22,19,26,56,58,53,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,278,60,134,188,29,2,77,18,5,28,11,32,10,9,87,4,0,0,0,100,0,0,0,3011,3011,0,0,246,214,59,10,7531,3011,3327,2972,0,0,2798,14951,0,22691,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
100021,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9442,14744,267,1091,323,65,1209,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15397,1095,0,0,0,0,0,100,58,29,23,19,57,58,56,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,265,59,123,174,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,3011,3011,0,0,246,214,59,10,7536,3011,3327,2972,0,0,2798,14863,0,21329,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
101021,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9271,14616,255,983,292,74,947,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15354,1088,0,0,0,0,0,100,59,27,19,17,58,59,54,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,254,59,119,170,31,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3011,3011,0,0,246,214,59,10,7537,3011,3327,2972,0,0,2798,15671,0,23586,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
102021,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9392,14741,257,1093,278,53,1151,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1087,0,0,0,0,0,100,59,26,18,20,59,55,54,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,252,59,121,169,30,2,76,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,3011,3011,0,0,246,214,59,10,7537,3011,3327,2973,0,0,2798,14588,0,21201,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
103022,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9591,14676,243,1055,250,120,998,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15423,1091,0,0,0,0,0,100,59,28,22,23,55,59,53,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,285,60,134,195,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3011,3011,0,0,246,214,59,10,7539,3011,3327,2972,0,0,2798,14866,0,22572,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
104022,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9725,14741,294,1119,332,111,1300,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15390,1099,0,0,0,0,0,100,60,26,21,19,52,60,57,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,280,60,135,190,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,3012,3012,0,0,246,215,59,10,7539,3012,3327,2973,0,0,2798,14722,0,22172,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
105022,1036,4054,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9729,14789,292,1081,353,68,1462,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15378,1098,0,0,0,0,0,100,58,23,15,21,56,53,58,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,262,59,128,172,29,2,76,18,5,28,11,33,10,10,86,3,0,0,0,100,0,0,0,3008,3008,0,0,246,215,59,10,7537,3008,3327,2973,0,0,2798,17458,0,22440,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
106023,1036,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9801,14876,299,1200,357,81,1198,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15390,1093,0,0,0,0,0,100,58,25,14,18,57,58,54,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,246,59,117,164,30,2,75,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,3008,3008,0,0,246,215,59,10,7573,3008,3327,2973,0,0,2798,15476,0,23956,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
107022,1036,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9851,14852,280,1174,348,53,1339,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1090,0,0,0,0,0,100,71,31,22,33,69,71,68,0,0,82,1,90,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,248,59,119,166,30,2,75,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3008,3008,0,0,246,215,59,10,7576,3008,3327,2974,0,0,2798,14310,0,21666,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
108023,1036,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10036,15037,327,1468,342,71,1584,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15438,1084,0,0,0,0,0,100,77,34,22,38,75,77,75,0,0,82,1,91,0,0,0,0,44944,4138,4025,0,3840,185,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,275,60,125,189,32,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,3008,3008,0,0,246,216,59,10,7574,3008,3327,2974,0,0,2798,13910,0,21114,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
109113,995,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9814,14900,254,1325,263,71,1294,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15382,1096,0,0,0,0,0,100,79,35,27,35,79,72,76,0,0,82,1,90,0,0,0,0,44944,4139,4024,0,3841,183,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,253,59,118,169,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,3009,3009,0,0,246,216,59,10,7576,3009,3327,2974,0,0,2798,13974,0,19943,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
110023,995,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10033,15045,310,1516,308,57,1579,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15427,1081,0,0,0,0,0,100,78,37,26,37,75,78,77,0,0,82,1,91,0,0,0,0,44944,4139,4024,0,3841,183,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,272,60,127,182,30,2,76,19,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,3008,3008,0,0,246,216,59,10,7575,3008,3327,2974,0,0,2798,14310,0,21125,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
111023,995,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9639,15013,286,1490,244,68,1381,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15452,1095,0,0,0,0,0,100,68,32,31,36,65,64,68,0,0,82,1,90,0,0,0,0,44944,4139,4024,0,3841,183,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,256,59,123,169,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3009,3009,0,0,246,216,59,10,7576,3009,3327,2974,0,0,2798,14814,0,22892,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
112023,995,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9362,14818,314,1299,232,67,1021,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15377,1091,0,0,0,0,0,100,60,26,26,19,56,60,55,0,0,82,1,90,0,0,0,0,44944,4139,4024,0,3841,183,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,244,59,127,162,28,2,77,18,4,27,11,33,9,9,87,3,0,0,0,100,0,0,0,3009,3009,0,0,246,217,59,10,7579,3009,3327,2976,0,0,2798,14500,0,21136,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
113023,995,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9777,14866,300,1286,338,52,1466,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15394,1081,0,0,0,0,0,100,56,22,24,22,55,56,54,0,0,81,1,89,0,0,0,0,44944,4139,4024,0,3841,183,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,264,60,122,180,32,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,3010,3010,0,0,246,218,59,10,7579,3010,3327,2976,0,0,2798,15680,0,22326,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
114023,995,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9707,14916,293,1405,223,121,934,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15359,1088,0,0,0,0,0,100,59,20,22,20,58,59,54,0,0,82,1,90,0,0,0,0,44944,4139,4024,0,3841,183,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,280,60,131,192,31,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,3010,3010,0,0,246,218,59,10,7579,3010,3327,2976,0,0,2798,15133,0,22794,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
115023,995,4054,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9366,14692,262,1136,227,53,1113,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15395,1089,0,0,0,0,0,100,58,21,22,23,51,56,58,0,0,82,1,90,0,0,0,0,44944,4139,4024,0,3841,183,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,283,60,138,193,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3010,3010,0,0,246,218,59,10,7579,3010,3327,2977,0,0,2798,13900,0,21641,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
