Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23686,23,0,0,0,0,15088,347,842,97,65,364,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1294,1063,0,0,0,0,100,25,41,40,31,25,24,22,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,40,118,95,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
126010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23854,24,0,0,0,0,14977,354,681,115,65,403,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1299,1064,0,0,0,0,100,26,36,35,28,26,24,22,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
127009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23985,24,0,0,0,0,15073,320,784,97,68,392,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1311,1065,0,0,0,0,100,27,36,37,26,26,23,27,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,266,42,122,101,0,1,99,1,0,1,5,41,0,32,68,0,0,0,0,100
128009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23944,24,0,0,0,0,15036,343,735,96,68,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1273,1063,0,0,0,0,100,29,37,36,21,23,25,29,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,256,41,121,92,0,1,99,1,0,1,4,41,0,35,65,0,0,0,0,100
129010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23751,24,0,0,0,0,15047,310,787,102,67,376,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1278,1062,0,0,0,0,100,29,39,33,24,25,29,23,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,264,40,120,93,0,1,99,1,0,1,4,41,0,35,65,0,0,0,0,100
130010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23685,23,0,0,0,0,14915,326,692,82,67,353,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1323,1064,0,0,0,0,100,27,35,39,28,26,27,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
131010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23849,24,0,0,0,0,14913,307,619,78,68,359,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1305,1063,0,0,0,0,100,26,38,35,23,25,26,24,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,265,42,122,101,0,1,99,1,0,1,4,41,0,34,66,0,0,0,0,100
132010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23914,24,0,0,0,0,15007,302,645,144,67,445,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1314,1064,0,0,0,0,100,27,39,33,28,26,22,27,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,283,39,118,95,0,1,99,1,0,1,4,41,0,35,65,0,0,0,0,100
133010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23664,24,0,0,0,0,14870,343,694,111,65,376,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1237,1058,0,0,0,0,100,25,39,33,31,24,21,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
134010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23477,24,0,0,0,0,14796,344,636,101,65,421,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1312,1069,0,0,0,0,100,24,39,30,25,20,23,24,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,263,43,122,103,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
135010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23901,24,0,0,0,0,14905,348,687,102,67,417,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1250,1058,0,0,0,0,100,29,43,35,33,26,29,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,41,119,94,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
136010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23686,24,0,0,0,0,14901,327,707,104,64,396,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1310,1068,0,0,0,0,100,26,42,31,29,24,23,26,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,120,92,0,1,99,1,0,1,5,41,0,33,67,0,0,0,0,100
137010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23774,24,0,0,0,0,14838,338,668,88,69,401,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1302,1064,0,0,0,0,100,28,36,34,31,27,28,24,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,42,122,103,0,1,99,1,0,1,4,41,0,34,66,0,0,0,0,100
138010,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23856,23,0,0,0,0,14870,347,695,82,68,476,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1292,1065,0,0,0,0,100,29,35,31,32,23,25,29,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,120,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
139073,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23793,23,0,0,0,0,14833,342,675,88,68,488,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1294,1063,0,0,0,0,100,30,41,28,22,28,24,30,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
140010,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23875,24,0,0,0,0,14901,306,688,114,68,406,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1274,1058,0,0,0,0,100,30,40,30,22,24,21,30,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
141010,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23636,24,0,0,0,0,14810,342,637,113,65,365,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1308,1068,0,0,0,0,100,29,36,30,30,23,29,27,0,0,19,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,254,41,121,94,0,1,99,1,0,1,5,41,0,33,67,0,0,0,0,100
142010,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23740,23,0,0,0,0,14828,336,661,99,69,419,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1311,1065,0,0,0,0,100,25,39,26,25,22,25,25,0,0,19,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
143011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23736,24,0,0,0,0,14794,319,704,87,68,377,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1296,1064,0,0,0,0,100,27,35,27,26,25,27,25,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
144010,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23659,24,0,0,0,0,14778,328,652,116,68,394,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1275,1064,0,0,0,0,100,27,29,28,32,19,24,27,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,122,102,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
145010,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23815,24,0,0,0,0,14846,324,747,103,67,394,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1288,1063,0,0,0,0,100,25,41,30,25,25,25,25,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,268,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
146011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23682,23,0,0,0,0,14818,341,675,78,67,391,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1280,1063,0,0,0,0,100,27,33,27,29,23,25,27,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
147011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23696,24,0,0,0,0,14748,339,625,77,68,343,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1303,1063,0,0,0,0,100,27,39,25,25,24,27,25,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
148011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23638,24,0,0,0,0,14728,302,655,133,68,371,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1297,1064,0,0,0,0,100,26,40,30,24,26,23,25,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,255,41,117,93,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
149011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23549,23,0,0,0,0,14803,327,699,85,64,375,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1234,1058,0,0,0,0,100,26,38,27,21,25,26,26,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,254,41,120,92,0,1,99,1,0,1,4,41,0,34,66,0,0,0,0,100
150011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23296,23,0,0,0,0,14720,328,627,67,64,360,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1264,1058,0,0,0,0,100,26,38,28,25,14,19,26,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,265,40,120,92,0,1,99,1,0,1,4,42,0,34,66,0,0,0,0,100
151011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23388,24,0,0,0,0,14727,337,654,70,64,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1245,1058,0,0,0,0,100,23,35,29,24,23,21,23,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,123,104,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
152011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23341,24,0,0,0,0,14757,342,624,65,65,367,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1256,1058,0,0,0,0,100,23,37,25,18,21,21,23,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,120,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
153011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23245,24,0,0,0,0,14674,315,592,70,65,390,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1270,1058,0,0,0,0,100,25,38,25,22,25,23,23,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,264,40,120,92,0,1,99,1,0,1,4,41,0,35,65,0,0,0,0,100
154011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23499,23,0,0,0,0,14755,319,713,249,64,374,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1298,1063,0,0,0,0,100,32,39,29,22,22,32,26,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
155011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23961,24,0,0,0,0,15020,357,863,126,68,370,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1308,1065,0,0,0,0,100,26,40,27,26,22,26,23,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,265,42,122,100,0,1,99,1,0,1,4,41,0,32,68,0,0,0,0,100
156011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23760,23,0,0,0,0,14923,348,803,74,65,420,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1262,1058,0,0,0,0,100,28,37,30,26,23,27,28,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,40,119,96,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
157011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23396,24,0,0,0,0,14780,351,710,88,65,397,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1316,1071,0,0,0,0,100,25,39,25,19,19,24,25,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,265,40,120,92,0,1,99,1,0,1,4,42,0,34,66,0,0,0,0,100
158011,1664,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23639,23,0,0,0,0,14786,339,669,75,68,404,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1281,1064,0,0,0,0,100,26,31,25,31,20,26,24,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,42,123,110,0,1,99,1,0,1,4,41,0,32,68,0,0,0,0,100
159075,1687,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23660,23,0,0,0,0,14778,323,672,131,67,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1274,1065,0,0,0,0,100,28,41,29,19,28,25,23,0,0,18,0,0,0,0,0,0,41152,2665,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,268,39,120,92,0,1,99,1,0,1,4,41,0,36,64,0,0,0,0,100
160012,1687,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23803,24,0,0,0,0,14945,342,712,91,66,377,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1272,1059,0,0,0,0,100,30,34,34,26,25,28,30,0,0,18,0,0,0,0,0,0,41152,2665,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,253,41,120,91,0,1,99,1,0,1,4,41,0,34,66,0,0,0,0,100
161012,1687,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23682,24,0,0,0,0,14906,318,722,95,65,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1294,1064,0,0,0,0,100,27,30,35,26,27,27,25,0,0,18,0,0,0,0,0,0,41152,2665,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
162012,1687,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23784,24,0,0,0,0,14877,327,696,91,68,398,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1291,1064,0,0,0,0,100,28,32,35,23,24,28,25,0,0,18,0,0,0,0,0,0,41152,2665,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,256,42,121,96,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
163012,1687,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23709,23,0,0,0,0,14908,362,717,103,68,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1279,1064,0,0,0,0,100,26,32,36,21,22,26,23,0,0,18,0,0,0,0,0,0,41152,2665,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
164012,1687,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23639,23,0,0,0,0,14861,354,703,77,65,346,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1257,1058,0,0,0,0,100,32,35,37,28,24,19,32,0,0,18,0,0,0,0,0,0,41152,2665,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
165012,1687,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23448,23,0,0,0,0,14803,340,646,89,65,455,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1307,1064,0,0,0,0,100,25,32,38,29,23,25,24,0,0,18,0,0,0,0,0,0,41152,2665,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
