Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87007,935,3948,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,36,90,9072,14055,410,1131,444,54,900,0,15,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,16644,1012,0,0,0,0,0,100,49,32,28,25,49,49,43,0,0,77,1,63,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,355,99,145,485,35,3,85,14,1,27,17,30,5,1,98,1,0,0,0,100,0,0,0,2618,2618,0,0,247,210,58,10,7505,2618,3377,3046,0,0,1926,12970,0,22813,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
88106,860,3911,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,42,90,23592,14466,370,1482,455,52,1407,1,46,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15412,1145,0,0,0,0,0,100,48,28,25,28,43,40,48,0,0,80,1,70,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,283,97,137,388,28,3,85,14,1,26,17,30,5,1,98,1,0,0,0,100,0,0,0,2622,2622,0,0,247,211,58,10,7506,2622,3377,3047,0,0,1925,8883,0,21655,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
89008,860,3911,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,23122,14460,346,1356,248,51,1023,0,45,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15708,1148,0,0,0,0,0,100,47,31,28,31,47,44,46,0,0,81,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,264,98,139,364,26,3,86,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2623,2623,0,0,247,211,58,10,7520,2623,3377,3046,0,0,1914,11278,0,22326,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
90008,860,3911,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,11213,14190,350,1200,200,52,920,0,20,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14835,1111,0,0,0,0,0,100,50,31,31,34,50,50,45,0,0,81,1,88,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,255,95,127,344,27,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,211,58,10,7520,2624,3377,3047,0,0,1917,11618,0,21870,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
91008,860,3911,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,7267,13962,350,975,158,52,617,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14797,1093,0,0,0,0,0,100,48,37,33,33,46,44,48,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,249,95,127,337,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,212,58,10,7522,2624,3377,3047,0,0,1914,10507,0,22562,2117,0,0,1,380,5,42,231,57,658,116,3640,20,3,776,8013,2
92008,860,3911,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,7485,13885,329,862,172,84,586,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15748,1157,0,0,0,0,0,100,48,32,35,31,48,44,42,0,0,83,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,472,255,97,135,350,27,3,85,15,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,212,58,10,7522,2624,3377,3047,0,0,1923,10720,0,21760,2124,0,0,1,380,5,42,238,57,658,116,3640,20,3,776,8013,2
93008,860,3911,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,8283,13806,307,782,191,138,633,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15743,1149,0,0,0,0,0,100,46,34,30,31,44,46,45,0,0,84,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,269,100,143,377,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,212,58,10,7522,2624,3377,3048,0,0,1925,11094,0,22176,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
94008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,8018,13807,346,782,165,126,659,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14731,1097,0,0,0,0,0,100,47,33,32,26,45,47,45,0,0,82,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,269,98,140,371,26,3,86,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,213,58,10,7523,2624,3377,3048,0,0,1914,9151,0,20428,2115,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
95008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,6957,13743,334,762,163,103,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14905,1098,0,0,0,0,0,100,45,35,27,32,45,45,45,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,266,94,128,350,27,3,85,15,1,25,16,30,4,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,213,58,10,7523,2624,3377,3048,0,0,1918,10812,0,23178,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
96008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,7275,13688,330,745,150,92,585,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14857,1103,0,0,0,0,0,100,47,32,29,31,44,47,44,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,247,94,125,332,26,3,84,15,1,25,15,30,4,1,97,1,0,0,0,100,0,0,0,2624,2624,0,0,247,213,58,10,7539,2624,3377,3049,0,0,1919,10635,0,21795,2121,0,0,1,380,5,42,231,61,661,116,3640,20,3,780,8013,2
97008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,7089,13862,318,814,215,99,762,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14863,1110,0,0,0,0,0,100,49,35,29,29,47,49,49,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,255,97,130,349,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,214,58,10,7544,2624,3377,3049,0,0,1914,10207,0,20509,2115,0,0,1,380,5,42,228,60,661,116,3640,20,3,779,8013,2
98008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,7093,13813,334,853,182,53,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14867,1114,0,0,0,0,0,100,45,33,27,30,45,45,43,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,459,277,100,142,387,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,214,58,10,7544,2624,3377,3049,0,0,1913,11290,0,22798,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
99009,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7110,13826,320,839,160,63,619,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14906,1108,0,0,0,0,0,100,45,29,24,25,42,45,45,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,268,99,143,371,26,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,214,58,10,7550,2624,3377,3049,0,0,1913,10884,0,22920,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
100008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6927,13733,334,791,157,54,589,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15064,1125,0,0,0,0,0,100,45,31,27,23,45,42,45,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,250,96,128,339,26,3,85,15,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,214,58,10,7553,2624,3377,3050,0,0,1917,10543,0,21607,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
101008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7598,13875,338,822,232,90,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14889,1099,0,0,0,0,0,100,46,33,25,29,46,46,46,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,241,94,126,323,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2625,2625,0,0,247,215,58,10,7553,2625,3377,3050,0,0,1917,11521,0,22400,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
102009,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7187,13984,335,947,236,59,630,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14841,1110,0,0,0,0,0,100,45,30,24,29,45,45,45,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,248,96,129,338,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2625,2625,0,0,247,215,58,10,7553,2625,3377,3050,0,0,1913,11385,0,22563,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
103008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7113,13890,328,869,202,54,618,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14860,1108,0,0,0,0,0,100,48,34,29,30,46,45,48,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,462,275,98,141,377,28,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2625,2625,0,0,247,216,58,10,7561,2625,3377,3051,0,0,1911,10932,0,22361,2112,0,0,1,380,5,42,228,57,658,116,3640,20,3,776,8013,2
104009,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7579,13921,303,867,227,62,768,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14900,1101,0,0,0,0,0,100,50,34,29,28,48,48,50,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,430,264,98,140,364,26,3,86,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2625,2625,0,0,247,216,58,10,7565,2625,3377,3052,0,0,1911,9602,0,21419,2112,0,0,1,380,5,42,228,57,658,116,3640,20,3,776,8013,2
105008,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7373,14154,338,1089,340,64,1312,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14826,1097,0,0,0,0,0,100,56,38,33,32,56,50,49,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,256,96,137,350,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2625,2625,0,0,247,216,58,10,7566,2625,3377,3052,0,0,1913,11162,0,23675,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
106009,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7133,14153,328,1220,189,54,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14859,1096,0,0,0,0,0,100,72,42,37,44,67,64,72,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,238,94,125,320,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,217,58,10,7583,2624,3377,3053,0,0,1919,10208,0,22444,2121,0,0,1,380,5,42,232,61,661,116,3640,20,3,780,8013,2
107009,860,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7261,14064,320,1031,213,53,1000,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14775,1096,0,0,0,0,0,100,74,39,37,37,63,74,68,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3751,134,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,260,97,130,356,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2624,2624,0,0,247,217,58,10,7587,2624,3377,3053,0,0,1919,11212,0,22333,2121,0,0,1,380,5,42,232,61,661,116,3640,20,3,780,8013,2
108111,896,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6871,14094,322,1077,168,52,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14887,1104,0,0,0,0,0,100,69,41,36,40,66,65,69,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,247,95,130,333,26,3,85,14,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,2623,2623,0,0,247,217,58,10,7573,2623,3377,3053,0,0,1926,11058,0,22011,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
109009,896,3911,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7309,14109,344,1084,237,58,846,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14817,1097,0,0,0,0,0,100,60,40,34,35,60,60,59,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,247,95,130,333,26,3,85,14,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,2625,2625,0,0,247,218,58,10,7579,2625,3377,3053,0,0,1926,11835,0,23247,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
110009,896,3911,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7144,14063,314,1065,195,54,775,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14820,1108,0,0,0,0,0,100,50,33,31,31,49,46,50,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,261,97,132,356,27,3,85,15,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2625,2625,0,0,247,218,58,10,7580,2625,3377,3053,0,0,1914,10435,0,21943,2115,0,0,1,380,5,42,228,60,661,116,3640,20,3,779,8013,2
111009,896,3911,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7636,13938,342,944,201,54,842,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15703,1141,0,0,0,0,0,100,45,35,31,33,44,45,44,0,0,81,1,90,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,238,94,125,320,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,2625,2625,0,0,247,218,58,10,7580,2625,3377,3054,0,0,1918,10778,0,22309,2119,0,0,1,380,5,42,232,60,661,116,3640,20,3,780,8013,2
112009,896,3911,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8263,13982,322,898,251,90,659,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,16025,1153,0,0,0,0,0,100,47,32,30,33,47,43,43,0,0,82,1,91,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,448,277,99,144,385,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2626,2626,0,0,247,219,58,10,7584,2626,3377,3054,0,0,1917,9446,0,22810,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
113009,896,3911,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7684,13848,361,837,219,66,705,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14842,1102,0,0,0,0,0,100,48,35,35,34,48,43,45,0,0,81,1,89,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,452,256,98,134,353,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2626,2626,0,0,247,219,58,10,7584,2626,3377,3055,0,0,1926,10623,0,22900,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
114010,896,3911,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7131,13848,324,800,166,76,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14823,1099,0,0,0,0,0,100,45,36,33,33,44,44,45,0,0,80,1,90,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,257,93,125,332,27,3,84,15,1,25,15,30,4,1,97,1,0,0,0,100,0,0,0,2626,2626,0,0,247,220,58,10,7585,2626,3377,3055,0,0,1926,9689,0,22376,2127,0,0,1,380,5,42,238,61,661,116,3640,20,3,780,8013,2
115010,896,3911,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7127,13935,339,922,247,102,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14853,1101,0,0,0,0,0,100,45,36,28,29,45,45,45,0,0,80,1,91,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,245,96,129,334,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2626,2626,0,0,247,220,58,10,7585,2626,3377,3055,0,0,1910,9421,0,22078,2113,0,0,1,380,5,42,228,57,658,116,3640,20,3,776,8013,2
116010,896,3911,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7595,13943,308,951,174,94,594,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15718,1148,0,0,0,0,0,100,47,38,29,31,47,46,45,0,0,81,1,91,0,0,0,0,45265,3983,3885,0,3752,133,1329,1329,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,470,265,99,137,367,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2626,2626,0,0,247,220,58,10,7586,2626,3377,3056,0,0,1917,10788,0,21548,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
