Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87009,1125,3357,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9638,14579,275,1068,313,56,1226,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15354,1103,0,0,0,0,0,100,61,19,16,23,52,56,61,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,280,60,131,188,31,2,77,18,5,27,11,32,10,10,87,4,0,0,0,100,0,0,0,2304,2304,0,0,259,234,59,10,7590,2304,3365,2993,0,0,2798,14699,0,21610,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
88009,1125,3357,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9559,14552,261,1048,251,106,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15359,1108,0,0,0,0,0,100,58,15,17,21,51,56,58,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,253,59,122,167,29,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2305,2305,0,0,259,235,59,10,7590,2305,3365,2993,0,0,2798,14380,0,21656,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
89103,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9644,14626,272,1118,326,72,1257,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15419,1096,0,0,0,0,0,100,57,18,17,18,54,54,57,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,280,60,137,190,30,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2305,2305,0,0,259,235,59,10,7590,2305,3365,2994,0,0,2798,14455,0,21713,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
90009,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9493,14518,270,1061,252,112,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15312,1103,0,0,0,0,0,100,61,19,21,26,54,57,61,0,0,82,1,91,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,264,60,123,179,31,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2306,2306,0,0,259,236,59,10,7591,2306,3365,2994,0,0,2798,13857,0,21797,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
91009,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9466,14515,274,1105,229,71,1041,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15386,1101,0,0,0,0,0,100,61,27,22,25,55,53,61,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,276,60,132,189,31,2,78,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2306,2306,0,0,259,236,59,10,7592,2306,3365,2995,0,0,2798,15749,0,21866,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
92010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9142,14376,307,977,212,81,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1102,0,0,0,0,0,100,61,21,22,26,50,52,61,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,283,60,135,190,30,2,78,18,4,27,11,32,9,9,87,4,0,0,0,100,0,0,0,2307,2307,0,0,259,236,59,10,7593,2307,3365,2995,0,0,2798,14670,0,20898,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
93010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8985,14304,315,938,217,72,1178,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15420,1092,0,0,0,0,0,100,61,23,22,21,54,50,61,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,271,58,125,176,29,2,76,18,5,26,11,33,10,10,87,3,0,0,0,100,0,0,0,2308,2308,0,0,259,237,59,10,7593,2308,3365,2996,0,0,2798,14528,0,22351,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
94010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9767,14680,258,1142,300,114,955,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15323,1113,0,0,0,0,0,100,57,23,20,23,54,56,57,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,246,59,117,163,30,2,75,19,5,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2308,2308,0,0,259,237,59,10,7595,2308,3365,2997,0,0,2798,14174,0,22444,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
95010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9170,14490,254,1016,256,107,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1112,0,0,0,0,0,100,58,22,26,22,50,57,58,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,257,59,121,172,31,2,76,19,5,26,10,33,10,9,87,4,0,0,0,100,0,0,0,2309,2309,0,0,259,238,59,10,7596,2309,3365,2996,0,0,2798,14899,0,22082,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
96010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9593,14449,256,1003,221,149,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15298,1101,0,0,0,0,0,100,59,23,25,25,50,59,59,0,0,82,1,91,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,287,60,131,194,32,2,77,19,4,27,10,33,10,8,88,4,0,0,0,100,0,0,0,2310,2310,0,0,259,238,59,10,7593,2310,3365,2997,0,0,2798,14243,0,21057,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
97010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9442,14352,274,939,209,128,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15345,1102,0,0,0,0,0,100,58,22,20,21,53,54,58,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,292,60,138,198,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2311,2311,0,0,259,238,59,10,7595,2311,3365,2998,0,0,2798,15478,0,21882,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
98010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9490,14389,272,976,222,53,1074,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15405,1100,0,0,0,0,0,100,56,20,20,21,54,56,53,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,267,59,130,177,29,2,76,18,5,26,11,33,10,10,87,3,0,0,0,100,0,0,0,2311,2311,0,0,259,214,59,10,7596,2311,3365,2972,0,0,2798,14120,0,21015,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
99010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8676,14511,271,1053,286,64,1355,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15359,1108,0,0,0,0,0,100,59,24,25,28,58,59,51,0,0,82,1,91,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,263,61,130,182,30,2,77,19,4,27,10,32,10,8,88,4,0,0,0,100,0,0,0,2312,2312,0,0,259,214,59,10,7596,2312,3365,2973,0,0,2798,13967,0,22725,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
100010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9788,14628,251,1171,289,102,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15382,1105,0,0,0,0,0,100,56,23,25,28,52,56,55,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,280,60,137,189,30,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2312,2312,0,0,259,214,59,10,7597,2312,3365,2973,0,0,2798,14487,0,20325,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
101011,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9269,14467,254,1024,242,114,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15329,1106,0,0,0,0,0,100,57,25,23,22,53,57,56,0,0,82,1,91,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,257,58,130,168,28,2,77,18,4,27,11,33,9,10,87,3,0,0,0,100,0,0,0,2308,2308,0,0,259,214,59,10,7596,2308,3365,2973,0,0,2798,16281,0,23893,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
102010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9092,14366,305,993,227,66,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15355,1102,0,0,0,0,0,100,58,28,23,29,56,49,58,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,261,58,119,170,30,2,76,19,5,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2309,2309,0,0,259,214,59,10,7597,2309,3365,2973,0,0,2798,14208,0,21616,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
103010,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9237,14364,295,966,207,70,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1109,0,0,0,0,0,100,56,28,26,30,56,48,56,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,250,59,120,167,30,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2309,2309,0,0,259,215,59,10,7597,2309,3365,2973,0,0,2798,15415,0,22048,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
104011,1147,3335,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9167,14483,260,1057,243,93,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15344,1103,0,0,0,0,0,100,59,31,31,30,59,55,53,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,272,60,130,188,31,2,77,19,4,27,11,33,10,8,88,4,0,0,0,100,0,0,0,2309,2309,0,0,259,215,59,10,7598,2309,3365,2974,0,0,2798,14470,0,21360,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
105010,1147,3335,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9620,14455,253,1013,233,111,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1104,0,0,0,0,0,100,56,26,28,28,55,56,56,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,290,60,135,194,31,2,78,18,4,27,11,32,10,9,88,4,0,0,0,100,0,0,0,2309,2309,0,0,259,215,59,10,7598,2309,3365,2974,0,0,2798,14387,0,22700,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
106011,1147,3335,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9575,14573,263,1064,348,69,1257,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15377,1108,0,0,0,0,0,100,57,29,29,22,53,57,55,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,284,60,138,193,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2301,2301,0,0,259,215,59,10,7597,2301,3365,2974,0,0,2798,14125,0,19696,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
107011,1147,3335,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9318,14550,281,1071,306,64,1434,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15317,1100,0,0,0,0,0,100,67,32,30,35,65,67,65,0,0,82,1,91,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,279,59,126,183,31,2,76,19,5,26,11,33,10,10,87,3,0,0,0,100,0,0,0,2301,2301,0,0,259,215,59,10,7599,2301,3365,2975,0,0,2798,14407,0,22971,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
108011,1147,3335,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9446,14807,289,1435,251,49,1307,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15407,1104,0,0,0,0,0,100,75,32,30,39,75,75,71,0,0,82,1,90,0,0,0,0,44921,3434,3306,0,3132,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,264,58,121,171,30,2,76,19,5,26,10,33,10,10,86,3,0,0,0,100,0,0,0,2301,2301,0,0,259,216,59,10,7598,2301,3365,2974,0,0,2798,15225,0,24193,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
109117,1106,3327,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9364,14624,261,1200,225,72,944,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15338,1103,0,0,0,0,0,100,78,37,33,37,76,78,71,0,0,82,1,90,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,274,59,133,181,29,2,78,18,4,27,11,32,9,9,87,3,0,0,0,100,0,0,0,2292,2292,0,0,259,216,59,10,7596,2292,3365,2975,0,0,2798,10249,0,20627,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
110011,1106,3327,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10360,14646,320,1280,307,53,1560,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15400,1083,0,0,0,0,0,100,79,38,34,44,74,75,79,0,0,82,1,91,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,268,59,133,177,29,2,78,18,4,27,11,32,9,9,87,3,0,0,0,100,0,0,0,2288,2288,0,0,259,216,59,10,7600,2288,3365,2975,0,0,2798,17609,0,24604,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
111011,1106,3327,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,9368,14890,300,1523,231,59,1497,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15316,1098,0,0,0,0,0,100,75,38,35,41,69,72,75,0,0,81,1,90,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,290,60,137,197,32,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2289,2289,0,0,259,216,59,10,7601,2289,3365,2976,0,0,2798,14676,0,23195,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
112011,1106,3327,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9266,14681,291,1280,239,60,1019,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15380,1102,0,0,0,0,0,100,55,30,31,26,54,55,52,0,0,81,1,88,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,276,59,134,185,30,2,77,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2289,2289,0,0,259,217,59,10,7602,2289,3365,2976,0,0,2798,14524,0,23122,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
113011,1106,3327,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9535,14488,261,1061,224,79,998,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15419,1099,0,0,0,0,0,100,60,21,26,23,49,56,60,0,0,82,1,90,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,244,59,122,162,28,2,76,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2286,2286,0,0,259,218,59,10,7598,2286,3365,2977,0,0,2798,13817,0,20748,2985,0,1,3,181,8,24,173,410,929,102,4157,11,6,1093,8013,49
114011,1106,3327,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9462,14466,281,1055,265,65,1043,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15325,1110,0,0,0,0,0,100,58,29,26,27,53,56,58,0,0,81,1,88,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,251,59,118,166,30,2,76,19,5,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2286,2286,0,0,259,218,59,10,7598,2286,3365,2977,0,0,2798,14902,0,21858,2985,0,1,3,181,8,24,173,410,929,102,4157,11,5,1093,8013,49
115011,1106,3327,97,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9263,14518,274,1034,264,95,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15292,1103,0,0,0,0,0,100,59,22,24,27,53,55,59,0,0,82,1,91,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,268,60,128,183,31,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2286,2286,0,0,259,218,59,10,7599,2286,3365,2978,0,0,2798,14285,0,23304,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
116011,1106,3327,97,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9526,14436,272,1025,240,92,1175,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15351,1097,0,0,0,0,0,100,58,29,27,28,54,56,58,0,0,82,1,90,0,0,0,0,44921,3427,3298,0,3121,176,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,283,60,137,192,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2286,2286,0,0,259,219,59,10,7599,2286,3365,2978,0,0,2798,14980,0,21556,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
