Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87105,1028,3626,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7935,13534,309,735,155,73,591,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15735,1152,0,0,0,0,0,100,48,30,25,29,45,45,48,0,0,84,1,90,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,248,95,126,334,26,3,84,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,2344,2344,0,0,242,211,58,10,7536,2344,3387,3046,0,0,1926,10337,0,22581,2128,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
88011,1028,3626,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7678,13503,332,727,144,55,663,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14791,1100,0,0,0,0,0,100,46,25,31,29,46,43,46,0,0,82,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,273,99,144,380,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2344,2344,0,0,242,211,58,10,7537,2344,3387,3047,0,0,1913,11122,0,21279,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
89011,1028,3626,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6998,13539,322,779,152,56,731,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15758,1150,0,0,0,0,0,100,52,26,32,26,45,46,52,0,0,82,1,90,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,253,97,132,346,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2344,2344,0,0,242,211,58,10,7538,2344,3387,3047,0,0,1915,11175,0,22327,2117,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
90011,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7879,13736,312,847,259,116,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14803,1108,0,0,0,0,0,100,45,31,28,33,44,44,45,0,0,81,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,243,95,129,327,25,3,85,15,1,26,15,30,5,1,97,1,0,0,0,100,0,0,0,2344,2344,0,0,242,212,58,10,7538,2344,3387,3047,0,0,1918,11592,0,22867,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
91011,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7102,13658,322,843,217,103,619,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14978,1132,0,0,0,0,0,100,46,34,28,31,46,43,45,0,0,80,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,248,95,127,337,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,212,58,10,7539,2345,3387,3047,0,0,1915,10872,0,21919,2116,0,0,1,380,5,42,231,57,658,116,3647,20,3,776,8013,2
92011,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6717,13659,328,858,170,85,752,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14773,1102,0,0,0,0,0,100,47,36,22,27,42,44,47,0,0,80,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,257,97,136,353,27,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,212,58,10,7539,2345,3387,3048,0,0,1910,10970,0,22510,2110,0,0,1,380,5,42,228,57,658,116,3647,20,3,776,8013,2
93011,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6655,13558,307,829,165,62,631,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15100,1152,0,0,0,0,0,100,47,30,28,25,44,44,47,0,0,81,1,90,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,289,98,144,392,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,213,58,10,7540,2345,3387,3048,0,0,1913,11309,0,22475,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
94012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7137,13513,332,781,173,80,628,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14781,1107,0,0,0,0,0,100,46,26,29,24,45,44,46,0,0,80,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,444,273,98,141,376,27,3,85,14,1,27,16,29,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,213,58,10,7541,2345,3387,3049,0,0,1914,10925,0,22335,2115,0,0,1,380,5,42,228,60,661,116,3647,20,3,779,8013,2
95011,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6576,13545,308,767,180,50,615,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14761,1104,0,0,0,0,0,100,47,27,24,26,43,44,47,0,0,80,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,253,96,129,344,26,3,85,15,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,214,58,10,7541,2345,3387,3049,0,0,1913,11583,0,23351,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
96012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7025,13540,335,739,181,53,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15729,1153,0,0,0,0,0,100,47,18,27,21,44,47,46,0,0,82,1,90,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,237,94,124,319,26,3,84,15,1,25,15,30,4,2,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,214,58,10,7541,2345,3387,3049,0,0,1918,10641,0,22729,2120,0,0,1,380,5,42,232,60,660,116,3647,20,3,779,8013,2
97012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7535,13597,323,794,167,111,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14800,1129,0,0,0,0,0,100,46,27,22,24,46,43,45,0,0,81,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,261,97,130,357,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,214,58,10,7541,2345,3387,3050,0,0,1917,11170,0,21136,2117,0,0,1,380,5,42,232,60,660,116,3647,20,3,779,8013,2
98012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7438,13571,339,782,179,83,766,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14750,1107,0,0,0,0,0,100,47,21,23,26,47,43,45,0,0,81,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,472,279,97,139,377,28,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,215,58,10,7543,2345,3387,3050,0,0,1925,11892,0,22602,2125,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
99012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6823,13633,331,841,196,90,573,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14835,1098,0,0,0,0,0,100,47,25,26,25,40,47,46,0,0,80,1,90,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,450,278,100,142,386,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,215,58,10,7544,2345,3387,3050,0,0,1926,11946,0,22056,2127,0,0,1,380,5,42,238,60,661,116,3647,20,3,780,8013,2
100012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6755,13606,348,812,240,95,963,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14796,1107,0,0,0,0,0,100,46,25,20,25,44,46,45,0,0,80,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,258,98,134,356,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2345,2345,0,0,242,215,58,10,7545,2345,3387,3050,0,0,1914,11396,0,22643,2116,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
101012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6929,13744,297,899,277,92,826,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14827,1109,0,0,0,0,0,100,48,27,20,26,44,44,48,0,0,80,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,247,95,128,333,26,3,85,15,1,26,16,30,5,1,97,1,0,0,0,100,0,0,0,2346,2346,0,0,242,215,58,10,7546,2346,3387,3051,0,0,1919,11199,0,22573,2121,0,0,1,380,5,42,232,61,661,116,3647,20,3,780,8013,2
102012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7141,13653,337,827,208,84,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14777,1103,0,0,0,0,0,100,50,32,23,30,45,42,50,0,0,79,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,247,96,129,335,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2346,2346,0,0,242,216,58,10,7547,2346,3387,3051,0,0,1918,11026,0,22403,2120,0,0,1,380,5,42,232,61,661,116,3647,20,3,780,8013,2
103012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6862,13644,332,839,265,63,943,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14807,1107,0,0,0,0,0,100,46,25,27,24,46,45,46,0,0,79,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,462,259,98,137,358,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2346,2346,0,0,242,216,58,10,7547,2346,3387,3052,0,0,1926,11004,0,22120,2128,0,0,1,380,5,42,238,61,661,116,3647,20,3,780,8013,2
104012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6938,13690,329,871,250,60,806,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14780,1097,0,0,0,0,0,100,47,26,25,26,45,46,47,0,0,80,1,90,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,290,99,139,396,28,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2346,2346,0,0,242,216,58,10,7556,2346,3387,3052,0,0,1923,11482,0,20764,2124,0,0,1,380,5,42,238,57,658,116,3647,20,3,776,8013,2
105012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6691,13639,311,837,213,49,763,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14788,1098,0,0,0,0,0,100,70,28,33,30,70,61,64,0,0,79,1,91,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,444,273,99,141,376,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2346,2346,0,0,242,217,58,10,7557,2346,3387,3052,0,0,1914,12425,0,24033,2115,0,0,1,380,5,42,228,60,661,116,3647,20,3,779,8013,2
106012,1028,3626,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6760,13723,301,908,242,53,866,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14869,1101,0,0,0,0,0,100,72,32,38,37,63,63,72,0,0,80,1,90,0,0,0,0,45300,3701,3596,0,3419,177,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,253,95,130,336,26,3,85,14,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,2346,2346,0,0,242,217,58,10,7556,2346,3387,3052,0,0,1918,11222,0,22969,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
107112,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6655,13772,289,938,283,58,908,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14836,1103,0,0,0,0,0,100,73,32,35,37,73,61,64,0,0,79,1,91,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,282,100,142,393,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2347,2347,0,0,242,217,58,10,7558,2347,3387,3052,0,0,1917,10255,0,21153,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
108012,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,6558,13679,307,860,210,66,791,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14895,1115,0,0,0,0,0,100,70,34,35,33,70,67,69,0,0,79,1,90,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,252,96,130,343,27,3,84,15,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,2132,2132,0,0,242,218,58,10,7357,2132,3387,3053,0,0,1913,10336,0,21880,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
109012,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,6607,13810,305,980,334,55,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14855,1103,0,0,0,0,0,100,64,40,35,38,64,62,63,0,0,79,1,90,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,271,99,140,377,28,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2132,2132,0,0,242,218,58,10,7360,2132,3387,3054,0,0,1926,10895,0,22007,2127,0,0,1,380,5,42,238,60,661,116,3647,20,3,780,8013,2
110013,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7013,13771,325,900,275,83,979,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14761,1104,0,0,0,0,0,100,49,25,32,27,45,45,49,0,0,80,1,90,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,275,99,143,380,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2132,2132,0,0,242,218,58,10,7360,2132,3387,3054,0,0,1913,10688,0,22429,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
111013,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7158,13846,285,992,330,58,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14806,1105,0,0,0,0,0,100,48,25,30,32,45,44,48,0,0,80,1,91,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,449,257,97,134,352,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2133,2133,0,0,242,219,58,10,7365,2133,3387,3055,0,0,1918,11517,0,23792,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
112013,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,6897,13765,315,931,283,77,617,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15694,1159,0,0,0,0,0,100,46,27,35,34,45,41,46,0,0,81,1,91,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,448,271,100,142,377,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2133,2133,0,0,242,219,58,10,7365,2133,3387,3055,0,0,1918,10787,0,22308,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
113013,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7749,13568,332,809,182,141,644,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15293,1155,0,0,0,0,0,100,45,30,24,26,44,43,45,0,0,82,1,91,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,437,270,99,143,374,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2133,2133,0,0,242,220,58,10,7367,2133,3387,3055,0,0,1913,10926,0,21368,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
114013,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,6690,13598,333,803,168,81,602,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15767,1127,0,0,0,0,0,100,47,38,21,27,44,43,47,0,0,81,1,90,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,261,97,132,357,27,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2134,2134,0,0,242,220,58,10,7368,2134,3387,3056,0,0,1913,11423,0,22930,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
115013,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7475,13484,324,730,161,132,628,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15701,1145,0,0,0,0,0,100,46,31,19,27,46,42,45,0,0,83,1,91,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,240,94,124,320,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2134,2134,0,0,242,220,58,10,7368,2134,3387,3056,0,0,1910,10470,0,22416,2110,0,0,1,380,5,42,228,57,658,116,3647,20,3,776,8013,2
116013,982,3628,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7709,13578,331,801,198,76,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14722,1102,0,0,0,0,0,100,47,25,33,28,45,45,47,0,0,82,1,91,0,0,0,0,45300,3704,3599,0,3420,179,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,248,95,127,337,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2135,2135,0,0,242,222,58,10,7373,2135,3387,3058,0,0,1915,11441,0,23203,2116,0,0,1,380,5,42,231,57,658,116,3647,20,3,776,8013,2
