Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123010,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,59488,60,13187,14,17832,18,16200,376,1216,347,50,1160,0,0,43,61,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10737,1315,0,0,0,0,100,41,45,39,34,41,39,39,0,0,44,1,30,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,644,59,134,411,31,1,84,12,4,15,11,39,5,29,71,1,0,0,0,100
124010,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,11434,77,13411,14,17780,17,16097,370,1155,239,50,970,0,71,10,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8128,1620,0,0,0,0,100,52,48,47,43,50,50,52,0,0,49,1,73,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,506,63,134,358,27,1,84,12,4,15,9,37,5,27,72,1,0,0,0,100
125010,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11386,77,13554,13,17606,18,16186,353,1184,264,49,686,0,55,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7608,1630,0,0,0,0,100,57,49,44,41,57,53,52,0,0,50,1,84,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,503,60,133,331,28,1,83,13,4,15,9,37,6,29,70,1,0,0,0,100
126010,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16970,83,13523,14,17782,18,16147,355,1180,214,48,660,0,104,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7956,1603,0,0,0,0,100,56,36,34,34,56,46,50,0,0,51,1,84,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,112,305,57,123,193,7,1,89,7,5,9,13,40,3,26,73,1,0,0,0,100
127010,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,3471,70,13536,13,17684,17,16133,351,1297,246,49,762,0,16,39,70,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10065,1070,0,0,0,0,100,43,37,36,31,39,43,35,0,0,39,1,20,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,679,855,63,134,589,47,1,83,13,4,14,8,36,6,28,71,1,0,0,0,100
128010,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,60862,61,13373,14,17594,17,15970,336,1045,245,47,681,0,26,17,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7257,1814,0,0,0,0,100,47,32,38,28,46,47,44,0,0,46,1,62,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,596,57,139,366,28,1,84,12,4,15,9,38,6,30,69,1,0,0,0,100
129011,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17701,83,13275,14,17651,18,16038,353,1090,194,48,839,0,113,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7543,1599,0,0,0,0,100,60,38,39,31,45,60,48,0,0,49,1,86,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,485,58,138,304,24,1,84,12,3,15,9,37,6,30,69,1,0,0,0,100
130011,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20162,85,13464,14,17666,18,16087,359,1150,222,48,577,0,95,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8447,1454,0,0,0,0,100,52,33,35,28,48,44,52,0,0,47,1,84,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,479,58,137,302,23,1,84,12,4,15,9,39,5,29,70,1,0,0,0,100
131010,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,59961,60,13308,13,17463,17,15969,356,1035,227,48,724,0,2,21,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8090,1550,0,0,0,0,100,48,35,40,31,48,47,46,0,0,47,1,60,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,589,59,134,380,32,1,83,13,5,16,9,37,7,29,70,1,0,0,0,100
132011,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13581,79,13323,13,17309,17,15944,327,904,179,49,665,0,116,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8052,1601,0,0,0,0,100,56,43,45,36,45,56,55,0,0,51,1,86,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,371,467,60,133,304,25,1,83,13,4,16,9,36,7,29,70,1,0,0,0,100
133011,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19656,85,13210,14,17600,18,16019,326,1015,242,47,646,0,102,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7883,1550,0,0,0,0,100,55,41,37,33,47,51,55,0,0,51,1,88,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,203,383,58,132,243,14,1,87,9,4,12,12,39,4,27,72,1,0,0,0,100
134011,1534,911,100,30,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,62759,63,13171,14,17692,17,15992,323,1031,282,47,629,0,1,30,45,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9205,1369,0,0,0,0,100,44,46,46,39,40,39,44,0,0,44,1,46,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,644,59,134,417,32,1,84,12,4,14,10,38,5,28,71,1,0,0,0,100
135011,1534,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,8697,74,13184,13,17568,17,15966,335,994,241,48,694,0,56,22,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7053,1602,0,0,0,0,100,45,44,41,35,44,41,45,0,0,45,1,59,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,377,526,59,135,341,26,1,83,12,5,15,10,39,5,29,70,1,0,0,0,100
136011,1534,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,22007,87,13198,13,17360,18,15838,360,905,228,45,676,0,114,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7678,1599,0,0,0,0,100,52,38,37,36,52,52,50,0,0,49,1,91,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,492,57,139,302,23,1,84,12,4,15,9,38,6,30,69,1,0,0,0,100
137090,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15545,80,13300,14,17482,17,15983,338,1015,213,44,644,0,87,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7607,1582,0,0,0,0,100,53,44,43,37,51,53,52,0,0,51,1,86,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,440,58,145,280,19,1,86,11,3,14,10,38,5,28,71,1,0,0,0,100
138011,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,14665,80,13283,13,17547,17,15970,331,989,235,46,744,0,58,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8653,1512,0,0,0,0,100,57,41,36,33,57,50,42,0,0,50,1,85,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,483,62,134,334,25,1,84,12,4,14,9,38,5,28,71,1,0,0,0,100
139011,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,59791,60,13176,14,17450,17,15869,337,940,233,48,747,0,17,20,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7981,1640,0,0,0,0,100,50,45,41,31,43,50,42,0,0,48,1,58,0,0,0,0,41490,3082,597,0,597,0,582,582,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,658,60,139,431,33,1,84,13,4,15,10,37,6,28,71,1,0,0,0,100
140011,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9383,75,13228,13,17573,18,16023,332,1018,263,47,568,0,61,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7758,1723,0,0,0,0,100,58,52,50,44,54,58,46,0,0,49,1,86,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,558,58,139,344,27,1,84,12,3,15,9,38,6,30,69,1,0,0,0,100
141011,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15657,81,13548,13,17541,18,16051,348,1068,194,47,754,0,100,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7380,1604,0,0,0,0,100,55,39,41,36,55,48,52,0,0,51,1,87,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,257,379,61,136,262,18,1,85,11,3,13,10,40,4,27,73,1,0,0,0,100
142011,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,20358,86,13390,14,17662,18,15970,390,1056,199,46,641,0,97,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8616,1545,0,0,0,0,100,57,38,39,31,51,45,57,0,0,50,1,88,0,0,0,0,41490,3082,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,438,61,135,300,23,1,84,12,4,15,9,38,6,28,71,1,0,0,0,100
143011,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,62068,62,13233,13,17506,17,15992,353,1052,245,51,767,0,3,17,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8069,1578,0,0,0,0,100,48,36,36,31,42,48,48,0,0,47,1,62,0,0,0,0,41490,3082,597,0,597,0,582,582,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,531,60,130,355,28,1,83,12,4,15,9,38,6,29,70,1,0,0,0,100
144012,1533,911,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13877,79,13219,13,17687,18,16093,373,1092,307,48,676,0,97,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7158,1602,0,0,0,0,100,52,35,40,33,50,52,51,0,0,51,1,86,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,432,61,130,293,24,1,83,13,5,15,9,38,6,28,71,1,0,0,0,100
145012,1533,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20574,86,13367,13,17752,19,16170,337,1152,254,47,651,0,106,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7695,1602,0,0,0,0,100,57,42,40,32,57,49,52,0,0,51,1,89,0,0,0,0,41490,3082,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,445,59,125,286,21,1,83,11,5,14,9,38,6,29,70,1,0,0,0,100
146012,1533,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20574,87,13107,14,17596,18,15955,359,1039,253,47,604,0,10,19,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9171,1523,0,0,0,0,100,44,39,37,32,44,43,43,0,0,45,1,58,0,0,0,0,41490,3082,597,0,597,0,582,582,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,545,60,133,355,28,1,83,13,3,15,9,37,6,28,71,1,0,0,0,100
147012,1533,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,245,66,13034,13,17840,18,16043,367,1016,283,51,769,0,68,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6357,1648,0,0,0,0,100,52,42,38,36,47,46,52,0,0,49,1,79,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,597,58,138,371,29,1,84,12,4,16,10,38,6,30,69,1,0,0,0,100
148012,1533,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,6711,72,13464,13,17449,17,16018,349,1108,185,46,583,0,120,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7594,1601,0,0,0,0,100,56,40,35,35,48,48,56,0,0,51,1,90,0,0,0,0,41490,3082,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,172,378,55,130,222,11,1,88,8,4,12,11,39,4,28,71,1,0,0,0,100
149012,1533,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,22220,87,13194,13,17350,18,15871,352,979,217,52,614,0,44,13,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8735,1554,0,0,0,0,100,46,37,38,31,45,44,46,0,0,47,1,67,0,0,0,0,41490,3082,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,474,66,130,355,26,1,83,13,4,14,8,38,5,25,74,1,0,0,0,100
150012,1533,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,6047,72,13323,13,17710,18,15970,355,912,253,51,604,0,51,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6991,1814,0,0,0,0,100,52,37,33,31,48,52,46,0,0,51,1,88,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,540,59,128,350,29,1,82,13,5,15,9,39,6,28,71,1,0,0,0,100
151013,1533,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,3578,69,13108,13,17772,18,16103,326,1050,344,50,774,0,104,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7819,1600,0,0,0,0,100,55,38,38,31,55,43,54,0,0,52,1,88,0,0,0,0,41490,3082,597,0,597,0,582,582,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,415,59,133,268,19,1,85,11,4,15,9,37,6,28,71,1,0,0,0,100
152013,1533,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,22379,88,13205,13,17608,17,16080,333,1127,245,49,647,0,53,11,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8791,1393,0,0,0,0,100,50,38,39,29,45,50,48,0,0,48,1,71,0,0,0,0,41490,3082,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,375,59,133,246,15,1,86,10,4,13,11,39,4,27,73,1,0,0,0,100
153013,1533,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,7177,73,13269,13,17744,18,16187,343,1217,349,52,1206,0,13,29,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7490,1465,0,0,0,0,100,47,39,38,31,47,44,42,0,0,47,1,48,0,0,0,0,41490,3082,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,507,61,135,347,27,1,84,12,4,15,9,38,6,28,71,1,0,0,0,100
154013,1533,911,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,62952,63,13371,13,17919,18,16083,353,1173,188,48,561,0,118,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7089,1605,0,0,0,0,100,53,38,36,30,53,48,51,0,0,50,1,87,0,0,0,0,41490,3082,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,478,61,135,327,22,1,85,11,4,13,10,40,4,27,73,1,0,0,0,100
155013,1533,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20448,86,13360,13,17821,18,16162,320,1126,278,52,629,0,88,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8480,1532,0,0,0,0,100,60,37,39,29,46,50,60,0,0,51,1,86,0,0,0,0,41490,3082,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,458,59,129,297,24,1,83,13,5,15,9,39,6,28,71,1,0,0,0,100
156013,1533,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17913,84,13392,13,17715,18,16069,350,1077,237,51,628,0,95,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8347,1561,0,0,0,0,100,54,35,39,28,48,48,54,0,0,50,1,88,0,0,0,0,41490,3082,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,520,58,134,321,26,1,83,13,4,15,9,38,6,30,69,1,0,0,0,100
157094,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,18681,84,13326,13,18133,18,16071,362,1124,255,45,638,0,0,13,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8800,1587,0,0,0,0,100,50,38,38,29,46,50,45,0,0,48,1,76,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,407,63,126,291,20,1,84,12,4,12,9,39,4,25,74,1,0,0,0,100
158013,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,60818,60,13502,14,17911,18,16055,361,1088,235,47,928,0,57,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7928,1606,0,0,0,0,100,57,37,37,33,53,57,52,0,0,50,1,84,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,556,59,134,359,30,1,83,13,4,16,9,36,7,29,70,1,0,0,0,100
159013,1538,911,100,30,0,0,0,23,0,0,0,4363,100,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,5900,71,13411,13,17534,18,16080,327,1136,213,51,632,0,89,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7721,1610,0,0,0,0,100,58,50,50,43,48,58,52,0,0,51,1,87,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,515,58,142,319,25,1,85,12,3,15,9,38,6,30,69,1,0,0,0,100
160014,1538,911,100,30,0,0,0,23,0,0,0,4363,100,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14041,80,13475,14,17664,18,16068,351,1057,223,50,619,0,88,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8176,1551,0,0,0,0,100,56,44,46,39,54,48,56,0,0,51,1,84,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,105,316,57,130,200,7,1,90,6,4,10,16,40,3,26,74,1,0,0,0,100
161013,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15054,80,13475,13,17664,18,16068,351,1057,223,50,619,0,88,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13369,1120,0,0,0,0,100,47,39,38,31,47,39,39,0,0,45,1,84,0,0,0,0,41490,3074,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,509,62,133,351,28,1,83,13,4,15,9,37,6,27,72,1,0,0,0,100
162013,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,28,90,61268,62,13553,13,17681,18,16168,360,1174,266,49,865,0,45,17,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6661,1837,0,0,0,0,100,49,43,42,36,45,49,42,0,0,48,1,65,0,0,0,0,41490,3074,597,0,597,0,582,582,100,4,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,775,59,134,501,42,1,83,13,5,16,9,36,7,29,70,1,0,0,0,100
163013,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8474,74,13226,13,17650,18,15920,367,1027,183,47,634,0,111,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7448,1603,0,0,0,0,100,55,36,39,30,48,55,47,0,0,50,1,90,0,0,0,0,41490,3074,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,466,60,129,310,25,1,83,13,5,15,9,38,6,27,72,1,0,0,0,100
164014,1538,911,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20918,87,13226,13,17650,18,15920,367,1027,183,47,634,0,111,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7945,1609,0,0,0,0,100,51,39,36,31,51,51,46,0,0,50,1,90,0,0,0,0,41490,3074,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,421,61,134,287,21,1,84,12,4,14,9,37,6,27,72,1,0,0,0,100
