Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11025,77,13178,14,17552,17,16130,258,1187,258,52,982,0,52,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9407,1734,0,0,0,0,100,54,41,33,28,51,53,54,0,0,57,1,84,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,490,63,124,346,30,1,82,14,5,16,10,36,5,27,72,1,0,0,0,100
123009,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9149,75,12755,13,17733,17,16223,292,1236,294,46,790,0,57,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9392,1653,0,0,0,0,100,57,42,33,27,57,51,55,0,0,56,1,86,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,442,63,128,314,24,1,84,13,3,15,11,38,3,26,73,0,0,0,0,100
124010,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9600,75,12841,13,17905,18,16275,296,1197,334,48,962,0,65,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11040,1711,0,0,0,0,100,57,41,39,25,52,56,57,0,0,54,1,84,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,479,61,126,327,29,1,82,13,5,17,11,37,4,28,71,1,0,0,0,100
125010,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,64654,65,12764,13,18035,18,16309,323,1242,407,47,703,0,39,19,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9080,1567,0,0,0,0,100,58,42,38,32,54,58,52,0,0,53,1,76,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,575,593,62,127,416,37,1,82,14,4,16,10,38,4,28,72,1,0,0,0,100
126010,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10634,77,12771,12,17750,17,16280,272,1176,344,52,817,0,41,15,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9474,1577,0,0,0,0,100,59,55,46,41,47,59,54,0,0,55,1,78,0,0,0,0,41687,3063,599,0,599,0,584,584,100,4,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,513,61,123,350,31,1,81,14,5,17,10,37,5,29,71,1,0,0,0,100
127010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9327,75,13377,14,17794,18,16402,281,1397,340,49,897,0,52,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9387,1646,0,0,0,0,100,57,43,43,34,55,57,53,0,0,56,1,86,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,497,65,127,363,32,1,81,14,5,16,10,37,5,27,73,1,0,0,0,100
128010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11239,77,12833,13,17724,18,16331,278,1339,324,47,957,0,62,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9641,1751,0,0,0,0,100,56,43,36,27,56,53,50,0,0,56,1,84,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,479,511,64,127,370,31,1,82,14,4,17,10,37,4,27,73,1,0,0,0,100
129010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8733,74,12835,13,17897,18,16320,276,1291,353,47,820,0,52,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8988,1622,0,0,0,0,100,56,36,36,26,56,53,56,0,0,57,1,82,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,475,63,126,337,32,1,82,14,4,18,10,37,4,27,72,1,0,0,0,100
130010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10681,76,12930,13,17689,17,16235,271,1256,317,45,823,0,57,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9451,1703,0,0,0,0,100,60,40,35,29,54,60,50,0,0,56,1,81,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,494,65,122,366,34,1,80,15,5,17,10,37,5,26,73,1,0,0,0,100
131010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9069,74,13232,13,17480,17,16132,288,1217,303,52,1048,0,57,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9646,1778,0,0,0,0,100,59,39,37,27,46,59,55,0,0,57,1,85,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,566,60,135,374,34,1,83,14,4,17,10,36,5,29,71,1,0,0,0,100
132010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11847,78,12934,13,18007,18,16346,352,1322,340,48,801,0,59,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9409,1615,0,0,0,0,100,58,43,36,26,46,57,58,0,0,57,1,82,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,555,65,134,403,35,1,82,14,4,17,10,35,5,27,73,1,0,0,0,100
133010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7027,73,13337,14,17924,17,16436,267,1378,306,52,1010,0,53,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9144,1824,0,0,0,0,100,56,38,37,27,55,56,52,0,0,57,1,89,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,568,65,134,410,35,1,82,14,3,17,10,36,5,27,73,1,0,0,0,100
134010,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7722,73,13378,13,17584,17,16239,302,1266,246,50,824,0,57,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8838,1784,0,0,0,0,100,60,38,36,30,52,60,48,0,0,57,1,88,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,483,62,120,338,33,1,81,14,5,17,10,38,5,28,71,1,0,0,0,100
135011,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10403,76,12916,13,17809,18,16196,299,1205,330,46,970,0,56,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9282,1704,0,0,0,0,100,59,42,37,29,54,59,50,0,0,57,1,80,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,471,64,125,342,34,1,81,15,5,17,10,36,5,27,73,1,0,0,0,100
136011,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9222,74,12879,13,17854,18,16303,285,1305,277,50,868,0,54,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9369,1752,0,0,0,0,100,65,44,38,30,51,65,48,0,0,57,1,88,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,478,62,127,329,30,1,82,14,4,16,11,37,4,28,71,1,0,0,0,100
137011,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7928,73,13095,12,17646,17,16173,272,1159,250,49,922,0,50,5,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8700,1617,0,0,0,0,100,59,42,37,30,52,59,50,0,0,57,1,88,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,493,61,127,336,30,1,82,14,4,16,11,38,4,27,72,1,0,0,0,100
138011,1372,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9786,75,12982,13,17444,17,16052,276,1069,241,49,797,0,54,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9418,1742,0,0,0,0,100,60,44,38,28,51,60,49,0,0,57,1,87,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,570,63,128,396,33,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
139091,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9100,74,13026,13,17491,18,16137,309,1198,295,52,976,0,64,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9468,1813,0,0,0,0,100,57,44,37,34,56,57,51,0,0,57,1,84,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,456,476,63,127,338,30,1,82,14,4,17,11,37,4,27,72,1,0,0,0,100
140011,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9237,75,12869,12,17718,18,16241,326,1327,305,47,823,0,53,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9147,1734,0,0,0,0,100,60,42,40,26,53,60,48,0,0,56,1,83,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,489,63,122,346,33,1,81,14,5,17,10,37,5,28,72,1,0,0,0,100
141011,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11340,77,12960,13,17721,18,16236,318,1288,295,46,845,0,67,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9426,1694,0,0,0,0,100,64,40,35,26,51,64,55,0,0,57,1,82,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,509,62,126,347,33,1,82,14,4,18,10,36,5,28,71,1,0,0,0,100
142011,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10223,76,13437,13,17642,17,16242,271,1265,251,45,879,0,57,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9401,1692,0,0,0,0,100,61,43,41,24,61,51,55,0,0,57,1,88,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,486,64,127,350,30,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
143011,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8518,74,12881,13,17772,18,16282,275,1265,308,46,926,0,60,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9435,1641,0,0,0,0,100,56,41,38,30,56,56,49,0,0,57,1,82,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,479,62,127,336,30,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
144011,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8181,74,12925,13,17784,19,16227,308,1221,268,46,894,0,55,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9143,1670,0,0,0,0,100,58,42,29,36,54,58,51,0,0,57,1,88,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,476,63,120,336,33,1,81,14,5,17,10,37,5,28,72,1,0,0,0,100
145012,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10991,77,13460,14,17917,18,16479,265,1430,319,50,944,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9349,1589,0,0,0,0,100,56,41,36,31,48,54,56,0,0,57,1,88,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,532,60,128,351,33,1,82,14,4,18,10,36,5,30,70,1,0,0,0,100
146011,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10330,76,13119,13,17927,18,16361,281,1315,339,46,880,0,64,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9187,1649,0,0,0,0,100,60,40,36,27,50,60,51,0,0,56,1,84,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,53,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,543,511,64,122,368,34,1,81,14,5,16,10,37,5,27,72,1,0,0,0,100
147012,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12900,78,12952,13,17674,17,16242,265,1229,285,47,801,0,51,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9172,1657,0,0,0,0,100,58,47,50,42,52,58,55,0,0,56,1,82,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,53,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,507,61,128,338,30,1,82,14,4,17,11,38,4,28,71,1,0,0,0,100
148013,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10460,75,13133,13,17898,18,16450,255,1382,340,48,920,0,69,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8779,1614,0,0,0,0,100,62,48,46,33,48,62,52,0,0,57,1,87,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,472,64,128,338,30,1,82,14,5,17,10,37,5,27,72,1,0,0,0,100
149012,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8633,74,12922,12,17771,18,16253,261,1250,273,45,769,0,48,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8833,1555,0,0,0,0,100,56,44,39,32,49,56,56,0,0,57,1,87,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,614,63,132,422,36,1,82,14,4,16,10,37,4,28,72,1,0,0,0,100
150012,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8714,74,13014,13,17950,18,16339,335,1284,400,52,1077,0,60,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9301,1746,0,0,0,0,100,61,43,36,28,49,61,49,0,0,57,1,82,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,492,65,128,363,31,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
151012,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9314,75,13021,13,17951,18,16403,306,1422,314,46,888,0,55,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9590,1653,0,0,0,0,100,59,43,37,31,50,59,54,0,0,57,1,86,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,456,491,63,127,346,29,1,83,13,4,16,10,37,4,27,72,1,0,0,0,100
152012,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10228,76,13151,13,17658,18,16256,282,1307,263,48,943,0,49,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8994,1719,0,0,0,0,100,59,48,38,37,50,59,50,0,0,56,1,87,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,491,66,127,368,35,1,81,15,4,18,10,36,5,25,74,1,0,0,0,100
153012,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10590,76,12981,13,17755,18,16264,276,1236,311,45,893,0,67,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9334,1645,0,0,0,0,100,58,43,37,28,54,58,50,0,0,57,1,83,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,531,65,132,391,36,1,82,15,3,17,10,35,5,26,73,1,0,0,0,100
154012,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10590,76,12910,12,17843,18,16361,315,1404,281,47,969,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9446,1716,0,0,0,0,100,60,45,39,28,52,60,53,0,0,57,1,89,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,479,64,128,346,30,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
155013,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10690,76,13084,13,17546,18,16177,321,1263,299,46,987,0,54,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8891,1687,0,0,0,0,100,56,43,35,27,55,56,50,0,0,57,1,83,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,464,62,127,325,29,1,82,14,4,16,10,37,4,28,72,1,0,0,0,100
156013,1357,896,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8364,73,13131,13,17725,18,16311,262,1272,313,52,1028,0,57,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9063,1614,0,0,0,0,100,59,42,35,25,52,59,51,0,0,57,1,85,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,480,62,123,336,31,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
157012,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11713,77,13017,14,17610,18,16235,344,1351,307,46,916,0,63,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9096,1607,0,0,0,0,100,58,44,37,26,47,58,56,0,0,57,1,86,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,482,63,122,341,31,1,81,14,5,16,10,37,5,28,72,1,0,0,0,100
158012,1357,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11463,77,12934,13,17482,18,16172,307,1281,253,47,966,0,52,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9244,1688,0,0,0,0,100,60,45,37,32,56,60,50,0,0,56,1,88,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,473,64,128,342,32,1,82,14,4,17,10,37,4,27,73,1,0,0,0,100
159092,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8239,74,12992,13,18224,18,16563,332,1477,416,50,1018,0,57,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9112,1641,0,0,0,0,100,60,42,34,34,51,60,53,0,0,57,1,85,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,548,488,63,122,349,34,1,81,15,4,17,10,37,4,27,72,1,0,0,0,100
160013,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11119,76,12990,13,18140,19,16450,302,1394,369,44,985,0,63,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8742,1573,0,0,0,0,100,58,43,31,32,49,58,52,0,0,57,1,86,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,483,62,128,336,29,1,82,14,4,16,10,37,4,28,71,1,0,0,0,100
161013,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12791,79,12866,12,17839,18,16352,304,1335,394,44,961,0,75,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9349,1611,0,0,0,0,100,62,39,35,31,53,62,52,0,0,56,1,81,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,472,68,125,370,34,1,81,15,4,17,9,35,5,25,74,1,0,0,0,100
162014,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,14170,79,12794,13,17728,18,16248,304,1318,338,52,893,0,71,5,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9215,1721,0,0,0,0,100,59,40,36,29,50,59,51,0,0,57,1,81,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,521,65,128,379,34,1,82,14,4,17,10,36,4,26,73,1,0,0,0,100
163014,1359,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10940,77,13186,13,17434,17,16085,289,1174,243,48,839,0,53,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9237,1638,0,0,0,0,100,58,42,37,27,58,55,50,0,0,57,1,87,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,479,511,64,128,364,31,1,82,14,4,16,10,37,4,28,72,1,0,0,0,100
