Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86017,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12455,13864,314,1024,167,146,1089,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17637,1103,0,0,0,0,0,100,68,24,29,21,61,62,68,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,804,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1738,1738,0,0,276,222,59,11,7590,1738,3806,3394,0,0,3022,17747,0,22099,3227,0,2,4,500,5,54,229,301,1287,137,4524,39,7,1543,8013,49
87017,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12424,13782,333,934,155,154,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17603,1108,0,0,0,0,0,100,68,23,23,19,62,63,68,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1738,1738,0,0,276,222,59,11,7590,1738,3806,3394,0,0,3033,19472,0,21647,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
88121,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12588,13816,329,883,191,95,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17570,1110,0,0,0,0,0,100,69,20,25,19,58,64,69,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1739,1739,0,0,276,223,59,11,7592,1739,3806,3395,0,0,3033,19123,0,21692,3241,0,2,4,500,5,54,236,304,1290,137,4524,38,7,1546,8013,49
89018,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12264,13853,401,953,284,154,1627,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17585,1102,0,0,0,0,0,100,70,26,26,18,63,64,70,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1739,1739,0,0,276,223,59,11,7592,1739,3806,3395,0,0,3021,19015,0,22328,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
90017,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13295,14632,349,1736,495,110,2146,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17604,1092,0,0,0,0,0,100,69,19,28,22,66,64,69,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1739,1739,0,0,276,223,59,11,7592,1739,3806,3395,0,0,3025,18762,0,23643,3230,0,2,4,500,5,54,229,304,1290,137,4524,38,7,1546,8013,49
91017,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12696,14106,289,1309,291,119,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17643,1100,0,0,0,0,0,100,70,19,25,10,61,61,70,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1739,1739,0,0,276,224,59,11,7591,1739,3806,3395,0,0,3025,18913,0,21731,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
92018,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12589,13910,317,1060,181,102,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17557,1104,0,0,0,0,0,100,68,26,27,26,62,63,68,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,825,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1739,1739,0,0,276,224,59,11,7592,1739,3806,3395,0,0,3021,18551,0,22602,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
93018,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12527,13897,300,1024,214,69,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17598,1105,0,0,0,0,0,100,68,31,29,27,60,64,68,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,224,59,11,7592,1740,3806,3396,0,0,3021,18038,0,23269,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
94018,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12692,13859,327,995,183,162,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17599,1098,0,0,0,0,0,100,72,27,30,29,59,60,72,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,224,59,11,7592,1740,3806,3396,0,0,3021,18919,0,22742,3229,0,2,4,500,5,54,226,304,1290,137,4524,37,6,1546,8013,49
95018,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12904,13898,326,997,198,63,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17596,1107,0,0,0,0,0,100,67,28,29,29,63,63,67,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,225,59,11,7594,1740,3806,3396,0,0,3025,17740,0,20741,3230,0,2,4,500,5,54,229,304,1290,137,4524,40,9,1546,8013,49
96018,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12722,14200,538,1375,665,118,2376,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17570,1095,0,0,0,0,0,100,67,30,32,25,63,65,67,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,225,59,11,7594,1740,3806,3397,0,0,3025,17248,0,20956,3230,0,2,4,500,5,54,229,304,1290,137,4524,40,9,1546,8013,49
97018,996,3200,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12659,14204,354,1497,504,77,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17659,1098,0,0,0,0,0,100,66,39,29,29,61,62,66,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,225,59,11,7595,1740,3806,3397,0,0,3021,17991,0,21601,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
98018,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12396,13983,279,1169,245,123,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17625,1107,0,0,0,0,0,100,72,32,33,30,62,58,72,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,809,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,225,59,11,7595,1740,3806,3397,0,0,3018,17950,0,22040,3226,0,2,4,500,5,54,226,301,1287,137,4524,39,8,1543,8013,49
99018,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12445,13808,320,989,187,53,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17595,1098,0,0,0,0,0,100,68,28,31,24,63,60,68,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,226,59,11,7596,1740,3806,3397,0,0,3021,19732,0,22876,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
100019,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12388,13860,345,986,183,128,983,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17562,1102,0,0,0,0,0,100,69,29,28,20,59,63,69,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,276,226,59,11,7596,1741,3806,3398,0,0,3021,18407,0,22331,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
101019,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12322,13783,319,908,164,176,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17620,1098,0,0,0,0,0,100,70,26,26,17,61,62,70,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,276,226,59,11,7598,1741,3806,3398,0,0,3025,18596,0,22610,3230,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
102019,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12126,13691,320,811,185,173,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17598,1111,0,0,0,0,0,100,67,27,28,21,57,65,67,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,276,227,59,11,7598,1741,3806,3399,0,0,3025,18591,0,22590,3230,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
103019,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12458,13721,344,869,183,195,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17605,1110,0,0,0,0,0,100,68,27,32,23,60,62,68,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,276,227,59,11,7599,1741,3806,3399,0,0,3033,18418,0,21476,3241,0,2,4,500,5,54,236,304,1290,137,4524,38,7,1546,8013,49
104019,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12400,13835,316,942,196,156,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17561,1104,0,0,0,0,0,100,67,29,32,27,59,67,66,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,825,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1729,1729,0,0,276,227,59,11,7587,1729,3806,3399,0,0,3033,18853,0,22381,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
105021,996,3200,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12387,13773,301,995,184,120,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17683,1104,0,0,0,0,0,100,69,28,32,26,61,62,69,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1729,1729,0,0,276,228,59,11,7584,1729,3806,3399,0,0,3021,17965,0,22683,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
106019,996,3200,90,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12287,13788,326,938,170,164,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17666,1103,0,0,0,0,0,100,68,33,38,35,60,66,68,0,0,92,1,90,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1730,1730,0,0,276,228,59,11,7594,1730,3806,3399,0,0,3025,20968,0,21670,3230,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
107022,996,3200,90,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12829,14032,385,1106,456,134,2313,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17559,1097,0,0,0,0,0,100,78,37,39,35,75,76,78,0,0,92,1,91,0,0,0,0,45380,3250,3179,0,2972,207,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1730,1730,0,0,276,228,59,11,7596,1730,3806,3400,0,0,3025,21047,0,23333,3230,0,2,4,500,5,54,230,304,1290,137,4524,40,9,1546,8013,49
108115,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13175,14479,339,1744,419,69,1418,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17635,1100,0,0,0,0,0,100,84,37,38,42,82,84,83,0,0,92,1,90,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,753,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1730,1730,0,0,276,229,59,11,7598,1730,3806,3400,0,0,3033,20049,0,20703,3241,0,2,4,500,5,54,236,304,1290,137,4524,40,9,1546,8013,49
109022,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13476,14521,337,1717,407,109,2189,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19547,1131,0,0,0,0,0,100,89,33,38,38,81,85,89,0,0,92,1,91,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1727,1727,0,0,276,229,59,11,7594,1727,3806,3401,0,0,3033,20175,0,23229,3241,0,2,4,500,5,54,236,304,1290,137,4524,38,7,1546,8013,49
110022,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13589,14562,660,1695,611,68,2096,1,0,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17560,1099,0,0,0,0,0,100,89,37,41,35,87,85,89,0,0,91,1,85,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1717,1717,0,0,276,229,59,11,7590,1717,3806,3401,0,0,3018,14448,0,22755,3226,0,2,4,500,5,54,226,301,1287,137,4524,39,8,1543,8013,49
111022,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,13405,14519,553,1675,465,66,869,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17557,1100,0,0,0,0,0,100,81,36,38,35,73,76,81,0,0,91,1,88,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,0,0,0,-115,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1719,1719,0,0,276,231,59,11,7593,1719,3806,3404,0,0,3025,19526,0,23500,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
112022,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,12857,14374,681,1460,587,65,1254,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17531,1092,0,0,0,0,0,100,67,27,32,27,61,61,67,0,0,88,1,86,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-118,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1720,1720,0,0,276,232,59,11,7594,1720,3806,3404,0,0,3025,17677,0,23495,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
113022,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13127,14588,604,1675,564,54,1651,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17537,1097,0,0,0,0,0,100,69,30,33,28,60,66,69,0,0,90,1,88,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1720,1720,0,0,276,232,59,11,7597,1720,3806,3404,0,0,3021,17764,0,20148,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
114022,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13036,14068,328,1239,208,133,1039,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17590,1107,0,0,0,0,0,100,68,30,36,30,60,62,68,0,0,91,1,90,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1720,1720,0,0,276,232,59,11,7597,1720,3806,3405,0,0,3021,18569,0,22282,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
115022,953,3189,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12438,13902,329,1050,186,48,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17587,1104,0,0,0,0,0,100,73,26,35,25,60,60,73,0,0,92,1,90,0,0,0,0,45380,3241,3166,0,2961,205,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1720,1720,0,0,276,233,59,11,7599,1720,3806,3405,0,0,3021,18606,0,22747,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
